Customer_ID,Discount_percentage
CUS0x2ffb,39.64300799672121
CUS0x62f0,40.11309520171382
CUS0x1887,39.649241938989235
CUS0x2953,39.92012889582015
CUS0x6816,48.99071683092205
CUS0x1561,48.53229574787626
CUS0x301d,26.596850325787546
CUS0x23b6,37.58184347438659
CUS0xe99,39.143844497280526
CUS0x4030,24.925454916999435
CUS0x3f93,26.526256157667923
CUS0x3346,26.996597757305025
CUS0x3de1,49.10686905479363
CUS0x7072,39.08222622715932
CUS0x50af,25.562474558829667
CUS0x491b,39.03632174896815
CUS0x805,26.85370326678018
CUS0xcd5,51.81572305944958
CUS0x7413,39.374205267293874
CUS0x487e,38.89101946576665
CUS0x220e,39.18164869645445
CUS0x43ef,39.41999337409524
CUS0x499c,32.634441258509256
CUS0x598,45.99648772061275
CUS0x8169,41.40273910617345
CUS0xdc5,28.309840138495503
CUS0x3a2a,39.287686083611604
CUS0x4f07,26.607797922706883
CUS0x5125,35.81677999408684
CUS0x4dc1,49.14925027624054
CUS0x4474,38.924951655961344
CUS0x6603,39.14615341533366
CUS0x351,30.44701344574751
CUS0x7e74,26.547202297264697
CUS0x18ce,30.657473542428917
CUS0x4555,26.16649715631162
CUS0x5f3c,49.593094540078546
CUS0x4386,48.606084747506
CUS0xcd,48.77206998047452
CUS0x525b,49.4562507718222
CUS0x5c91,39.08831623986064
CUS0x4440,32.06497290900163
CUS0x4885,39.55533279720715
CUS0x79b4,40.50475147242838
CUS0x5f2e,40.12764998877813
CUS0x36ec,27.063163348676362
CUS0x3e45,26.482512907534606
CUS0x2d40,39.4367702599145
CUS0x4ff4,39.47081248093333
CUS0x6d55,38.944126852040796
CUS0xccd,25.920270575258026
CUS0x6d17,39.33513128067363
CUS0x508e,49.45960977810045
CUS0x1a76,49.193918259351655
CUS0x2ab3,39.03354350773752
CUS0x24f8,28.25580209283338
CUS0x713b,48.696702714992874
CUS0x6c31,51.90854209194264
CUS0x7066,39.05578765850047
CUS0x58bb,52.722907581352175
CUS0x1601,39.236862409209955
CUS0x6150,39.39648861771083
CUS0x64a7,39.343176050659714
CUS0x359,48.79690995473876
CUS0x330c,27.649771566261723
CUS0x75da,39.12603297460317
CUS0x3750,39.13064965101103
CUS0x5cbd,32.8448929565045
CUS0x4f98,50.58847811134164
CUS0x894,39.41867093746516
CUS0x5615,39.16700329883119
CUS0x340f,26.258062403335952
CUS0x65db,38.640404844827984
CUS0x2936,39.16089687462173
CUS0x7d01,39.14542353407542
CUS0x1754,38.812116368504014
CUS0xbbb,40.01513473393331
CUS0x7df7,39.19393875700074
CUS0x4694,38.679949199426495
CUS0x7049,39.61090382593798
CUS0x162f,48.34845304114873
CUS0x7c6b,26.51489332315376
CUS0x7255,26.776128328436858
CUS0x91,39.04977610896253
CUS0x1d51,31.939359672418263
CUS0x6385,39.16782163834893
CUS0x104f,32.33723639812007
CUS0x3bc4,38.81137887651709
CUS0x7017,38.91671453546232
CUS0xbde,26.617480512253533
CUS0x7d98,26.292173839422308
CUS0x7ab1,50.52754702159037
CUS0x4902,39.65664813816369
CUS0x70c6,26.21050051214139
CUS0x1f63,39.45869116660281
CUS0x32a7,51.084951643178584
CUS0x3b74,39.24378225966773
CUS0x256e,37.90745012803424
CUS0x543b,49.14563453277285
CUS0x5b9b,30.1347947933821
CUS0x1e0c,51.278510451363374
CUS0x427c,49.07529465006591
CUS0x3f8a,39.487010405577415
CUS0x48e4,39.130736219739056
CUS0x4d68,38.83351502204329
CUS0x38bb,39.03428846364973
CUS0x372,39.348205305748635
CUS0x7edb,38.97112469149211
CUS0x5d83,38.51183156565923
CUS0x2d11,23.976985178423796
CUS0xa32,26.846366528430767
CUS0x5628,26.537554996226195
CUS0x180e,27.16927010145672
CUS0x403c,39.202931455775705
CUS0x59a0,39.17548707786736
CUS0x32a3,39.47054689418521
CUS0x693,38.796530872239934
CUS0x60b4,26.758990549386507
CUS0x2c8a,35.58571587978851
CUS0x1d3b,47.361273268408084
CUS0x3610,26.595513278409975
CUS0x6438,26.68455598310722
CUS0x2f2c,38.639255500618006
CUS0x75d4,39.642452955067085
CUS0x7ea2,44.518777855640764
CUS0x242c,26.664308970679976
CUS0x1997,25.921995660974602
CUS0xf50,49.3257683689799
CUS0x4c9b,26.88694443540148
CUS0x5121,38.84276307158633
CUS0x626e,40.11159396072545
CUS0x74ae,51.00407983584939
CUS0x2ad1,29.35325166271809
CUS0x8197,26.622690287857818
CUS0x5d12,26.383425807580796
CUS0x489f,39.41134419430807
CUS0x3d83,40.016874280874845
CUS0x53d9,38.962608555222495
CUS0x2c4f,26.926154373124014
CUS0x3111,44.06454999030975
CUS0x6563,39.28347539178254
CUS0x66f1,39.994799209740215
CUS0x9ce,26.698731970864124
CUS0x2324,27.61480875230874
CUS0x292f,39.1382072795159
CUS0x2f8f,48.29394181170791
CUS0x89,37.86909696749659
CUS0x2afd,39.10426882787051
CUS0xe6a,39.131118110735024
CUS0x5658,38.66235151362696
CUS0x789,39.07221257565389
CUS0x808d,38.86634902985481
CUS0x342a,49.755272258146114
CUS0x3658,48.959570812083854
CUS0x67f1,39.39611270971969
CUS0x60f6,32.18967557819158
CUS0x3aef,39.12721997833508
CUS0x29ca,39.45844830558148
CUS0xf22,39.0529784609723
CUS0x4497,26.719885255208787
CUS0x80e3,49.41378833131771
CUS0x360e,38.829508192395934
CUS0x60e1,39.73270507882905
CUS0x405b,31.588201867359906
CUS0x1874,38.8537317682013
CUS0x31a1,39.828775464360035
CUS0x4e6a,42.17785119564292
CUS0xf09,28.84903003171035
CUS0xc4c,44.54077850822958
CUS0x206d,50.44297027189609
CUS0x3773,27.36482597738629
CUS0x531d,29.74303834631552
CUS0x7c3c,39.62341027019744
CUS0x3153,47.46981918081918
CUS0x4511,39.18911024388248
CUS0x78fb,39.08763876896913
CUS0x401c,39.383461471404814
CUS0x2507,38.92239362403822
CUS0x107e,30.028887701658736
CUS0x3a82,27.197639584405692
CUS0x1763,39.14193317289316
CUS0x7eca,38.66416271324351
CUS0x3c53,39.032659287097246
CUS0xcd1,51.685795873876195
CUS0x182f,51.72355636263487
CUS0x4a96,39.58483966054863
CUS0x145f,39.681466261650506
CUS0x6611,38.42155884921217
CUS0x1600,28.15871279892116
CUS0x1749,38.59201386949887
CUS0x7b0e,31.994531541030398
CUS0xef6,39.16745662635982
CUS0x2d39,37.71939609539624
CUS0x140,39.22621315121757
CUS0x3161,26.638204067068536
CUS0x75f8,40.11561832065232
CUS0x70c7,48.98471576372286
CUS0x7ee2,38.9587927784725
CUS0x5001,40.05568482629108
CUS0x24c0,47.87253286600211
CUS0x46e1,51.13395470652138
CUS0x81e4,39.63091904736587
CUS0x3262,44.42530963064115
CUS0x52c9,39.15640107387233
CUS0x658f,30.362761503147773
CUS0x583a,38.71048809950187
CUS0xa93,26.971927411888124
CUS0x1ba8,39.60781193111001
CUS0x2c6a,45.04697809183348
CUS0x3049,32.25468281121705
CUS0x6c7d,39.33308111057067
CUS0x4063,48.55861292992329
CUS0x2a6c,38.864047953591175
CUS0x5d8f,26.569459390888873
CUS0x7e53,39.06699246273277
CUS0x247b,32.6967360797464
CUS0xf8e,48.095646251758836
CUS0x495c,39.08382524050374
CUS0x6be6,39.06219291476911
CUS0x127d,34.59806537176152
CUS0x1530,43.12519881059126
CUS0x8fa,33.36384329883071
CUS0x1ef1,39.695792005656685
CUS0x24c2,38.53617726242302
CUS0x2d66,41.86824281603561
CUS0x3714,39.313848148987354
CUS0x1de7,51.728610599621376
CUS0x2cab,26.77588878322466
CUS0x92f,39.47808700641174
CUS0x550,45.042187198661765
CUS0x17f5,39.98114394154829
CUS0x4de0,49.5776115270167
CUS0x59bf,32.10316530765266
CUS0xa69,26.54482999537719
CUS0x4615,27.149680265670924
CUS0x762c,27.229467719184427
CUS0x3c1c,49.57591339194806
CUS0xa18,39.439178909176775
CUS0x15a8,39.61874177679053
CUS0x18a,39.048631160212956
CUS0x6d7c,26.78163941509486
CUS0x8135,38.994213451144994
CUS0x3cfb,39.91682343335041
CUS0x66d8,51.92626346832346
CUS0x839,39.28885623100499
CUS0x15a6,49.212978462033206
CUS0x3c60,48.53788790772027
CUS0x2e86,40.327273826268836
CUS0x39c3,23.92899952517872
CUS0x2ccc,39.18794698845508
CUS0x22a3,23.905697715165374
CUS0x6be3,39.555363140503346
CUS0x2bfa,31.507588546389915
CUS0x191f,25.85287688249523
CUS0x2508,48.93548910458799
CUS0x76c0,48.15220250589833
CUS0x5ad,27.04885099247439
CUS0x6018,38.764283202789976
CUS0x2e6f,38.95367691013601
CUS0x6a8b,39.613089909059475
CUS0x8154,44.02475084907901
CUS0x300a,39.89428311440928
CUS0x4fc3,38.87366977483882
CUS0x2123,39.5861880515366
CUS0x641f,26.653619506349287
CUS0x54ab,49.071609798427616
CUS0x1149,26.589335607713764
CUS0x43af,44.29041284814659
CUS0x6eab,38.53892755717928
CUS0xe8d,30.7866380325175
CUS0x6f03,39.02643687668099
CUS0x5bc6,39.37831302563913
CUS0x5635,52.63572727110081
CUS0x6cca,39.456562216080464
CUS0x5967,49.01132165489281
CUS0x57d0,39.04824424276132
CUS0x524f,27.07336801832219
CUS0x78f7,44.124631064800006
CUS0x6df7,39.67685235129238
CUS0x32af,39.89613127850221
CUS0x4713,26.65978385877712
CUS0x3b19,45.19021821689827
CUS0x45fd,47.608052533051776
CUS0x676e,39.19485056018813
CUS0x1a61,51.411367625639315
CUS0x24a6,40.5891297550338
CUS0x7835,32.51305021585882
CUS0x33ff,26.904548541420954
CUS0x3a13,40.08328433877131
CUS0x69,39.26251859321741
CUS0x3edf,26.493307229058622
CUS0x4f75,51.42738900631168
CUS0x3326,52.13062149139292
CUS0x45b8,39.488423552037446
CUS0x4036,32.00536811098101
CUS0x4946,39.0111302556927
CUS0x633a,27.038672236989576
CUS0x1eea,42.3971827482138
CUS0x4f55,32.50263098914809
CUS0x4d23,26.595005594189775
CUS0x3af9,26.946338242227007
CUS0x3f29,26.628428800219286
CUS0x792c,38.53311013077093
CUS0x2bfb,42.72532242056358
CUS0x3d07,35.98225372066969
CUS0x5d37,48.96852546348197
CUS0xedb,26.486020723515963
CUS0x522,39.039842884204695
CUS0x306a,39.28284446367788
CUS0x3a07,39.404530865875024
CUS0x7d0b,49.21735471669802
CUS0x807d,48.62385521328692
CUS0x55ac,26.59777643763856
CUS0x2a38,28.425371673341118
CUS0x138b,51.797252534251854
CUS0x3147,39.11013782666079
CUS0x1d4,39.21122481403091
CUS0x1ba4,38.73755804388692
CUS0x5051,48.14131221022555
CUS0x508f,32.402218412743395
CUS0x4172,38.76807713764049
CUS0xc02,39.45772967823144
CUS0x4fcc,38.72581171151589
CUS0x5fba,31.414143960089447
CUS0x6928,48.966088314260695
CUS0x746b,26.238166073694032
CUS0x5a5a,47.91191465954226
CUS0x698e,48.45019236296651
CUS0x2b38,32.35438583778094
CUS0x20d1,31.614812129324246
CUS0x3a9e,37.41978434732846
CUS0x3c50,38.0004085561946
CUS0x567b,48.30274784163817
CUS0x4a9e,48.743183484657195
CUS0x15d9,38.756338453669635
CUS0x5331,38.99447369347857
CUS0x161c,25.536292562232052
CUS0x5e4f,44.388010215482936
CUS0x2a7f,32.27708460623541
CUS0xeed,25.088729138419485
CUS0x8fd,39.21120983399416
CUS0x1c9b,39.84224013045752
CUS0x79f5,26.800794813129773
CUS0x17e2,26.548701590491024
CUS0x61b6,39.48922330687906
CUS0x197f,39.81660843462482
CUS0x3811,48.209304309985974
CUS0x3092,48.025985754497896
CUS0x6932,24.119419544184435
CUS0x6239,39.296654628928714
CUS0x72e7,31.729087588227895
CUS0x3f70,39.17358073839658
CUS0x3869,26.662919500123767
CUS0x548b,26.31978622188665
CUS0x71aa,39.41915886227616
CUS0x2c6d,37.98923585696859
CUS0x76b,26.938604861292493
CUS0x7a82,26.32311807584727
CUS0x6f7,39.36063466745345
CUS0x417d,39.72846515984205
CUS0x101c,39.11961657949782
CUS0x5aa4,29.340467732061878
CUS0x711f,26.910671266170958
CUS0x3b77,26.781382605607288
CUS0xf81,26.68100929544367
CUS0x4784,26.57907696373293
CUS0x5b77,37.10413579000491
CUS0x57c4,39.57304095199779
CUS0x4677,37.70537567306988
CUS0x26d6,40.28366397686941
CUS0x529e,38.47193369061543
CUS0x7bc7,39.78739348550598
CUS0xc3d,49.718125038679815
CUS0x6,38.63218535682798
CUS0x4bb6,50.019252283084555
CUS0x44e3,39.70540751171477
CUS0x6629,40.154628625565245
CUS0x3ab,39.165601699260726
CUS0xa98,39.578623810431665
CUS0xa5f,47.63796583838231
CUS0x5fc2,39.08207794640719
CUS0x7040,48.978098046979746
CUS0x3ab7,38.806683030354066
CUS0x4623,49.5645340129482
CUS0x11d7,39.27936145456908
CUS0x6428,26.541214969339773
CUS0x6f7b,39.81347503226779
CUS0x236e,39.20953713884526
CUS0x6f50,49.5700154514474
CUS0x5e09,39.6780945465041
CUS0x68d3,38.92876855199384
CUS0x3f85,25.259972772791933
CUS0x3cac,38.79466492757859
CUS0x400f,38.891358881597256
CUS0x81b1,38.977369174577944
CUS0x545d,31.623924155285554
CUS0x790,38.92643732338103
CUS0x7ef1,32.06855573393051
CUS0x49e7,37.19232816794744
CUS0x4c73,39.04715470392828
CUS0x6665,26.815136196322165
CUS0x7dcc,39.39668972273884
CUS0x4f70,49.84609296147011
CUS0x590d,39.22692215582943
CUS0x2c69,48.46276274479098
CUS0x5db9,39.257465287287644
CUS0x610b,39.72312955549987
CUS0x5c9e,39.147736997692235
CUS0x2b3a,51.78951136232182
CUS0x3156,26.707740411080202
CUS0x11bf,38.706424705406604
CUS0x72ec,39.33580339831849
CUS0x2432,29.83882719552542
CUS0x7a2f,26.588222581841467
CUS0x998,48.82513959035693
CUS0x28da,39.57777329174948
CUS0x494c,32.00650323038303
CUS0x19f0,48.12918471702687
CUS0x3352,32.21741745039271
CUS0x173b,33.88213205511895
CUS0x593d,39.45915082977544
CUS0x5dbe,39.43071157521779
CUS0x80f0,26.859123826110316
CUS0x22b4,43.822624523007505
CUS0x3033,27.5012740416411
CUS0xd7d,38.917892391811755
CUS0x26cf,41.45452239893413
CUS0x5b4e,29.400104143500112
CUS0x1228,39.05577918101861
CUS0x512f,39.72988883694975
CUS0x2174,49.65460209376248
CUS0x3358,26.46604270329453
CUS0x2df9,51.96033044418916
CUS0x4922,38.67113258908375
CUS0x18c,39.21045275310571
CUS0x5dd4,39.813496267901016
CUS0x7f49,26.70678040799368
CUS0x52c4,39.01274014548203
CUS0x642c,31.525243634883513
CUS0x485f,48.871067147512456
CUS0xfbc,26.307700036795087
CUS0x39cf,39.448523667984986
CUS0x2e7f,26.659704702812455
CUS0x5e77,49.382480594821146
CUS0x2a1c,38.54371657313864
CUS0x32e2,40.64640218197258
CUS0x6094,38.82417035854288
CUS0x6c42,37.747736291881125
CUS0x28e3,27.68769689717403
CUS0x7804,51.943281542328734
CUS0x62e9,38.880931772141736
CUS0x1268,39.85406334130173
CUS0x805c,39.26280375977436
CUS0x6da8,49.235276606485975
CUS0x39e6,38.98354678606926
CUS0x4fc8,38.30511941190963
CUS0x6273,50.4985836822279
CUS0x39aa,24.790112908336646
CUS0x2400,51.87692508423199
CUS0x2de5,38.3051127988616
CUS0x80bc,48.557632957762856
CUS0x68a4,40.14499758768616
CUS0x7d52,39.82025659655542
CUS0x4abb,39.62647830850944
CUS0x3499,51.27830727456934
CUS0x759b,39.8224232232237
CUS0x1041,51.23020442424059
CUS0x49b1,38.69687746480615
CUS0x1a5c,48.29758765329972
CUS0x3bdc,47.69407209442728
CUS0x4621,38.58842219766113
CUS0x5e1a,52.78443875052384
CUS0x5152,39.195872712457955
CUS0x7f24,38.41800591862041
CUS0x7a97,26.79660067725635
CUS0x444,32.533305524585735
CUS0x3427,48.688879284407186
CUS0x419f,37.00542262230868
CUS0x2251,26.50940223466401
CUS0x2f40,39.13633822662472
CUS0x3774,51.942552364955056
CUS0x28be,44.05616344328971
CUS0x7099,39.323406309353736
CUS0x2a22,51.50818560279209
CUS0xff,48.35773176118748
CUS0x31f5,47.44848391770283
CUS0x352f,39.14851146436307
CUS0x92b,38.634670672088816
CUS0x6b15,39.21429458222464
CUS0x2355,51.29227181260554
CUS0x63e5,38.66669358450389
CUS0xbe6,39.40800873965869
CUS0x6098,38.98862001888459
CUS0x45e2,37.94607354947926
CUS0x1bdb,50.23702932356071
CUS0x3d5c,39.46361324987896
CUS0x2574,39.408720046604124
CUS0x1b96,26.750132917699943
CUS0x3e78,24.534167702205927
CUS0x2182,27.173684091178092
CUS0x7d93,38.98694347107313
CUS0x336,26.816368289865732
CUS0x310d,26.55045047329221
CUS0x638a,47.9332319470238
CUS0x5333,51.85874143345957
CUS0x6f79,39.127792689300726
CUS0x47db,26.731411933239237
CUS0x302d,39.06855847549652
CUS0x5828,26.65221491500583
CUS0xd2e,40.61873974511505
CUS0xdc0,39.505745291019636
CUS0x1f1c,36.7513065965766
CUS0x473b,33.698392331734766
CUS0x5621,39.22278602051699
CUS0x58de,49.6943132492937
CUS0xb9d,38.59680209267769
CUS0x186,43.89062111986361
CUS0x7ea3,27.089631171775444
CUS0x3b0d,51.50552499268298
CUS0x62b6,26.636125591857766
CUS0x221c,26.499800740355294
CUS0x4a10,26.554959576947677
CUS0x6249,51.507367970425776
CUS0x4ceb,26.926899481766426
CUS0x7347,39.32850441118288
CUS0x363,40.42183952534955
CUS0x40ef,26.7177023145117
CUS0x7202,39.32713403606303
CUS0x5d77,43.4304287684258
CUS0x3e95,39.085797113654664
CUS0x2299,39.27997451463797
CUS0x34a,49.57294511318241
CUS0x743,44.31056466817877
CUS0xdbd,26.525955889584374
CUS0x8ab,26.38624034564743
CUS0x171d,51.00600086021742
CUS0x2e1b,27.930791634242436
CUS0x24db,39.466395086473646
CUS0x50de,38.95736360979864
CUS0x4046,26.008746214076638
CUS0x201d,41.14015782511011
CUS0x6f1f,31.654118411467767
CUS0x6048,26.900669684888502
CUS0x5e19,39.22141710135757
CUS0x21d8,32.72001661772612
CUS0x143a,49.76094053127054
CUS0x211f,38.97719131024444
CUS0x619d,26.788957187866266
CUS0x16d6,39.22785755003922
CUS0x6f40,39.10647376756591
CUS0x68c4,26.57548161637927
CUS0x3703,26.518739403453257
CUS0x183a,39.88733020298035
CUS0x3198,44.25001225412536
CUS0x113d,39.20217138171947
CUS0x419c,39.38372934372606
CUS0x2df5,39.31151258958314
CUS0x52e6,39.31283739784748
CUS0x6fd9,32.444272199505164
CUS0x4f3e,39.61659418748552
CUS0x58b7,26.820199552660664
CUS0x33f2,31.2238752050083
CUS0x7e5e,31.983631377708512
CUS0x3bc5,39.92627544044096
CUS0x7e83,27.029086651661416
CUS0x7679,38.993660542684296
CUS0x7d7a,38.85251640695522
CUS0x247e,48.4332335669068
CUS0x633c,38.67579932074371
CUS0x6b91,47.793414511885075
CUS0x4fec,38.73561248654141
CUS0x3d89,42.098519072010305
CUS0x3862,38.67445743685061
CUS0x48af,50.80476170908568
CUS0x4670,38.60171960889853
CUS0x763b,39.08397575004919
CUS0x3cc6,44.68657563037059
CUS0x1080,31.40600112584127
CUS0x34a3,38.96236149635132
CUS0x1cb2,26.520121866017217
CUS0x1451,39.70611677088411
CUS0x4be1,48.932199211638626
CUS0x630d,46.606896896580565
CUS0x6537,39.18634495244797
CUS0x191c,49.216007503974836
CUS0x5328,27.709913701312292
CUS0x160d,26.851667533834597
CUS0x6bb7,48.64954059466818
CUS0x7da8,39.31561019087475
CUS0x5111,50.325162066794604
CUS0x2c1d,34.70669126435326
CUS0x8119,31.67958743726519
CUS0x2ecb,43.64621980199212
CUS0x6982,31.41742565944169
CUS0x7233,39.07216198090259
CUS0x2016,32.07844813323928
CUS0x29e2,36.20179036332391
CUS0x2ce6,26.953245562490935
CUS0x1a36,26.93319928986668
CUS0x1953,32.36008139147074
CUS0x1c1c,49.054195973479565
CUS0x79b3,48.68514362333585
CUS0x4088,33.229748551795694
CUS0x53a7,25.81234417967635
CUS0x6cfa,39.763201199234395
CUS0x59a2,38.848811345673425
CUS0x1917,30.925104082428625
CUS0x1894,29.741546112910072
CUS0x1d46,51.53891851544923
CUS0x7d5b,39.09586429343922
CUS0x7b73,39.956637937794085
CUS0x4b04,39.09214326339161
CUS0x220d,27.38443801858578
CUS0x232f,31.81137609515607
CUS0x4cdf,39.14027518953033
CUS0x7bd4,39.47212998413042
CUS0x78ae,44.69182123723853
CUS0x576a,26.75561992714121
CUS0x6c74,38.782112215782725
CUS0x366c,38.988674277439905
CUS0x622,38.83573805577149
CUS0x351e,48.767131884829716
CUS0x1133,32.461028707417036
CUS0x374f,39.965015232974245
CUS0x3f0e,51.72765808102322
CUS0x3bf1,39.00966087023794
CUS0x5aab,51.80411178113409
CUS0x17aa,39.28372340584834
CUS0x2564,26.51818157919745
CUS0x33f1,30.296652209038367
CUS0x254a,46.33254220016166
CUS0x7b47,26.78277227839174
CUS0xe94,39.4966040512145
CUS0x384,30.361171153355766
CUS0x4cb5,26.721366928921917
CUS0x5d0e,38.7300898567811
CUS0xf96,50.4689947645348
CUS0x57df,27.18297628102264
CUS0x69e9,38.91376180728138
CUS0x168d,39.14572348098002
CUS0x77cf,39.14856883865367
CUS0x6567,27.615906581448755
CUS0x13c6,42.79717571722845
CUS0x891,38.99669874710026
CUS0x4004,42.98057006120009
CUS0x8208,27.157352955313527
CUS0x19ae,30.239062128368477
CUS0x6520,39.08158581186983
CUS0x489c,39.04167182295395
CUS0x4044,32.330096415484654
CUS0x3913,39.32906303111491
CUS0xb05,49.149915044699455
CUS0x3c4f,38.65813242373452
CUS0x754b,39.34774425796235
CUS0x4ef6,26.644889057095092
CUS0x177a,39.12919077840938
CUS0x6420,39.28332994245098
CUS0x7c2,39.16641645851531
CUS0x7baa,38.7561572267111
CUS0x630,26.66142308755282
CUS0x33dc,49.068747695687705
CUS0x469b,26.869570543803462
CUS0x68fa,26.834702119937873
CUS0x47e3,39.02556060739412
CUS0x46cc,39.525418910589636
CUS0x47e,28.025584526752024
CUS0xe55,38.37450913466387
CUS0x1fb9,39.22717605305428
CUS0x81cb,26.951679760256347
CUS0x2b0a,38.297189157004794
CUS0x11,26.56626102550024
CUS0x3d50,51.394531909809565
CUS0x81e5,26.466868838457348
CUS0x28b,27.9801500424308
CUS0x7b28,39.328967800510064
CUS0x7833,39.04085562820796
CUS0xc88,26.581177865051988
CUS0xd90,38.33926522049328
CUS0x7d2b,48.32710331838608
CUS0x16fc,26.566403602826828
CUS0x40e5,40.17456510792438
CUS0x3ad5,39.435525951350996
CUS0x2587,40.374575662712424
CUS0x3988,26.740958693570956
CUS0x1ef,38.79904488306413
CUS0x4f34,33.632552260996256
CUS0x3975,38.96404798532675
CUS0x5e04,38.776316054291
CUS0x3a47,39.72129661104081
CUS0x6c14,38.805245466350364
CUS0x5cda,48.815705488047094
CUS0x4dc6,51.726246865426326
CUS0x59df,30.066609851807677
CUS0x1b5,39.12650039958702
CUS0x332e,27.596220941217684
CUS0x5f8b,32.010220514287866
CUS0x309d,27.252667821651507
CUS0x40dc,49.24983545708126
CUS0x2e65,38.98274915084891
CUS0x5cff,31.42533041243813
CUS0x1ee,39.38849547863929
CUS0xe29,27.134828004242596
CUS0x125a,42.62560785394098
CUS0xd59,37.98374876575957
CUS0x785d,38.12267336853788
CUS0x6c0,52.42373548716435
CUS0x3646,49.10992838148046
CUS0x7e1a,26.77200004342118
CUS0x4afe,38.612517113860605
CUS0x3681,48.73127999199337
CUS0x7b30,42.65447070721923
CUS0x4f7c,31.830767272291816
CUS0x17d7,31.64204016493728
CUS0x588,31.464490168709762
CUS0x218,39.87934829943438
CUS0x6a97,31.249498658655153
CUS0x6cf7,29.143384301885487
CUS0x5b6f,32.16587075807759
CUS0x5d3e,39.265444038380714
CUS0x45be,39.58166886377874
CUS0x4d0d,39.170037632043254
CUS0x7730,38.99229025555187
CUS0x4066,37.7839482572072
CUS0x8030,38.27926612089085
CUS0x7b94,39.06520235044729
CUS0x856,39.64041911768611
CUS0x7318,26.52722900146075
CUS0xc27,38.053678423666945
CUS0x3313,39.22937867486223
CUS0x2319,37.05524162479114
CUS0xba9,39.738789940158796
CUS0x66c8,39.21372178696895
CUS0x2e2c,26.765865514111077
CUS0x4d17,27.828958761732515
CUS0x7ebf,48.38858545104765
CUS0x20b8,39.41591334191195
CUS0x7da3,26.54058111057901
CUS0x2427,28.395275979050062
CUS0x4baf,39.35018614943435
CUS0x5095,26.64415742254846
CUS0x2180,39.899145269925725
CUS0x499d,39.861846111784686
CUS0x367c,26.78388386486406
CUS0x1870,39.141578541861406
CUS0x1573,48.693138212526904
CUS0x35bb,26.31245029905059
CUS0x150c,26.827541020777744
CUS0x22ef,38.90538651761779
CUS0x7080,40.51169978704917
CUS0x1b65,39.55505158473315
CUS0x54a3,38.9067903999505
CUS0x4a7,50.98714986864986
CUS0x4efa,39.42356647452799
CUS0x4e93,39.091146241440654
CUS0x81c0,39.4194008183267
CUS0x7471,47.91524880539354
CUS0x78e8,26.515688926004014
CUS0x657a,38.37215477226143
CUS0x37af,39.078337482398844
