No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
154.0,2167.25,239.77,1.0,4.0,3.0,5,40.0,196,0,41.0,-1836.0,1.0,4.0,1927.48,1203.51,0.20304568527918782,4.0,True,False,False,False
243.0,3581.49,285.39,51.0,4.0,1.0,5,106.0,293,0,34.0,-1537.0,3.0,6.0,3296.1,1933.4399999999998,0.36054421768707484,3.3333333333333335,True,False,False,False
32.0,2322.26,172.15,32.0,4.0,4.0,4,32.0,54,0,32.0,-209.0,7.0,1.0,2150.11,1247.2050000000002,0.5818181818181818,4.0,False,True,False,False
230.0,519.6,274.35,16.0,4.0,4.0,3,36.0,281,0,36.0,-1431.0,11.0,5.0,245.25,396.975,0.1276595744680851,3.6666666666666665,False,False,True,False
127.0,2850.09,262.74,27.0,4.0,4.0,5,143.0,298,0,42.0,,,,2587.3500000000004,1556.415,0.4782608695652174,4.333333333333333,False,True,False,False
31.0,3217.32,76.66,29.0,4.0,3.0,3,31.0,54,1,34.0,128.0,8.0,0.0,3140.6600000000003,1646.99,0.5636363636363636,3.3333333333333335,False,True,False,False
133.0,1776.58,150.79,44.0,4.0,4.0,4,53.0,235,1,42.0,169.0,7.0,1.0,1625.79,963.685,0.2245762711864407,4.0,False,True,False,False
95.0,2100.83,134.0,33.0,4.0,4.0,2,78.0,105,0,39.0,-1027.0,10.0,0.0,1966.83,1117.415,0.7358490566037735,3.3333333333333335,False,False,True,False
139.0,3134.12,221.03,51.0,4.0,5.0,4,139.0,207,0,35.0,-1821.0,12.0,3.0,2913.0899999999997,1677.575,0.6682692307692307,4.333333333333333,True,False,False,False
127.0,1491.6,164.77,18.0,4.0,4.0,4,24.0,45,1,20.0,,,,1326.83,828.185,0.5217391304347826,4.0,False,True,False,False
220.0,605.64,94.94,55.0,5.0,3.0,5,57.0,329,0,34.0,-609.0,8.0,2.0,510.7,350.28999999999996,0.17272727272727273,4.333333333333333,False,True,False,False
108.0,2007.81,95.76,39.0,4.0,4.0,4,29.0,196,0,40.0,-898.0,6.0,4.0,1912.05,1051.785,0.14720812182741116,4.0,False,False,True,False
101.0,1516.68,-99.0,19.0,4.0,3.0,4,101.0,196,0,39.0,-395.0,1.0,5.0,1615.68,708.84,0.5126903553299492,3.6666666666666665,False,True,False,False
31.0,1313.35,223.42,31.0,4.0,1.0,4,31.0,46,0,49.0,-962.0,8.0,5.0,1089.9299999999998,768.385,0.6595744680851063,3.0,False,False,True,False
207.0,2279.76,125.33,29.0,4.0,4.0,4,129.0,276,0,38.0,-311.0,11.0,5.0,2154.4300000000003,1202.545,0.4657039711191336,4.0,False,True,False,False
201.0,843.43,261.1,28.0,5.0,4.0,4,160.0,309,0,37.0,-365.0,12.0,3.0,582.3299999999999,552.265,0.5161290322580645,4.333333333333333,False,True,False,False
185.0,3350.58,342.97,46.0,5.0,4.0,2,135.0,256,0,40.0,-858.0,5.0,6.0,3007.6099999999997,1846.775,0.5252918287937743,3.6666666666666665,False,False,True,False
218.0,1774.19,200.64,27.0,4.0,4.0,2,76.0,279,0,30.0,-1182.0,3.0,1.0,1573.5500000000002,987.415,0.2714285714285714,3.3333333333333335,False,False,True,False
215.0,809.38,-99.0,8.0,4.0,3.0,4,58.0,268,0,47.0,-1089.0,12.0,6.0,908.38,355.19,0.21561338289962825,3.6666666666666665,False,False,True,False
59.0,483.88,110.0,7.0,2.0,4.0,4,59.0,80,0,26.0,-1686.0,8.0,1.0,373.88,296.94,0.7283950617283951,3.3333333333333335,True,False,False,False
156.0,2528.42,181.4,22.0,4.0,3.0,3,138.0,203,0,43.0,-490.0,5.0,2.0,2347.02,1354.91,0.6764705882352942,3.3333333333333335,False,True,False,False
42.0,2212.33,225.56,27.0,4.0,5.0,4,42.0,58,0,53.0,-1661.0,7.0,4.0,1986.77,1218.945,0.711864406779661,4.333333333333333,True,False,False,False
82.0,1754.31,147.0,46.0,4.0,4.0,4,82.0,103,0,29.0,-673.0,11.0,3.0,1607.31,950.655,0.7884615384615384,4.0,False,True,False,False
93.0,384.19,251.0,53.0,4.0,5.0,2,93.0,117,0,25.0,-779.0,2.0,4.0,133.19,317.595,0.788135593220339,3.6666666666666665,False,False,True,False
133.0,1673.46,103.77,56.0,4.0,3.0,3,133.0,241,0,32.0,-1457.0,12.0,3.0,1569.69,888.615,0.5495867768595041,3.3333333333333335,False,False,True,False
65.0,832.93,222.0,59.0,4.0,5.0,4,65.0,91,0,32.0,-78.0,3.0,3.0,610.93,527.4649999999999,0.7065217391304348,4.333333333333333,False,True,False,False
247.0,3373.32,324.64,13.0,4.0,5.0,4,119.0,340,0,31.0,-589.0,8.0,3.0,3048.6800000000003,1848.98,0.3489736070381232,4.333333333333333,False,True,False,False
138.0,1455.2,247.82,27.0,4.0,4.0,3,54.0,180,0,42.0,,,,1207.38,851.51,0.2983425414364641,3.6666666666666665,False,False,True,False
114.0,1688.27,329.67,45.0,4.0,4.0,4,91.0,165,0,36.0,-263.0,9.0,6.0,1358.6,1008.97,0.5481927710843374,4.0,False,True,False,False
27.0,1837.81,146.39,8.0,5.0,4.0,4,27.0,41,0,56.0,-1870.0,2.0,3.0,1691.42,992.0999999999999,0.6428571428571429,4.333333333333333,True,False,False,False
178.0,3518.92,246.49,36.0,3.0,2.0,4,111.0,286,0,34.0,-598.0,8.0,5.0,3272.4300000000003,1882.705,0.3867595818815331,3.0,False,True,False,False
127.0,1319.67,324.87,28.0,3.0,4.0,4,33.0,288,0,36.0,-395.0,1.0,5.0,994.8000000000001,822.27,0.11418685121107267,3.6666666666666665,False,True,False,False
233.0,3400.29,316.23,50.0,4.0,5.0,4,27.0,292,1,47.0,-410.0,2.0,6.0,3084.06,1858.26,0.09215017064846416,4.333333333333333,False,True,False,False
70.0,2693.56,-99.0,31.0,4.0,4.0,4,70.0,81,0,48.0,-1650.0,7.0,0.0,2792.56,1297.28,0.8536585365853658,4.0,True,False,False,False
218.0,459.2,308.72,34.0,4.0,3.0,4,56.0,283,0,30.0,-944.0,7.0,1.0,150.47999999999996,383.96000000000004,0.19718309859154928,3.6666666666666665,False,False,True,False
18.0,1152.2,112.44,18.0,4.0,3.0,5,18.0,53,0,47.0,-1057.0,11.0,2.0,1039.76,632.32,0.3333333333333333,4.0,False,False,True,False
236.0,481.66,178.13,45.0,5.0,5.0,4,22.0,342,0,34.0,-1278.0,6.0,6.0,303.53000000000003,329.895,0.0641399416909621,4.666666666666667,False,False,True,False
52.0,1837.05,260.0,23.0,5.0,4.0,4,52.0,66,0,32.0,,,,1577.05,1048.525,0.7761194029850746,4.333333333333333,False,True,False,False
222.0,1908.21,161.02,33.0,4.0,4.0,5,97.0,266,0,36.0,-646.0,10.0,4.0,1747.19,1034.615,0.36329588014981273,4.333333333333333,False,True,False,False
133.0,466.47,92.36,8.0,4.0,4.0,4,133.0,252,1,50.0,53.0,11.0,5.0,374.11,279.415,0.525691699604743,4.0,False,True,False,False
87.0,582.84,251.0,48.0,4.0,4.0,3,87.0,103,0,26.0,,,,331.84000000000003,416.92,0.8365384615384616,3.6666666666666665,True,False,False,False
245.0,643.17,168.06,10.0,4.0,4.0,3,146.0,311,0,39.0,-1023.0,10.0,3.0,475.10999999999996,405.615,0.46794871794871795,3.6666666666666665,False,False,True,False
208.0,1258.86,256.18,29.0,2.0,4.0,4,78.0,293,0,49.0,-1156.0,2.0,3.0,1002.6799999999998,757.52,0.2653061224489796,3.3333333333333335,False,False,True,False
145.0,1034.23,235.21,5.0,5.0,4.0,4,145.0,250,1,51.0,,,,799.02,634.72,0.5776892430278885,4.333333333333333,False,True,False,False
233.0,3027.54,338.3,33.0,2.0,1.0,5,112.0,340,0,32.0,-1764.0,10.0,2.0,2689.24,1682.92,0.3284457478005865,2.6666666666666665,True,False,False,False
44.0,2393.62,134.66,44.0,4.0,1.0,4,44.0,79,1,56.0,-1866.0,2.0,6.0,2258.96,1264.1399999999999,0.55,3.0,False,False,False,True
36.0,3327.27,166.02,9.0,4.0,3.0,3,36.0,69,0,55.0,-935.0,7.0,6.0,3161.25,1746.645,0.5142857142857142,3.3333333333333335,False,False,True,False
90.0,2020.76,90.0,28.0,4.0,3.0,4,78.0,102,0,58.0,-1847.0,1.0,1.0,1930.76,1055.38,0.7572815533980582,3.6666666666666665,True,False,False,False
70.0,373.43,130.0,0.0,4.0,4.0,5,48.0,99,0,20.0,-739.0,1.0,6.0,243.43,251.715,0.48,4.333333333333333,False,False,True,False
127.0,3661.85,321.29,13.0,4.0,4.0,3,52.0,298,0,0.0,,,,3340.56,1991.57,0.17391304347826086,3.6666666666666665,False,False,True,False
82.0,1210.31,138.0,54.0,5.0,5.0,4,64.0,96,0,43.0,,,,1072.31,674.155,0.6597938144329897,4.666666666666667,False,False,True,False
169.0,978.62,135.82,20.0,2.0,4.0,4,121.0,230,0,35.0,,,,842.8,557.22,0.5238095238095238,3.3333333333333335,False,True,False,False
32.0,1241.76,94.24,18.0,4.0,1.0,2,32.0,56,0,22.0,,,,1147.52,668.0,0.5614035087719298,2.3333333333333335,False,True,False,False
156.0,601.61,278.89,37.0,2.0,4.0,3,86.0,258,0,26.0,-12.0,1.0,0.0,322.72,440.25,0.33204633204633205,3.0,False,True,False,False
224.0,1483.06,227.22,17.0,2.0,3.0,3,23.0,330,0,38.0,,,,1255.84,855.14,0.06948640483383686,2.6666666666666665,False,False,True,False
103.0,1314.55,141.31,39.0,4.0,4.0,4,103.0,197,0,41.0,-488.0,5.0,0.0,1173.24,727.93,0.5202020202020202,4.0,False,True,False,False
25.0,1308.76,217.39,25.0,5.0,4.0,5,25.0,49,0,23.0,-278.0,10.0,0.0,1091.37,763.075,0.5,4.666666666666667,False,True,False,False
163.0,859.3,249.85,27.0,4.0,3.0,4,50.0,209,0,46.0,-1711.0,9.0,5.0,609.4499999999999,554.5749999999999,0.23809523809523808,3.6666666666666665,True,False,False,False
89.0,2223.96,270.0,27.0,4.0,2.0,5,71.0,103,0,21.0,-1387.0,10.0,3.0,1953.96,1246.98,0.6826923076923077,3.6666666666666665,False,False,True,False
8.0,3632.47,168.79,8.0,3.0,4.0,4,8.0,37,0,24.0,-664.0,10.0,1.0,3463.68,1900.6299999999999,0.21052631578947367,3.6666666666666665,False,True,False,False
152.0,2283.02,148.23,28.0,4.0,4.0,4,151.0,269,0,43.0,-328.0,11.0,1.0,2134.79,1215.625,0.5592592592592592,4.0,False,True,False,False
207.0,780.91,121.61,56.0,4.0,5.0,3,110.0,302,0,45.0,-274.0,9.0,3.0,659.3,451.26,0.36303630363036304,4.0,False,True,False,False
127.0,3643.17,85.47,2.0,4.0,5.0,4,27.0,39,0,24.0,-574.0,7.0,2.0,3557.7000000000003,1864.32,0.675,4.333333333333333,False,True,False,False
127.0,725.05,291.95,35.0,4.0,4.0,2,132.0,272,0,39.0,,,,433.09999999999997,508.5,0.4835164835164835,3.3333333333333335,False,True,False,False
173.0,3091.16,208.93,7.0,4.0,4.0,2,109.0,250,0,48.0,-1353.0,9.0,4.0,2882.23,1650.0449999999998,0.4342629482071713,3.3333333333333335,False,False,True,False
114.0,2915.69,216.77,28.0,5.0,4.0,5,62.0,169,1,54.0,,,,2698.92,1566.23,0.36470588235294116,4.666666666666667,False,False,True,False
197.0,2101.68,85.31,27.0,4.0,4.0,5,121.0,282,0,37.0,-211.0,7.0,3.0,2016.37,1093.495,0.4275618374558304,4.333333333333333,False,True,False,False
230.0,1863.97,215.37,7.0,4.0,4.0,3,101.0,283,0,45.0,-33.0,2.0,0.0,1648.6,1039.67,0.35563380281690143,3.6666666666666665,False,True,False,False
24.0,771.51,140.59,24.0,4.0,3.0,4,24.0,53,0,20.0,,,,630.92,456.05,0.4444444444444444,3.6666666666666665,False,True,False,False
108.0,1160.21,250.97,27.0,2.0,4.0,4,62.0,157,0,41.0,-147.0,5.0,2.0,909.24,705.59,0.3924050632911392,3.3333333333333335,False,True,False,False
127.0,530.63,178.54,33.0,4.0,3.0,4,48.0,235,0,46.0,-1138.0,2.0,6.0,352.09000000000003,354.585,0.2033898305084746,3.6666666666666665,False,False,True,False
62.0,2399.17,219.0,53.0,2.0,3.0,5,62.0,94,1,29.0,-1159.0,3.0,6.0,2180.17,1309.085,0.6526315789473685,3.3333333333333335,False,False,True,False
200.0,2926.82,298.56,33.0,4.0,2.0,4,94.0,248,0,34.0,-1660.0,7.0,3.0,2628.26,1612.69,0.37751004016064255,3.3333333333333335,True,False,False,False
40.0,513.52,78.45,3.0,4.0,4.0,4,40.0,62,0,24.0,,,,435.07,295.985,0.6349206349206349,4.0,False,True,False,False
8.0,2675.51,163.72,8.0,3.0,5.0,5,8.0,26,0,42.0,-1261.0,6.0,3.0,2511.7900000000004,1419.615,0.2962962962962963,4.333333333333333,False,False,True,False
103.0,2683.21,170.12,13.0,4.0,4.0,3,40.0,145,0,42.0,-1149.0,2.0,3.0,2513.09,1426.665,0.273972602739726,3.6666666666666665,False,False,True,False
124.0,1960.39,340.91,45.0,4.0,3.0,4,33.0,194,0,31.0,,,,1619.48,1150.65,0.16923076923076924,3.6666666666666665,True,False,False,False
178.0,466.11,334.51,46.0,4.0,5.0,2,41.0,249,0,42.0,-425.0,2.0,0.0,131.60000000000002,400.31,0.164,3.6666666666666665,False,True,False,False
167.0,2369.83,197.96,27.0,4.0,4.0,4,71.0,279,0,47.0,68.0,10.0,4.0,2171.87,1283.895,0.25357142857142856,4.0,False,True,False,False
137.0,2414.21,178.73,39.0,4.0,3.0,4,69.0,251,0,45.0,-1175.0,3.0,1.0,2235.48,1296.47,0.27380952380952384,3.6666666666666665,False,False,True,False
20.0,2348.55,154.7,11.0,3.0,3.0,4,20.0,39,0,49.0,,,,2193.8500000000004,1251.625,0.5,3.3333333333333335,False,False,True,False
204.0,2549.14,270.36,24.0,4.0,4.0,5,129.0,266,0,44.0,-995.0,9.0,3.0,2278.7799999999997,1409.75,0.48314606741573035,4.333333333333333,False,False,True,False
188.0,2681.22,117.03,36.0,5.0,3.0,4,151.0,239,0,34.0,-522.0,6.0,6.0,2564.1899999999996,1399.125,0.6291666666666667,4.0,False,True,False,False
186.0,2275.36,259.42,32.0,4.0,5.0,4,86.0,301,0,41.0,-886.0,6.0,6.0,2015.94,1267.39,0.2847682119205298,4.333333333333333,False,False,True,False
40.0,2392.73,131.33,4.0,4.0,4.0,4,40.0,51,0,28.0,-534.0,6.0,4.0,2261.4,1262.03,0.7692307692307693,4.0,False,True,False,False
164.0,1909.83,180.18,23.0,4.0,3.0,3,127.0,270,1,51.0,-705.0,12.0,0.0,1729.6499999999999,1045.0049999999999,0.46863468634686345,3.3333333333333335,False,True,False,False
87.0,481.64,202.0,50.0,4.0,3.0,3,63.0,114,0,34.0,-1049.0,11.0,1.0,279.64,341.82,0.5478260869565217,3.3333333333333335,False,False,True,False
184.0,3069.72,170.37,43.0,4.0,4.0,5,94.0,294,0,42.0,-1017.0,10.0,4.0,2899.35,1620.0449999999998,0.31864406779661014,4.333333333333333,False,False,True,False
63.0,861.95,79.0,33.0,4.0,4.0,2,51.0,83,0,40.0,-814.0,3.0,4.0,782.95,470.475,0.6071428571428571,3.3333333333333335,False,False,True,False
239.0,1079.4,122.92,32.0,4.0,4.0,4,33.0,334,0,44.0,,,,956.4800000000001,601.1600000000001,0.09850746268656717,4.0,True,False,False,False
159.0,1729.64,144.38,11.0,4.0,4.0,5,62.0,273,0,37.0,-221.0,8.0,6.0,1585.2600000000002,937.01,0.22627737226277372,4.333333333333333,False,True,False,False
94.0,899.49,101.0,22.0,4.0,2.0,4,94.0,116,1,21.0,-791.0,2.0,2.0,798.49,500.245,0.8034188034188035,3.3333333333333335,False,True,False,False
60.0,2623.88,228.0,15.0,3.0,4.0,4,60.0,84,1,46.0,-1709.0,9.0,3.0,2395.88,1425.94,0.7058823529411765,3.6666666666666665,True,False,False,False
14.0,1179.86,165.48,14.0,4.0,4.0,5,14.0,31,0,21.0,-448.0,3.0,2.0,1014.3799999999999,672.67,0.4375,4.333333333333333,False,True,False,False
96.0,2494.84,179.0,45.0,4.0,4.0,4,96.0,123,0,29.0,-697.0,11.0,6.0,2315.84,1336.92,0.7741935483870968,4.0,False,True,False,False
112.0,1676.81,231.45,4.0,3.0,4.0,4,112.0,222,0,36.0,-1161.0,3.0,1.0,1445.36,954.13,0.5022421524663677,3.6666666666666665,False,False,True,False
224.0,1364.93,155.23,37.0,4.0,4.0,4,94.0,323,0,46.0,-1408.0,11.0,3.0,1209.7,760.08,0.29012345679012347,4.0,False,False,True,False
146.0,3059.38,207.98,12.0,4.0,5.0,4,37.0,242,1,54.0,171.0,7.0,6.0,2851.4,1633.68,0.1522633744855967,4.333333333333333,False,True,False,False
127.0,1636.8,230.98,16.0,4.0,4.0,4,86.0,173,0,30.0,-1474.0,1.0,6.0,1405.82,933.89,0.4942528735632184,4.0,True,False,False,False
98.0,1276.23,128.0,6.0,4.0,4.0,4,98.0,115,1,26.0,,,,1148.23,702.115,0.8448275862068966,4.0,False,False,True,False
127.0,614.35,-99.0,13.0,4.0,4.0,4,59.0,86,0,39.0,-1152.0,2.0,6.0,713.35,257.675,0.6781609195402298,4.0,False,False,True,False
207.0,2625.45,179.07,4.0,5.0,3.0,4,22.0,279,0,35.0,-753.0,1.0,6.0,2446.3799999999997,1402.26,0.07857142857142857,4.0,False,False,True,False
247.0,2947.05,90.24,41.0,4.0,4.0,3,28.0,361,0,44.0,-257.0,9.0,0.0,2856.8100000000004,1518.645,0.07734806629834254,3.6666666666666665,False,True,False,False
65.0,1358.47,138.0,9.0,3.0,4.0,4,65.0,77,0,49.0,-1763.0,10.0,1.0,1220.47,748.235,0.8333333333333334,3.6666666666666665,True,False,False,False
201.0,1902.91,109.9,0.0,4.0,4.0,3,23.0,311,0,47.0,-91.0,3.0,2.0,1793.01,1006.4050000000001,0.07371794871794872,3.6666666666666665,False,True,False,False
37.0,1364.14,192.4,37.0,4.0,4.0,4,37.0,70,0,31.0,-522.0,6.0,6.0,1171.74,778.2700000000001,0.5211267605633803,4.0,False,True,False,False
215.0,1443.09,201.77,56.0,4.0,4.0,4,88.0,314,0,34.0,-644.0,10.0,2.0,1241.32,822.43,0.27936507936507937,4.0,False,True,False,False
177.0,3000.02,302.83,44.0,5.0,4.0,2,136.0,230,1,42.0,-854.0,5.0,2.0,2697.19,1651.425,0.5887445887445888,3.6666666666666665,False,False,True,False
7.0,3379.91,180.63,7.0,4.0,4.0,5,7.0,22,0,47.0,-793.0,3.0,4.0,3199.2799999999997,1780.27,0.30434782608695654,4.333333333333333,False,False,True,False
22.0,3020.2,78.14,22.0,4.0,4.0,4,22.0,53,0,48.0,-1138.0,2.0,6.0,2942.06,1549.1699999999998,0.4074074074074074,4.0,False,False,True,False
19.0,2665.78,195.61,7.0,4.0,3.0,4,19.0,30,0,47.0,-1617.0,6.0,2.0,2470.17,1430.6950000000002,0.6129032258064516,3.6666666666666665,True,False,False,False
196.0,3520.72,290.58,9.0,4.0,2.0,5,169.0,269,0,45.0,6.0,12.0,3.0,3230.14,1905.6499999999999,0.6259259259259259,3.6666666666666665,False,True,False,False
13.0,1896.82,123.55,13.0,4.0,3.0,3,13.0,27,0,23.0,-70.0,3.0,2.0,1773.27,1010.185,0.4642857142857143,3.3333333333333335,False,True,False,False
204.0,2512.54,165.87,20.0,4.0,4.0,4,24.0,275,0,41.0,-19.0,1.0,0.0,2346.67,1339.205,0.08695652173913043,4.0,False,True,False,False
45.0,310.75,177.19,27.0,4.0,5.0,4,45.0,73,0,23.0,-1809.0,12.0,5.0,133.56,243.97,0.6081081081081081,4.333333333333333,True,False,False,False
161.0,2477.34,239.97,0.0,2.0,4.0,3,67.0,212,1,40.0,-876.0,5.0,3.0,2237.3700000000003,1358.655,0.3145539906103286,3.0,False,False,True,False
167.0,1889.23,308.89,21.0,4.0,4.0,2,41.0,212,0,47.0,-1872.0,2.0,5.0,1580.3400000000001,1099.06,0.19248826291079812,3.3333333333333335,False,True,False,False
127.0,3684.78,195.96,30.0,3.0,4.0,4,22.0,62,0,43.0,-1723.0,9.0,3.0,3488.82,1940.3700000000001,0.3492063492063492,3.6666666666666665,True,False,False,False
25.0,1181.58,191.17,25.0,4.0,4.0,4,25.0,57,0,41.0,,,,990.41,686.375,0.43103448275862066,4.0,False,False,True,False
177.0,3069.68,98.68,53.0,4.0,4.0,2,90.0,274,0,42.0,228.0,5.0,5.0,2971.0,1584.1799999999998,0.32727272727272727,3.3333333333333335,False,True,False,False
52.0,529.75,160.0,52.0,4.0,4.0,4,52.0,77,0,30.0,-1289.0,7.0,3.0,369.75,344.875,0.6666666666666666,4.0,False,False,True,False
232.0,2024.83,-99.0,53.0,4.0,4.0,4,77.0,275,0,30.0,,,,2123.83,962.915,0.27898550724637683,4.0,False,True,False,False
42.0,3123.16,129.29,24.0,5.0,4.0,4,42.0,73,1,50.0,-1633.0,6.0,4.0,2993.87,1626.225,0.5675675675675675,4.333333333333333,True,False,False,False
46.0,1441.0,173.02,22.0,4.0,3.0,4,46.0,71,0,58.0,-1335.0,8.0,0.0,1267.98,807.01,0.6388888888888888,3.6666666666666665,False,False,True,False
248.0,3478.29,141.03,42.0,5.0,4.0,4,144.0,294,0,47.0,-98.0,4.0,2.0,3337.2599999999998,1809.66,0.488135593220339,4.333333333333333,False,True,False,False
127.0,2406.69,340.86,35.0,4.0,4.0,4,48.0,210,0,42.0,-1823.0,12.0,5.0,2065.83,1373.775,0.22748815165876776,4.0,True,False,False,False
159.0,2143.36,228.85,48.0,4.0,4.0,4,47.0,229,0,44.0,,,,1914.5100000000002,1186.105,0.20434782608695654,4.0,False,True,False,False
153.0,2473.87,330.43,2.0,4.0,4.0,3,31.0,266,1,59.0,-1508.0,2.0,5.0,2143.44,1402.1499999999999,0.11610486891385768,3.6666666666666665,True,False,False,False
40.0,2627.99,206.8,9.0,4.0,4.0,4,40.0,71,0,25.0,-29.0,1.0,3.0,2421.1899999999996,1417.395,0.5555555555555556,4.0,False,True,False,False
16.0,1687.01,199.04,16.0,4.0,4.0,4,16.0,42,0,23.0,-628.0,9.0,0.0,1487.97,943.025,0.37209302325581395,4.0,False,True,False,False
74.0,2617.6,275.0,27.0,4.0,4.0,4,74.0,88,0,27.0,,,,2342.6,1446.3,0.8314606741573034,4.0,False,False,True,False
158.0,2285.96,327.63,50.0,3.0,4.0,2,134.0,248,0,27.0,-431.0,3.0,6.0,1958.33,1306.795,0.5381526104417671,3.0,False,True,False,False
120.0,1598.17,165.63,11.0,4.0,4.0,5,78.0,194,0,37.0,,,,1432.54,881.9000000000001,0.4,4.333333333333333,False,False,True,False
182.0,3615.32,264.7,1.0,4.0,2.0,4,127.0,289,0,36.0,-546.0,6.0,2.0,3350.6200000000003,1940.01,0.4379310344827586,3.3333333333333335,False,True,False,False
127.0,3070.72,112.9,11.0,4.0,3.0,4,11.0,38,1,23.0,-301.0,10.0,2.0,2957.8199999999997,1591.81,0.28205128205128205,3.6666666666666665,False,True,False,False
197.0,2566.59,312.19,2.0,3.0,4.0,2,145.0,315,0,47.0,-1682.0,8.0,4.0,2254.4,1439.39,0.4588607594936709,3.0,True,False,False,False
194.0,1908.21,121.24,51.0,4.0,4.0,4,25.0,249,0,48.0,-667.0,10.0,4.0,1786.97,1014.725,0.1,4.0,False,True,False,False
127.0,2182.49,132.0,27.0,4.0,5.0,4,98.0,124,0,52.0,-1599.0,5.0,5.0,2050.49,1157.245,0.784,4.333333333333333,True,False,False,False
127.0,1849.51,307.39,58.0,4.0,4.0,4,69.0,239,0,41.0,,,,1542.12,1078.45,0.2875,4.0,False,False,True,False
127.0,1550.07,141.92,9.0,3.0,4.0,4,9.0,42,0,21.0,-454.0,3.0,1.0,1408.1499999999999,845.995,0.20930232558139536,3.6666666666666665,False,True,False,False
164.0,3245.75,-99.0,7.0,5.0,5.0,3,88.0,246,0,39.0,,,,3344.75,1573.375,0.3562753036437247,4.333333333333333,False,False,True,False
52.0,767.85,145.0,5.0,4.0,4.0,4,52.0,80,0,30.0,-1396.0,10.0,5.0,622.85,456.425,0.6419753086419753,4.0,False,False,True,False
179.0,2467.12,126.66,50.0,4.0,2.0,4,53.0,280,0,41.0,,,,2340.46,1296.8899999999999,0.18861209964412812,3.3333333333333335,False,False,True,False
106.0,3633.05,98.32,51.0,4.0,3.0,4,106.0,202,0,44.0,195.0,6.0,3.0,3534.73,1865.6850000000002,0.5221674876847291,3.6666666666666665,False,True,False,False
196.0,3645.51,323.81,57.0,4.0,4.0,4,52.0,302,0,32.0,-504.0,5.0,2.0,3321.7000000000003,1984.66,0.1716171617161716,4.0,False,True,False,False
84.0,1450.09,259.0,48.0,4.0,4.0,3,70.0,116,0,57.0,,,,1191.09,854.545,0.5982905982905983,3.6666666666666665,True,False,False,False
16.0,2181.31,187.39,16.0,4.0,2.0,4,16.0,39,0,49.0,,,,1993.92,1184.35,0.4,3.3333333333333335,False,False,True,False
123.0,3304.12,204.64,6.0,2.0,5.0,4,76.0,229,0,41.0,-805.0,3.0,2.0,3099.48,1754.3799999999999,0.33043478260869563,3.6666666666666665,False,False,True,False
54.0,1548.68,158.0,18.0,4.0,3.0,4,54.0,84,0,29.0,-1140.0,2.0,1.0,1390.68,853.34,0.6352941176470588,3.6666666666666665,False,False,True,False
24.0,2921.78,227.32,21.0,2.0,4.0,4,24.0,36,0,24.0,-668.0,10.0,5.0,2694.46,1574.5500000000002,0.6486486486486487,3.3333333333333335,False,True,False,False
127.0,930.19,85.61,27.0,4.0,3.0,4,117.0,250,0,44.0,18.0,12.0,5.0,844.58,507.90000000000003,0.46613545816733065,3.6666666666666665,False,True,False,False
92.0,1885.41,289.0,27.0,4.0,4.0,4,57.0,125,1,30.0,-382.0,1.0,6.0,1596.41,1087.205,0.4523809523809524,4.0,False,True,False,False
70.0,1293.95,279.0,14.0,4.0,3.0,4,70.0,103,0,21.0,,,,1014.95,786.475,0.6730769230769231,3.6666666666666665,False,True,False,False
127.0,1383.84,248.12,46.0,4.0,4.0,4,119.0,202,0,-99.0,-1210.0,4.0,1.0,1135.7199999999998,815.98,0.5862068965517241,4.0,False,False,True,False
228.0,3201.61,-99.0,53.0,4.0,4.0,4,52.0,332,0,38.0,,,,3300.61,1551.305,0.15615615615615616,4.0,False,True,False,False
247.0,2497.72,259.67,27.0,4.0,4.0,3,131.0,309,0,32.0,-1279.0,7.0,0.0,2238.0499999999997,1378.695,0.42258064516129035,3.6666666666666665,False,False,True,False
26.0,762.24,207.82,23.0,4.0,3.0,4,26.0,61,0,27.0,60.0,10.0,5.0,554.4200000000001,485.03,0.41935483870967744,3.6666666666666665,False,True,False,False
144.0,2005.28,289.62,4.0,3.0,4.0,3,47.0,191,0,24.0,,,,1715.6599999999999,1147.45,0.24479166666666666,3.3333333333333335,False,True,False,False
118.0,2450.17,-99.0,0.0,3.0,4.0,3,99.0,184,0,-99.0,,,,2549.17,1175.585,0.5351351351351351,3.3333333333333335,False,True,False,False
192.0,2846.48,275.43,27.0,4.0,4.0,3,169.0,293,0,38.0,,,,2571.05,1560.955,0.5748299319727891,3.6666666666666665,False,True,False,False
218.0,918.06,247.28,7.0,4.0,1.0,4,134.0,290,0,45.0,-543.0,6.0,6.0,670.78,582.67,0.46048109965635736,3.0,False,True,False,False
118.0,480.15,331.52,37.0,4.0,3.0,5,118.0,189,0,49.0,-1035.0,10.0,1.0,148.63,405.835,0.6210526315789474,4.0,False,False,True,False
