Customer_ID,Discount_percentage
CUS0x7744,33.1
CUS0x7ae8,26.46
CUS0x6bb6,50.25
CUS0x5250,39.57
CUS0x3e37,28.96
CUS0x40d7,26.18
CUS0x7163,28.48
CUS0x8141,42.77
CUS0x35ac,39.3
CUS0x2dfd,28.67
CUS0x447d,39.29
CUS0xd0f,48.07
CUS0x4bff,32.07
CUS0x1d45,39.25
CUS0x7f70,48.22
CUS0xafc,29.69
CUS0x1c64,27.15
CUS0x30d3,27.93
CUS0x650e,26.97
CUS0xee4,26.15
CUS0xa62,42.5
CUS0xe23,40.41
CUS0x6af7,38.82
CUS0x74b6,39.77
CUS0x8122,51.15
CUS0x3c01,28.34
CUS0x523f,24.35
CUS0x10d9,27.95
CUS0x7918,38.69
CUS0x2a9f,38.75
CUS0x158f,37.55
CUS0x234b,39.73
CUS0x1670,39.03
CUS0x5317,31.28
CUS0x31ae,28.32
CUS0x76fa,38.45
CUS0x3b81,38.95
CUS0x2fe0,39.82
CUS0x46df,26.16
CUS0x5aea,39.33
CUS0x3781,39.4
CUS0x1900,49.12
CUS0x690d,25.93
CUS0x411,38.83
CUS0x9c1,25.6
CUS0x1928,39.27
CUS0x2fb2,49.4
CUS0x7af8,39.53
CUS0x1185,48.66
CUS0x74b2,28.03
CUS0x58be,32.63
CUS0x3126,25.63
CUS0x3835,39.31
CUS0x2430,39.46
CUS0x7ee1,26.24
CUS0x49a1,31.97
CUS0x2dd1,39.09
CUS0x412d,31.7
CUS0x3221,39.28
CUS0x53ab,48.67
CUS0x5ed7,50.19
CUS0x60d4,39.2
CUS0x2d04,27.13
CUS0x7828,39.18
CUS0x6448,38.97
CUS0xe17,49.09
CUS0x7cbb,27.74
CUS0x2d38,39.17
CUS0x6f92,48.85
CUS0x4d4,26.5
CUS0x5af6,52.04
CUS0x6f99,39.19
CUS0x2cd,39.53
CUS0x51b4,38.88
CUS0x2b9b,27.63
CUS0x5549,49.71
CUS0x16b1,48.07
CUS0x3acd,25.89
CUS0x11e2,38.93
CUS0x3abf,39.34
CUS0x7462,37.76
CUS0x29c3,27.14
CUS0x3444,29.33
CUS0x19c8,48.83
CUS0x24e4,32.54
CUS0x5cb4,26.48
CUS0x139a,39.73
CUS0x715a,38.48
CUS0x4ded,38.14
CUS0x4dff,32.8
CUS0x17d8,39.38
CUS0x148a,38.75
CUS0x403a,31.63
CUS0x65f0,39.13
CUS0x42e0,29.07
CUS0x73de,39.76
CUS0x61d,39.91
CUS0x4886,38.39
CUS0x2ec9,28.32
CUS0x7f31,39.59
CUS0x229d,38.48
CUS0x360c,47.96
CUS0x5fca,48.45
CUS0x3867,23.47
CUS0x77a4,28.09
CUS0x114e,39.43
CUS0x2150,39.87
CUS0x1d96,39.93
CUS0x5678,39.34
CUS0x10ba,39.5
CUS0x2105,26.45
CUS0x49f3,40.08
CUS0x6fa2,38.37
CUS0x1dc7,36.24
CUS0x6b12,25.8
CUS0x45a,50.11
CUS0x2145,39.07
CUS0x39ea,39.51
CUS0x7582,39.69
CUS0x6e31,50.6
CUS0x527f,48.86
CUS0x48cf,46.13
CUS0x2f34,48.23
CUS0x7e8f,50.08
CUS0x4d5f,30.21
CUS0x3b55,32.09
CUS0x74aa,26.56
CUS0x4e8,48.06
CUS0x5748,26.31
CUS0x75e7,43.98
CUS0x58f7,38.51
CUS0x5df6,31.92
CUS0x4cc,50.79
CUS0x275,26.81
CUS0x3c72,26.76
CUS0x5df2,39.21
CUS0xa63,28.66
CUS0x1245,38.6
CUS0x7032,39.91
CUS0x49eb,25.81
CUS0x5b76,49.31
CUS0x64bc,39.17
CUS0x5852,48.94
CUS0x20de,26.51
CUS0x73f5,26.31
CUS0x3f7e,39.56
CUS0x4315,27.02
CUS0x1c83,39.78
CUS0x272f,26.35
CUS0x5fa7,49.8
CUS0x7134,38.5
CUS0x343b,39.23
CUS0x10f3,32.46
CUS0x7a45,31.89
CUS0x53f7,30.35
CUS0x5414,39.7
CUS0x35c2,43.89
CUS0x2f59,28.32
CUS0x2a5d,38.8
CUS0x515e,49.11
CUS0x268,37.21
CUS0x402c,26.69
CUS0x1e3f,50.21
CUS0x7494,48.31
CUS0x80ab,26.36
CUS0x17a6,42.69
CUS0x920,39.09
CUS0x676b,31.93
CUS0x4fd0,48.84
CUS0x79d8,32.56
CUS0x726c,49.83
CUS0x7511,39.28
CUS0x6947,51.21
CUS0xc22,26.23
CUS0x56ec,49.11
CUS0x370b,26.88
CUS0x81f6,39.1
CUS0x21f2,27.05
CUS0x1938,39.72
CUS0x735d,48.46
CUS0x3e91,28.6
CUS0x33c7,46.85
CUS0x7003,47.37
CUS0x26bc,38.56
CUS0x35a1,48.13
CUS0x714,49.71
CUS0x1ba,39.89
CUS0xd67,30.67
CUS0x81ca,39.24
CUS0x5bcf,31.44
CUS0x148b,38.9
CUS0x15e,39.52
CUS0x6d07,51.4
CUS0x200a,27.85
CUS0x3ff3,47.73
CUS0x86a,39.32
CUS0x76cc,26.28
CUS0x5f29,39.61
CUS0x7e0d,38.86
CUS0x78c9,26.33
CUS0x11f,30.07
CUS0x54f,39.62
CUS0x1986,33.68
CUS0x364d,49.48
CUS0x27c6,27.92
CUS0x3c61,49.5
CUS0x693d,27.43
CUS0x3b0,38.74
CUS0x134a,27.43
CUS0x452e,38.96
CUS0x383f,44.35
CUS0x3f92,39.8
CUS0x4785,39.68
CUS0x3a4,36.61
CUS0x4bfd,49.36
CUS0x2c17,49.39
CUS0x6115,26.83
CUS0x65a5,26.42
CUS0x3b52,47.66
CUS0x5314,36.14
CUS0x68dc,38.95
CUS0x435f,38.93
CUS0x30b8,38.95
CUS0x4b69,39.7
CUS0x723b,48.47
CUS0x19cb,28.31
CUS0x3501,49.04
CUS0x706e,48.6
CUS0x2093,38.48
CUS0x12b1,28.92
CUS0x3abd,49.34
CUS0x4eb5,39.01
CUS0xd2a,39.15
CUS0xb80,26.61
CUS0x3cfc,44.38
CUS0x32e0,49.93
CUS0x229,26.65
CUS0x52b8,39.1
CUS0x1e98,27.9
CUS0x5e07,38.77
CUS0x70e9,25.41
CUS0x4e13,38.7
CUS0x4518,33.26
CUS0x4b29,29.3
CUS0x2c8d,39.67
CUS0x78a6,27.03
CUS0x79c2,51.88
CUS0x479b,39.37
CUS0x5be2,31.98
CUS0x260a,49.29
CUS0x54f1,25.8
CUS0x356e,38.82
CUS0x4f52,26.4
CUS0x5310,26.33
CUS0x7f5b,39.12
CUS0x4d29,27.29
CUS0x45c2,32.77
CUS0x2522,43.46
CUS0x1857,38.69
CUS0x3621,39.0
CUS0x6ffa,39.49
CUS0x81c2,26.58
CUS0x2389,26.46
CUS0x29d1,38.53
CUS0x56a7,26.84
CUS0x81b5,39.2
CUS0x74d5,39.23
CUS0x3b70,26.27
CUS0x593f,38.76
CUS0x63fd,38.65
CUS0x5889,27.01
CUS0x309,38.56
CUS0x5a2,38.66
CUS0x1f82,47.42
CUS0x69d5,28.68
CUS0x5e2,38.93
CUS0x3c5,49.54
CUS0x11a4,40.08
CUS0x282,25.09
CUS0x4ba6,39.54
CUS0x5bef,38.73
CUS0x62a3,49.45
CUS0x5936,32.44
CUS0x33c6,26.42
CUS0x7737,39.65
CUS0x635,38.74
CUS0x4419,38.65
CUS0x713a,26.22
CUS0x1508,51.84
CUS0x3378,39.82
CUS0x7445,39.51
CUS0x7e02,38.6
CUS0x7ae3,39.23
CUS0x2b19,26.69
CUS0x7211,38.5
CUS0x2510,48.75
CUS0x306e,39.45
CUS0x37e3,39.3
CUS0x164b,26.7
CUS0x1d43,31.12
CUS0x6c95,36.04
CUS0x4924,39.52
CUS0x67be,38.33
CUS0x331a,27.13
CUS0x69b8,33.14
CUS0x5497,32.28
CUS0x411c,26.61
CUS0x5bb9,26.69
CUS0x663e,39.15
CUS0x434f,26.77
CUS0x48ed,38.65
CUS0x6c33,39.69
CUS0x54d5,39.46
CUS0x1974,35.8
CUS0x4520,40.44
CUS0x73ed,50.96
CUS0x1211,27.51
CUS0x27fc,46.64
CUS0x35d8,40.02
CUS0x297,32.26
CUS0x4781,39.12
CUS0x1b49,48.53
CUS0x787c,39.59
CUS0x5d16,26.63
CUS0x5f75,50.01
CUS0x1006,40.33
CUS0x461f,39.2
CUS0x3b1d,39.4
CUS0x867,37.26
CUS0x61f3,31.86
CUS0x3899,48.69
CUS0x7806,49.46
CUS0x6825,39.79
CUS0x6b4f,39.3
CUS0x5a1a,39.31
CUS0x305c,28.33
CUS0x5b82,26.8
CUS0x1a24,38.95
CUS0x23,39.4
CUS0x7ca1,26.11
CUS0x72d9,38.66
CUS0x474f,26.48
CUS0x3f72,38.6
CUS0x35c6,26.94
CUS0x4e59,26.61
CUS0x2d46,44.19
CUS0x42d8,39.63
CUS0x802e,40.06
CUS0x6df2,39.86
CUS0x138a,38.94
CUS0x2777,38.7
CUS0xae6,38.83
CUS0x2751,26.66
CUS0x81bb,27.21
CUS0x610f,51.06
CUS0x172d,51.12
CUS0x16b5,38.28
CUS0x54fd,49.78
CUS0x81a6,39.86
CUS0x20a1,50.71
CUS0xb87,39.07
CUS0x49d8,39.66
CUS0x476a,33.21
CUS0x14c1,39.67
CUS0x239a,38.48
CUS0xee8,50.13
CUS0x2287,39.06
CUS0x3d4f,38.8
CUS0x51d2,49.25
CUS0x3549,27.37
CUS0x2cce,26.59
CUS0x7c06,26.53
CUS0x6ea3,40.03
CUS0x319e,32.79
CUS0x4f71,50.48
CUS0x4262,29.95
CUS0x55ee,51.54
CUS0x7b8d,39.14
CUS0x826,48.87
CUS0x686a,50.05
CUS0x12c5,48.21
CUS0x2391,41.07
CUS0xa03,38.61
CUS0x3e7f,25.76
CUS0x599,38.66
CUS0x3488,40.77
CUS0x21e,45.21
CUS0x24dc,38.52
CUS0x5dc7,25.82
CUS0x7e81,27.14
CUS0x374a,40.51
CUS0x6e8b,42.59
CUS0x3c71,27.1
CUS0x2f63,38.84
CUS0x7300,39.28
CUS0x858,26.91
CUS0x57bc,50.59
CUS0x480d,39.16
CUS0x688e,33.44
CUS0x5e23,28.06
CUS0x2116,49.59
CUS0x1d76,50.88
CUS0x4a29,39.13
CUS0x4359,39.48
CUS0x5a0,31.37
CUS0xd10,49.26
CUS0x1955,39.4
CUS0x2451,26.5
CUS0x2a18,24.18
CUS0x48a7,48.76
CUS0x3e40,39.05
CUS0x6919,28.94
CUS0x1348,28.88
CUS0x12b4,39.51
CUS0x283c,27.23
CUS0x2a85,39.04
CUS0x20ff,25.91
CUS0x11b7,32.93
CUS0x3bc1,51.4
CUS0x3432,27.02
CUS0x23b9,26.37
CUS0x3d9a,26.97
CUS0x5bdc,26.76
CUS0x62b4,39.23
CUS0x6bda,38.82
CUS0x1d01,38.87
CUS0x816a,46.63
CUS0x597e,38.85
CUS0x386a,26.84
CUS0x5bb6,48.76
CUS0x4665,31.19
CUS0x4cb8,50.61
CUS0x1f30,49.03
CUS0x14ca,28.53
CUS0x4e01,31.93
CUS0x4d76,36.66
CUS0x6d3b,27.1
CUS0x3834,27.1
CUS0x3d9c,38.83
CUS0x7423,39.71
CUS0x7009,25.51
CUS0x5e8e,49.91
CUS0x3115,39.41
CUS0x6572,39.49
CUS0x13e8,38.83
CUS0x5b35,39.0
CUS0x7ff9,38.92
CUS0x3c32,37.97
CUS0x1816,50.06
CUS0x65e3,40.19
CUS0x68be,40.93
CUS0x3368,43.14
CUS0x5c13,26.91
CUS0x723e,31.18
CUS0x5558,34.2
CUS0x502e,26.56
CUS0xc0e,26.43
CUS0x6951,31.95
CUS0x3b32,39.71
CUS0x3ffe,26.4
CUS0x650d,48.79
CUS0x69f1,26.9
CUS0x1499,39.3
CUS0x5f10,49.5
CUS0x3968,39.36
CUS0x7655,48.56
CUS0x7306,39.26
CUS0xd89,48.58
CUS0x2e0f,50.92
CUS0x1019,50.37
CUS0x7f51,39.14
CUS0x66e6,39.0
CUS0x2e83,26.76
CUS0x954,27.85
CUS0x2e0b,25.28
CUS0x6f02,39.65
CUS0x37d,26.82
CUS0x8005,39.91
CUS0x2c04,48.85
CUS0x78f9,32.94
CUS0x1c4e,42.21
CUS0x4fd8,26.33
CUS0x52a9,39.64
CUS0x5de2,27.85
CUS0xa3c,39.75
CUS0x698b,26.57
CUS0x515a,38.95
CUS0x751f,38.68
CUS0x6833,29.62
CUS0x4aea,37.56
CUS0x5aaf,50.95
CUS0x15f2,49.3
CUS0x4a53,32.19
CUS0x21d3,28.0
CUS0x2599,34.87
CUS0x52d,38.3
CUS0x11ca,36.08
CUS0x1f93,39.51
CUS0x5e9f,32.99
CUS0x738,38.99
CUS0x5ced,40.2
CUS0x35e9,26.82
CUS0x56cc,47.88
CUS0x4f4d,39.63
CUS0x5f9f,26.56
CUS0x685c,39.55
CUS0x6cd3,38.96
CUS0x3fb6,27.32
CUS0x1b3c,44.31
CUS0x30dc,26.88
CUS0x4ebf,50.98
CUS0x274e,28.3
CUS0x3c23,51.18
CUS0x6281,39.79
CUS0x15e7,39.91
CUS0x731b,26.66
CUS0x10b8,51.52
CUS0x1dfd,43.23
CUS0x18c7,39.64
CUS0x3e5f,49.59
CUS0x472c,48.35
CUS0x6df0,50.7
CUS0x7026,26.64
CUS0x1a6c,38.52
CUS0x4fd9,44.71
CUS0x62e7,29.98
CUS0x3a29,48.72
CUS0x2c8b,45.91
CUS0x758e,39.91
CUS0x2d30,25.17
CUS0x2989,38.56
CUS0x6659,38.81
CUS0x73c9,39.18
CUS0xa78,27.85
CUS0x5a59,39.35
CUS0x5627,38.79
CUS0x1148,53.44
CUS0xc49,48.96
CUS0x4b5a,38.79
CUS0x6608,49.66
CUS0x4551,32.37
CUS0x3454,39.93
CUS0xe00,40.08
CUS0x60f2,51.27
CUS0x6105,39.19
CUS0x645d,50.74
CUS0xc7b,26.33
CUS0xf35,39.3
CUS0x2363,39.23
CUS0x65ef,47.81
CUS0x4841,38.86
CUS0x2b7,27.07
CUS0x2db0,32.51
CUS0x5971,47.88
CUS0x119e,38.46
CUS0x509e,38.81
CUS0x66e9,39.04
CUS0x1663,48.06
CUS0x3a3d,32.3
CUS0x2685,39.03
CUS0x12e,39.5
CUS0x18e4,27.3
CUS0x4c27,39.78
CUS0x1cbc,39.13
CUS0x7cea,48.75
CUS0x7c50,26.84
CUS0x1ebc,38.26
CUS0x1521,39.29
CUS0x3db5,38.82
CUS0x393f,26.12
CUS0x7642,43.75
CUS0x5de,38.74
CUS0x19c7,26.72
CUS0x7f76,39.76
CUS0x366a,39.03
CUS0x6639,28.09
CUS0x5a0e,27.17
CUS0x265,39.16
CUS0x3784,39.98
CUS0x368d,49.42
CUS0x4114,39.22
CUS0xd1,50.42
CUS0x594b,49.26
CUS0x31a4,40.03
CUS0x4c42,38.93
CUS0xa2b,39.15
CUS0x3845,46.11
CUS0xd8f,49.22
CUS0x2a47,24.94
CUS0x5e0c,27.43
CUS0x589f,39.23
CUS0x6452,25.83
CUS0x7de4,39.77
CUS0x2503,25.78
CUS0x3120,38.0
CUS0x3ba1,39.8
CUS0x32da,41.61
CUS0x7ccf,40.17
CUS0x1fde,28.96
CUS0x1aa1,48.45
CUS0x3da5,38.02
CUS0x61fd,26.91
CUS0x7150,31.89
CUS0x68c5,39.33
CUS0x4a4c,38.64
CUS0x481c,48.21
CUS0x5a1c,26.82
CUS0x7dcb,49.55
CUS0x70c0,50.57
CUS0x6573,30.88
CUS0x2d21,39.19
CUS0x2ca0,37.73
CUS0x27d,38.56
CUS0x4cc7,38.74
CUS0x5886,38.8
CUS0x16ba,43.08
CUS0x4141,51.1
CUS0x7023,38.3
CUS0x7f84,41.33
CUS0x6366,39.23
CUS0x516a,33.04
CUS0x1d97,38.21
CUS0x503c,26.83
CUS0x1ee9,39.33
CUS0x2aba,32.31
CUS0x2219,39.03
CUS0x7ba6,40.04
CUS0x6944,39.57
CUS0x5bc1,39.21
CUS0xe1d,32.79
CUS0x3715,38.49
CUS0x41be,48.56
CUS0xba8,37.87
CUS0x4d0b,27.23
CUS0x205e,32.89
CUS0x187f,38.9
CUS0x194d,39.75
CUS0x62a,49.74
CUS0x2494,48.06
CUS0x77d9,32.21
CUS0x78eb,38.97
CUS0x4ff0,26.68
CUS0x2f72,30.49
CUS0x7c47,39.56
CUS0x4715,49.49
CUS0x3493,26.5
CUS0x2b28,31.01
CUS0x5351,39.27
CUS0x1eda,39.67
CUS0x6b51,40.19
CUS0x147a,50.02
CUS0x3965,39.44
CUS0x4235,25.9
CUS0x29b8,53.28
CUS0x5cb7,39.1
CUS0xc7d,26.25
CUS0x1b26,39.4
CUS0x59d6,37.31
CUS0x74fa,38.06
CUS0x32a9,25.16
CUS0x3c30,38.53
CUS0x43c4,38.86
CUS0x7a73,48.67
CUS0x54a4,50.74
CUS0x72da,38.95
CUS0x6477,48.72
CUS0x4,32.19
CUS0x7968,39.47
CUS0x7a5,27.05
CUS0x6aa7,39.47
CUS0x17f3,48.86
CUS0x2184,39.72
CUS0x1ae,26.73
CUS0x3810,26.63
CUS0x710,39.34
CUS0x67a8,38.93
CUS0x7299,29.39
CUS0x3d41,48.97
CUS0x806a,26.55
CUS0x3578,50.06
CUS0x1a91,25.85
CUS0x3357,43.42
CUS0x31ef,26.31
CUS0x4064,50.92
CUS0x8004,48.17
CUS0x32f7,40.35
CUS0x4edf,37.65
CUS0x77b4,32.24
CUS0x7f4d,38.97
CUS0x4510,40.64
CUS0x3d4b,50.96
CUS0x2dcf,27.23
CUS0x2e44,47.83
CUS0x46c5,39.45
CUS0x6cd7,39.48
CUS0x6ea,37.34
CUS0x49dd,26.82
CUS0x2961,37.87
CUS0x54ac,26.62
CUS0xf3a,41.77
CUS0xf99,39.69
CUS0x3963,38.47
CUS0x4152,49.61
CUS0x408b,39.43
CUS0x7d54,32.76
CUS0x161f,42.76
CUS0x6688,42.98
CUS0x6236,49.54
CUS0x3f7d,40.0
CUS0x3a62,40.05
CUS0x5cc3,26.84
CUS0x7f37,26.84
CUS0x5663,39.07
CUS0x64d0,39.18
CUS0x2a86,38.72
CUS0x4ae,49.26
CUS0x68ff,44.69
CUS0x6058,39.34
CUS0x51ea,26.5
CUS0x4c8,39.88
CUS0x1d3e,39.29
CUS0x7138,38.79
CUS0x250a,45.27
CUS0x3e9d,26.81
CUS0x2a11,38.87
CUS0x4a15,49.73
CUS0x777e,39.57
CUS0x7c3a,26.58
CUS0x33b3,35.51
CUS0xf58,30.45
CUS0x26ba,39.36
CUS0x574f,37.41
CUS0x180b,28.77
CUS0x5711,27.34
CUS0x5db0,33.68
CUS0x64cc,26.42
CUS0x2869,39.29
CUS0x461d,43.14
CUS0x67dd,30.66
CUS0x193f,44.75
CUS0x41bf,48.67
CUS0x2b16,49.22
CUS0x2b0f,38.91
CUS0x68ed,48.51
CUS0x18bd,50.26
CUS0x1234,39.37
CUS0x7fb6,31.49
CUS0x3e6c,38.82
CUS0x3c07,39.21
CUS0x2e91,27.82
CUS0x77c6,38.73
CUS0x768e,39.65
CUS0x28fb,39.71
CUS0x5345,39.29
CUS0x648a,39.85
CUS0x6938,43.42
CUS0x6f52,39.83
CUS0x2b9,39.85
CUS0x755d,26.8
CUS0x1136,38.87
CUS0x52df,27.25
CUS0x3535,38.41
CUS0x4883,27.31
CUS0x4268,50.44
CUS0x2d4e,49.31
CUS0x80d9,37.93
CUS0x22e0,38.62
CUS0x3e8a,39.41
CUS0x14f0,39.54
CUS0xa3f,28.54
CUS0x6a8d,38.98
CUS0x29ee,27.05
CUS0x80a6,26.7
CUS0x59f6,36.28
CUS0x4adf,39.18
CUS0x3a12,48.53
CUS0x753e,40.1
CUS0x54fb,48.17
CUS0x23e7,39.4
CUS0x65f5,32.58
CUS0x2172,32.45
CUS0x2c2,27.75
CUS0x6a93,50.31
CUS0x7f12,26.58
CUS0x46cd,52.2
CUS0x2a59,49.04
CUS0x6241,27.39
CUS0x2d55,26.02
CUS0x5c00,40.23
CUS0x4696,40.89
CUS0x350c,38.72
CUS0x5d57,52.5
CUS0x1d31,39.39
CUS0x2511,44.53
CUS0xa6e,26.24
CUS0x2e60,49.06
CUS0x6caf,38.72
CUS0x4a0f,39.23
CUS0x5017,51.45
CUS0x552e,31.32
CUS0x6722,26.67
CUS0x4e94,38.4
CUS0x5ea1,48.29
CUS0x5108,38.86
CUS0x20f8,29.27
CUS0x490b,33.46
CUS0x20e5,49.83
CUS0x2837,38.3
CUS0x27b1,38.85
CUS0x2e25,32.89
CUS0x5ec3,40.05
CUS0x5ae2,47.89
CUS0x7c0d,31.28
CUS0x3f12,28.03
CUS0x27d4,38.51
CUS0x6d43,32.77
CUS0x655c,38.73
CUS0x438f,50.81
CUS0x482a,50.57
CUS0x4751,39.53
CUS0x37d9,39.58
CUS0x4589,39.43
CUS0x638b,39.0
CUS0x1f35,39.32
CUS0xf5c,26.49
CUS0xf54,39.62
CUS0x5179,26.88
CUS0x7ee0,39.03
CUS0x75b5,39.06
CUS0x27e2,26.55
CUS0x424,39.63
CUS0x2bd5,49.85
CUS0x590e,32.87
CUS0x6dc,43.22
CUS0x177e,26.85
CUS0x4bab,26.56
CUS0x3b98,27.31
CUS0x36d2,39.75
CUS0x3dec,26.82
CUS0x3962,39.93
CUS0x6dd3,32.07
CUS0x4fb1,40.0
CUS0x2a50,44.24
CUS0x6585,32.1
CUS0x3450,32.81
CUS0x7bb8,49.75
CUS0x7e26,48.45
CUS0x4ad0,38.54
CUS0x37a8,38.58
CUS0x4f83,39.41
CUS0x92,27.26
CUS0x4ca8,50.07
CUS0x55ae,40.01
CUS0x9ea,38.89
CUS0x28f2,28.51
CUS0x2228,32.09
CUS0x4a25,40.23
CUS0x3516,39.33
CUS0x14a1,38.57
CUS0x26d3,49.09
CUS0x5c6e,39.43
CUS0x448a,26.61
CUS0x3d95,43.06
CUS0x3ade,37.67
CUS0x5fdf,39.68
CUS0x7fa6,48.91
CUS0x5582,26.57
CUS0x7d0a,39.64
CUS0x4062,49.39
CUS0x2ba7,40.58
CUS0x7c79,32.71
CUS0x15e6,38.72
CUS0xf33,33.51
CUS0x7309,26.72
CUS0x6dc2,38.23
CUS0x1108,49.48
CUS0x6a95,32.1
CUS0x5995,26.94
CUS0x801f,51.46
CUS0x10a1,37.73
CUS0x36ee,39.26
CUS0x29ef,38.85
CUS0x718a,39.36
CUS0x5054,40.6
CUS0x50ed,39.31
CUS0x118a,38.1
CUS0x5d7e,26.08
CUS0x56a8,51.12
CUS0x4762,26.86
CUS0x3585,49.9
CUS0x2088,39.03
CUS0x5f6d,39.01
CUS0x3dc8,39.02
CUS0x41ed,38.75
CUS0x3b51,39.9
CUS0x696c,51.44
CUS0x50ad,38.66
CUS0x4345,39.73
CUS0x5684,47.89
CUS0x6b3,40.24
CUS0x55a0,50.15
CUS0x6f2d,51.49
CUS0x3465,39.27
CUS0x6bba,47.03
CUS0x4618,39.1
CUS0x7855,39.92
CUS0x38db,26.96
CUS0x6adb,38.96
CUS0x7626,40.52
CUS0x6015,37.53
CUS0x705f,39.61
CUS0x4d66,26.12
CUS0x728a,38.88
CUS0x25cc,28.03
CUS0x1d9f,27.86
CUS0x1502,39.6
CUS0x6aed,26.91
CUS0x46d6,27.08
CUS0x4a14,39.62
CUS0x4f82,39.18
CUS0x37ce,38.69
CUS0x2886,44.9
CUS0x4208,38.97
CUS0x3ee2,38.87
CUS0x554,39.09
CUS0x2754,39.31
CUS0x348c,51.92
CUS0x141a,50.57
CUS0x3,50.91
CUS0x7dad,27.11
CUS0x7cf6,32.4
CUS0x3275,47.99
CUS0x71ae,39.72
CUS0x15b7,26.21
CUS0xefc,32.16
CUS0x8c7,49.61
CUS0x37fe,40.75
CUS0x17e9,24.66
CUS0x24c,39.34
CUS0xc7e,23.92
CUS0x2d4a,49.09
CUS0x69eb,39.78
CUS0x4791,39.24
CUS0x7aaf,38.76
CUS0x7103,26.58
CUS0x5bac,26.69
CUS0x519f,49.76
CUS0x1b8c,32.61
CUS0x516,49.85
CUS0x7807,29.97
CUS0x433e,39.01
CUS0x410d,40.35
CUS0x58b,39.69
CUS0xf45,24.58
CUS0x4264,38.76
CUS0x7d50,38.95
CUS0x4d7b,50.93
CUS0x13b2,33.4
CUS0x1ee5,28.07
CUS0x53db,26.93
CUS0xd41,38.56
CUS0x44ff,29.07
CUS0x1c90,50.48
CUS0x6bc5,38.32
CUS0xe9a,33.98
CUS0x20b2,26.0
CUS0x1f3e,39.85
CUS0x4221,39.01
CUS0x294,48.15
CUS0x5028,33.0
CUS0x69c1,27.61
CUS0x1134,39.29
CUS0x67ad,39.39
CUS0x4289,40.34
CUS0xc0f,32.69
CUS0x507b,38.94
CUS0x3518,38.92
CUS0x381,26.88
CUS0x2474,38.95
CUS0x4d39,38.21
CUS0x4ff7,39.12
CUS0x5a15,33.01
CUS0x7e37,39.25
CUS0x53a1,51.16
CUS0x40be,51.43
CUS0x6e1a,26.08
CUS0x1c2c,38.87
CUS0x6a69,39.2
CUS0x7021,27.13
CUS0x2889,27.22
CUS0x4e20,35.37
CUS0x32e5,38.42
CUS0x2238,39.09
CUS0x2942,39.13
CUS0x28c0,28.31
CUS0x4a4a,39.66
CUS0x511,26.45
CUS0x7251,38.07
CUS0x452b,39.17
CUS0x3258,44.11
CUS0x1112,44.89
CUS0x5eff,39.11
CUS0x732c,38.45
CUS0x47d3,28.12
CUS0x5326,50.5
CUS0xe5a,39.96
CUS0x1e7e,33.82
CUS0x559b,51.6
CUS0x1b03,26.86
CUS0x1111,25.33
CUS0x5d49,26.81
CUS0xd8b,49.82
CUS0x5e9e,50.38
CUS0x70ac,38.37
CUS0x3065,27.28
CUS0x58c1,26.92
CUS0x1f43,26.4
CUS0x2ac4,39.58
CUS0x3b97,39.76
CUS0xd99,38.83
CUS0x1094,38.62
CUS0x24b3,48.86
CUS0x429f,26.49
CUS0x81d,39.19
CUS0x1ea,38.39
CUS0x8031,31.88
CUS0x202,39.29
CUS0x705d,39.41
CUS0x7b8,48.95
CUS0x1101,33.58
CUS0x4361,26.85
CUS0x74a,39.27
CUS0x7,50.07
CUS0x153,49.03
CUS0x53b4,38.7
CUS0x18e2,48.28
CUS0x1df4,39.25
CUS0x5026,39.0
CUS0x27af,39.18
CUS0x49fa,26.27
CUS0x6a7d,35.07
CUS0x57c7,39.66
CUS0x20e6,33.72
CUS0x3095,25.89
CUS0x4cbd,50.79
CUS0x12f8,48.96
CUS0x23ae,28.02
CUS0x1c37,50.57
CUS0x5a75,51.6
CUS0x5f3f,38.41
CUS0x7059,39.22
CUS0x33c,39.32
CUS0x669d,49.43
CUS0x58f0,50.75
CUS0x25a5,30.07
CUS0x5df8,51.61
CUS0x7ad1,39.49
CUS0x3a96,39.19
CUS0x4364,39.34
CUS0x7c4e,40.21
CUS0x5a1d,48.51
CUS0x5138,51.09
CUS0x4257,38.43
CUS0x4e5,49.43
CUS0x4499,50.58
CUS0x2713,38.82
CUS0x2d52,39.33
CUS0x1f0,27.37
CUS0xf56,49.69
CUS0x470e,33.38
CUS0x7f4,44.46
CUS0x39cd,23.51
CUS0x505b,41.17
CUS0xefb,51.01
CUS0x57db,26.7
CUS0x5b24,39.12
CUS0x3a6a,39.75
CUS0x5b18,27.76
CUS0x6a3c,50.43
CUS0xa7a,38.68
CUS0x548d,39.89
CUS0x4340,39.53
CUS0xb49,39.14
CUS0x2931,48.54
CUS0x6ac1,27.08
CUS0x3b8a,39.18
CUS0x5e91,38.56
CUS0x22a7,28.49
CUS0x696f,39.1
CUS0x2b72,39.62
CUS0x5b87,26.93
CUS0x3d48,26.95
CUS0x34c5,32.61
CUS0x1b34,32.64
CUS0x1d74,27.28
CUS0x7417,39.74
CUS0x10d6,26.46
CUS0x4b8f,39.55
CUS0x20d8,39.41
CUS0x4608,26.8
CUS0x53e4,26.52
CUS0x2d98,36.64
