Customer_ID,Discount_percentage
CUS0x72d9,39.31
CUS0x474f,25.91
CUS0x3f72,38.38
CUS0x35c6,26.73
CUS0x4e59,26.84
CUS0x2d46,44.67
CUS0x42d8,39.47
CUS0x802e,40.06
CUS0x6df2,39.66
CUS0x138a,39.07
CUS0x2777,39.01
CUS0xae6,38.42
CUS0x2751,26.63
CUS0x81bb,27.01
CUS0x610f,51.4
CUS0x172d,51.52
CUS0x16b5,38.47
CUS0x54fd,49.15
CUS0x81a6,39.66
CUS0x20a1,51.75
CUS0xb87,39.48
CUS0x49d8,39.61
CUS0x476a,31.74
CUS0x14c1,38.86
CUS0x239a,38.42
CUS0xee8,51.07
CUS0x2287,39.03
CUS0x3d4f,39.09
CUS0x51d2,49.13
CUS0x3549,26.76
CUS0x2cce,26.79
CUS0x7c06,26.4
CUS0x6ea3,39.17
CUS0x319e,31.75
CUS0x4f71,51.59
CUS0x4262,29.62
CUS0x55ee,51.36
CUS0x7b8d,38.91
CUS0x826,48.76
CUS0x686a,49.99
CUS0x12c5,48.99
CUS0x2391,43.62
CUS0xa03,38.61
CUS0x3e7f,26.31
CUS0x599,39.39
CUS0x3488,39.78
CUS0x21e,43.91
CUS0x24dc,39.01
CUS0x5dc7,25.77
CUS0x7e81,27.02
CUS0x374a,40.78
CUS0x6e8b,44.1
CUS0x3c71,25.62
CUS0x2f63,39.25
CUS0x7300,39.36
CUS0x858,26.85
CUS0x57bc,51.51
CUS0x480d,39.35
CUS0x688e,32.76
CUS0x5e23,27.72
CUS0x2116,49.4
CUS0x1d76,51.71
CUS0x4a29,38.93
CUS0x4359,39.37
CUS0x5a0,34.54
CUS0xd10,49.77
CUS0x1955,39.42
CUS0x2451,26.39
CUS0x2a18,23.27
CUS0x48a7,49.43
CUS0x3e40,39.28
CUS0x6919,28.92
CUS0x1348,27.07
CUS0x12b4,39.03
CUS0x283c,27.48
CUS0x2a85,39.67
CUS0x20ff,26.81
CUS0x11b7,31.39
CUS0x3bc1,51.71
CUS0x3432,26.87
CUS0x23b9,27.16
CUS0x3d9a,26.74
CUS0x5bdc,26.37
CUS0x62b4,39.29
CUS0x6bda,38.95
CUS0x1d01,38.27
CUS0x816a,43.76
CUS0x597e,39.71
CUS0x386a,26.57
CUS0x5bb6,49.21
CUS0x4665,31.34
CUS0x4cb8,51.93
CUS0x1f30,49.16
CUS0x14ca,27.65
CUS0x4e01,31.85
CUS0x4d76,39.11
CUS0x6d3b,26.86
CUS0x3834,26.94
CUS0x3d9c,39.35
CUS0x7423,39.98
CUS0x7009,26.65
CUS0x5e8e,49.6
CUS0x3115,39.28
CUS0x6572,39.11
CUS0x13e8,38.99
CUS0x5b35,39.03
CUS0x7ff9,39.1
CUS0x3c32,38.93
CUS0x1816,51.37
CUS0x65e3,39.44
CUS0x68be,41.14
CUS0x3368,44.1
CUS0x5c13,26.88
CUS0x723e,31.43
CUS0x5558,33.41
CUS0x502e,26.68
CUS0xc0e,26.65
CUS0x6951,32.45
CUS0x3b32,39.53
CUS0x3ffe,26.54
CUS0x650d,48.2
CUS0x69f1,26.68
CUS0x1499,39.13
CUS0x5f10,49.15
CUS0x3968,39.59
CUS0x7655,48.83
CUS0x7306,38.16
CUS0xd89,48.64
CUS0x2e0f,51.78
CUS0x1019,51.64
CUS0x7f51,39.32
CUS0x66e6,39.17
CUS0x2e83,26.44
CUS0x954,26.65
CUS0x2e0b,23.79
CUS0x6f02,39.05
CUS0x37d,26.81
CUS0x8005,39.76
CUS0x2c04,48.88
CUS0x78f9,32.22
CUS0x1c4e,45.22
CUS0x4fd8,26.48
CUS0x52a9,39.43
CUS0x5de2,28.18
CUS0xa3c,39.31
CUS0x698b,26.68
CUS0x515a,39.3
CUS0x751f,39.21
CUS0x6833,29.37
CUS0x4aea,39.21
CUS0x5aaf,52.54
CUS0x15f2,49.71
CUS0x4a53,31.95
CUS0x21d3,27.96
CUS0x2599,31.51
CUS0x52d,38.55
CUS0x11ca,36.48
CUS0x1f93,39.09
CUS0x5e9f,31.09
CUS0x738,39.92
CUS0x5ced,40.22
CUS0x35e9,26.67
CUS0x56cc,46.43
CUS0x4f4d,39.49
CUS0x5f9f,26.73
CUS0x685c,39.39
CUS0x6cd3,39.31
CUS0x3fb6,27.12
CUS0x1b3c,43.46
CUS0x30dc,26.83
CUS0x4ebf,50.74
CUS0x274e,26.71
CUS0x3c23,51.92
CUS0x6281,40.16
CUS0x15e7,39.05
CUS0x731b,26.79
CUS0x10b8,51.36
CUS0x1dfd,43.34
CUS0x18c7,39.97
CUS0x3e5f,49.73
CUS0x472c,48.41
CUS0x6df0,50.68
CUS0x7026,26.7
CUS0x1a6c,39.63
CUS0x4fd9,44.47
CUS0x62e7,29.51
CUS0x3a29,49.32
CUS0x2c8b,46.04
CUS0x758e,40.19
CUS0x2d30,26.4
CUS0x2989,38.83
CUS0x6659,39.31
CUS0x73c9,39.48
CUS0xa78,27.41
CUS0x5a59,38.98
CUS0x5627,39.41
CUS0x1148,51.59
CUS0xc49,49.47
CUS0x4b5a,37.76
CUS0x6608,50.26
CUS0x4551,32.4
CUS0x3454,39.76
CUS0xe00,39.56
CUS0x60f2,51.9
CUS0x6105,38.05
CUS0x645d,52.52
CUS0xc7b,26.74
CUS0xf35,38.7
CUS0x2363,39.72
CUS0x65ef,49.25
CUS0x4841,38.73
CUS0x2b7,27.22
CUS0x2db0,31.42
CUS0x5971,48.09
CUS0x119e,38.72
CUS0x509e,39.11
CUS0x66e9,38.84
CUS0x1663,48.28
CUS0x3a3d,31.96
CUS0x2685,39.38
CUS0x12e,39.35
CUS0x18e4,26.59
CUS0x4c27,39.72
CUS0x1cbc,38.91
CUS0x7cea,48.96
CUS0x7c50,27.0
CUS0x1ebc,39.51
CUS0x1521,39.11
CUS0x3db5,39.18
CUS0x393f,26.53
CUS0x7642,43.97
CUS0x5de,38.88
CUS0x19c7,26.49
CUS0x7f76,39.18
CUS0x366a,39.18
CUS0x6639,27.04
CUS0x5a0e,26.82
CUS0x265,39.11
CUS0x3784,40.06
CUS0x368d,49.41
CUS0x4114,39.72
CUS0xd1,49.86
CUS0x594b,49.25
CUS0x31a4,39.81
CUS0x4c42,39.3
CUS0xa2b,39.08
CUS0x3845,45.18
CUS0xd8f,52.64
CUS0x2a47,24.13
CUS0x5e0c,25.05
CUS0x589f,39.39
CUS0x6452,26.2
CUS0x7de4,39.07
CUS0x2503,26.35
CUS0x3120,39.06
CUS0x3ba1,39.27
CUS0x32da,40.23
CUS0x7ccf,39.4
CUS0x1fde,28.71
CUS0x1aa1,48.54
CUS0x3da5,37.56
CUS0x61fd,26.83
CUS0x7150,32.26
CUS0x68c5,38.92
CUS0x4a4c,39.22
CUS0x481c,48.68
CUS0x5a1c,26.48
CUS0x7dcb,49.09
CUS0x70c0,51.73
CUS0x6573,30.63
CUS0x2d21,39.18
CUS0x2ca0,38.29
CUS0x27d,39.25
CUS0x4cc7,39.31
CUS0x5886,38.8
CUS0x16ba,43.84
CUS0x4141,51.75
CUS0x7023,38.78
CUS0x7f84,41.12
CUS0x6366,39.18
CUS0x516a,32.58
CUS0x1d97,38.47
CUS0x503c,26.99
CUS0x1ee9,39.6
CUS0x2aba,31.99
CUS0x2219,38.82
CUS0x7ba6,40.14
CUS0x6944,39.43
CUS0x5bc1,39.47
CUS0xe1d,33.39
CUS0x3715,38.41
CUS0x41be,48.23
CUS0xba8,39.04
CUS0x4d0b,26.75
CUS0x205e,33.32
CUS0x187f,39.23
CUS0x194d,39.0
CUS0x62a,50.31
CUS0x2494,48.53
CUS0x77d9,31.7
CUS0x78eb,38.56
CUS0x4ff0,26.55
CUS0x2f72,30.02
CUS0x7c47,39.22
CUS0x4715,49.24
CUS0x3493,26.58
CUS0x2b28,30.94
CUS0x5351,39.32
CUS0x1eda,39.45
CUS0x6b51,39.79
CUS0x147a,50.94
CUS0x3965,39.42
CUS0x4235,26.62
CUS0x29b8,51.55
CUS0x5cb7,39.58
CUS0xc7d,26.74
CUS0x1b26,39.35
CUS0x59d6,37.83
CUS0x74fa,38.41
CUS0x32a9,24.65
CUS0x3c30,38.7
CUS0x43c4,39.02
CUS0x7a73,48.73
CUS0x54a4,51.64
CUS0x72da,38.68
CUS0x6477,48.9
CUS0x4,32.63
CUS0x7968,39.11
CUS0x7a5,26.6
CUS0x6aa7,39.54
CUS0x17f3,49.44
CUS0x2184,39.89
CUS0x1ae,26.55
CUS0x3810,26.29
CUS0x710,38.89
CUS0x67a8,39.22
CUS0x7299,29.2
CUS0x3d41,49.38
CUS0x806a,26.77
CUS0x3578,50.96
CUS0x1a91,26.47
CUS0x3357,43.07
CUS0x31ef,26.52
CUS0x4064,51.93
CUS0x8004,48.56
CUS0x32f7,39.53
CUS0x4edf,35.7
CUS0x77b4,32.2
CUS0x7f4d,39.13
CUS0x4510,39.31
CUS0x3d4b,51.47
CUS0x2dcf,26.85
CUS0x2e44,52.45
CUS0x46c5,39.35
CUS0x6cd7,38.3
CUS0x6ea,36.59
CUS0x49dd,26.91
CUS0x2961,39.05
CUS0x54ac,26.77
CUS0xf3a,38.82
CUS0xf99,39.21
CUS0x3963,38.78
CUS0x4152,51.79
CUS0x408b,39.28
CUS0x7d54,32.1
CUS0x161f,43.84
CUS0x6688,46.31
CUS0x6236,49.96
CUS0x3f7d,39.27
CUS0x3a62,39.62
CUS0x5cc3,26.77
CUS0x7f37,26.91
CUS0x5663,38.98
CUS0x64d0,37.58
CUS0x2a86,38.15
CUS0x4ae,49.74
CUS0x68ff,43.42
CUS0x6058,39.62
CUS0x51ea,26.61
CUS0x4c8,38.97
CUS0x1d3e,38.92
CUS0x7138,38.94
CUS0x250a,45.35
CUS0x3e9d,26.62
CUS0x2a11,38.97
CUS0x4a15,52.03
CUS0x777e,39.43
CUS0x7c3a,26.46
CUS0x33b3,35.35
CUS0xf58,32.23
CUS0x26ba,39.33
CUS0x574f,38.52
CUS0x180b,28.76
CUS0x5711,26.95
CUS0x5db0,32.51
CUS0x64cc,26.53
CUS0x2869,38.78
CUS0x461d,45.35
CUS0x67dd,30.44
CUS0x193f,44.87
CUS0x41bf,49.17
CUS0x2b16,49.57
CUS0x2b0f,39.18
CUS0x68ed,48.83
CUS0x18bd,50.73
CUS0x1234,39.39
CUS0x7fb6,29.52
CUS0x3e6c,39.22
CUS0x3c07,39.16
CUS0x2e91,26.47
CUS0x77c6,37.37
CUS0x768e,39.46
CUS0x28fb,39.41
CUS0x5345,39.22
CUS0x648a,39.79
CUS0x6938,41.75
CUS0x6f52,39.17
CUS0x2b9,39.91
CUS0x755d,26.59
CUS0x1136,38.81
CUS0x52df,27.09
CUS0x3535,38.81
CUS0x4883,25.41
CUS0x4268,51.87
CUS0x2d4e,49.1
CUS0x80d9,38.88
CUS0x22e0,39.01
CUS0x3e8a,39.55
CUS0x14f0,39.29
CUS0xa3f,26.56
CUS0x6a8d,39.5
CUS0x29ee,26.41
CUS0x80a6,26.91
CUS0x59f6,37.07
CUS0x4adf,39.11
CUS0x3a12,48.16
CUS0x753e,39.69
CUS0x54fb,47.09
CUS0x23e7,39.23
CUS0x65f5,31.77
CUS0x2172,31.59
CUS0x2c2,26.04
CUS0x6a93,48.88
CUS0x7f12,26.51
CUS0x46cd,51.35
CUS0x2a59,49.07
CUS0x6241,26.43
CUS0x2d55,24.66
CUS0x5c00,40.24
CUS0x4696,39.97
CUS0x350c,39.11
CUS0x5d57,52.29
CUS0x1d31,37.96
CUS0x2511,44.45
CUS0xa6e,26.52
CUS0x2e60,49.19
CUS0x6caf,38.25
CUS0x4a0f,39.35
CUS0x5017,51.96
CUS0x552e,31.37
CUS0x6722,26.62
CUS0x4e94,39.27
CUS0x5ea1,49.06
CUS0x5108,38.6
CUS0x20f8,31.16
CUS0x490b,32.57
CUS0x20e5,49.49
CUS0x2837,39.01
CUS0x27b1,39.59
CUS0x2e25,32.1
CUS0x5ec3,38.57
CUS0x5ae2,47.79
CUS0x7c0d,31.4
CUS0x3f12,27.35
CUS0x27d4,39.23
CUS0x6d43,32.5
CUS0x655c,38.62
CUS0x438f,51.07
CUS0x482a,51.77
CUS0x4751,39.24
CUS0x37d9,38.56
CUS0x4589,39.49
CUS0x638b,39.34
CUS0x1f35,39.1
CUS0xf5c,23.97
CUS0xf54,40.31
CUS0x5179,26.62
CUS0x7ee0,39.08
CUS0x75b5,38.94
CUS0x27e2,26.83
CUS0x424,39.46
CUS0x2bd5,48.96
CUS0x590e,31.34
CUS0x6dc,42.81
CUS0x177e,26.89
CUS0x4bab,26.61
CUS0x3b98,26.77
CUS0x36d2,39.97
CUS0x3dec,26.82
CUS0x3962,39.45
CUS0x6dd3,32.25
CUS0x4fb1,39.51
CUS0x2a50,45.6
CUS0x6585,31.67
CUS0x3450,32.21
CUS0x7bb8,48.98
CUS0x7e26,48.57
CUS0x4ad0,38.82
CUS0x37a8,38.6
CUS0x4f83,39.5
CUS0x92,27.05
CUS0x4ca8,51.32
CUS0x55ae,39.63
CUS0x9ea,38.72
CUS0x28f2,27.48
CUS0x2228,31.97
CUS0x4a25,40.19
CUS0x3516,39.74
CUS0x14a1,39.04
CUS0x26d3,48.65
CUS0x5c6e,39.05
CUS0x448a,26.72
CUS0x3d95,44.37
CUS0x3ade,37.98
CUS0x5fdf,39.47
CUS0x7fa6,49.22
CUS0x5582,26.48
CUS0x7d0a,39.81
CUS0x4062,49.9
CUS0x2ba7,40.63
CUS0x7c79,31.1
CUS0x15e6,38.77
CUS0xf33,34.42
CUS0x7309,26.3
CUS0x6dc2,37.81
CUS0x1108,49.16
CUS0x6a95,31.89
CUS0x5995,27.08
CUS0x801f,52.0
CUS0x10a1,37.93
CUS0x36ee,39.54
CUS0x29ef,39.0
CUS0x718a,39.26
CUS0x5054,40.07
CUS0x50ed,38.88
CUS0x118a,38.98
CUS0x5d7e,26.37
CUS0x56a8,51.87
CUS0x4762,26.86
CUS0x3585,49.51
CUS0x2088,39.02
CUS0x5f6d,38.85
CUS0x3dc8,39.29
CUS0x41ed,38.88
CUS0x3b51,39.19
CUS0x696c,51.86
CUS0x50ad,38.48
CUS0x4345,39.56
CUS0x5684,48.08
CUS0x6b3,39.62
CUS0x55a0,48.21
CUS0x6f2d,51.94
CUS0x3465,39.6
CUS0x6bba,47.78
CUS0x4618,39.1
CUS0x7855,40.05
CUS0x38db,26.98
CUS0x6adb,39.27
CUS0x7626,39.15
CUS0x6015,36.56
CUS0x705f,39.61
CUS0x4d66,26.28
CUS0x728a,39.07
CUS0x25cc,27.25
CUS0x1d9f,28.86
CUS0x1502,39.22
CUS0x6aed,26.61
CUS0x46d6,26.79
CUS0x4a14,39.74
CUS0x4f82,39.1
CUS0x37ce,38.71
CUS0x2886,43.88
CUS0x4208,38.95
CUS0x3ee2,39.53
CUS0x554,38.78
CUS0x2754,39.4
CUS0x348c,51.94
CUS0x141a,50.49
CUS0x3,51.92
CUS0x7dad,26.84
CUS0x7cf6,30.33
CUS0x3275,46.82
CUS0x71ae,39.61
CUS0x15b7,26.61
CUS0xefc,30.97
CUS0x8c7,50.55
CUS0x37fe,39.64
CUS0x17e9,26.18
CUS0x24c,39.38
CUS0xc7e,23.35
CUS0x2d4a,49.01
CUS0x69eb,39.56
CUS0x4791,39.27
CUS0x7aaf,38.74
CUS0x7103,26.62
CUS0x5bac,27.03
CUS0x519f,51.83
CUS0x1b8c,32.52
CUS0x516,48.06
CUS0x7807,29.5
CUS0x433e,38.89
CUS0x410d,39.89
CUS0x58b,40.22
CUS0xf45,22.95
CUS0x4264,38.89
CUS0x7d50,39.28
CUS0x4d7b,51.74
CUS0x13b2,32.36
CUS0x1ee5,26.77
CUS0x53db,26.22
CUS0xd41,38.65
CUS0x44ff,28.87
CUS0x1c90,51.86
CUS0x6bc5,37.72
CUS0xe9a,34.74
CUS0x20b2,26.46
CUS0x1f3e,39.76
CUS0x4221,38.29
CUS0x294,49.39
CUS0x5028,31.35
CUS0x69c1,26.65
CUS0x1134,39.38
CUS0x67ad,39.59
CUS0x4289,39.92
CUS0xc0f,32.29
CUS0x507b,39.21
CUS0x3518,39.3
CUS0x381,26.77
CUS0x2474,39.25
CUS0x4d39,38.73
CUS0x4ff7,39.26
CUS0x5a15,32.75
CUS0x7e37,39.6
CUS0x53a1,51.8
CUS0x40be,51.95
CUS0x6e1a,26.85
CUS0x1c2c,38.95
CUS0x6a69,39.15
CUS0x7021,26.4
CUS0x2889,26.8
CUS0x4e20,32.38
CUS0x32e5,39.6
CUS0x2238,39.3
CUS0x2942,39.61
CUS0x28c0,27.93
CUS0x4a4a,39.94
CUS0x511,26.24
CUS0x7251,37.23
CUS0x452b,39.24
CUS0x3258,44.9
CUS0x1112,42.69
CUS0x5eff,39.03
CUS0x732c,39.13
CUS0x47d3,26.4
CUS0x5326,50.98
CUS0xe5a,40.37
CUS0x1e7e,33.61
CUS0x559b,50.46
CUS0x1b03,26.83
CUS0x1111,25.41
CUS0x5d49,26.62
CUS0xd8b,49.75
CUS0x5e9e,51.35
CUS0x70ac,38.75
CUS0x3065,27.11
CUS0x58c1,26.71
CUS0x1f43,26.73
CUS0x2ac4,40.01
CUS0x3b97,39.3
CUS0xd99,39.47
CUS0x1094,39.12
CUS0x24b3,50.44
CUS0x429f,26.75
CUS0x81d,38.68
CUS0x1ea,38.26
CUS0x8031,31.17
CUS0x202,39.42
CUS0x705d,39.26
CUS0x7b8,48.99
CUS0x1101,34.33
CUS0x4361,26.74
CUS0x74a,39.57
CUS0x7,49.82
CUS0x153,48.61
CUS0x53b4,38.33
CUS0x18e2,48.37
CUS0x1df4,39.49
CUS0x5026,38.73
CUS0x27af,39.11
CUS0x49fa,26.5
CUS0x6a7d,34.21
CUS0x57c7,39.23
CUS0x20e6,33.85
CUS0x3095,26.6
CUS0x4cbd,52.04
CUS0x12f8,48.5
CUS0x23ae,27.22
CUS0x1c37,51.16
CUS0x5a75,51.86
CUS0x5f3f,38.26
CUS0x7059,38.8
CUS0x33c,39.34
CUS0x669d,49.71
CUS0x58f0,49.51
CUS0x25a5,29.71
CUS0x5df8,51.75
CUS0x7ad1,39.28
CUS0x3a96,39.63
CUS0x4364,39.04
CUS0x7c4e,39.51
CUS0x5a1d,48.75
CUS0x5138,51.76
CUS0x4257,38.77
CUS0x4e5,49.16
CUS0x4499,51.24
CUS0x2713,38.77
CUS0x2d52,39.09
CUS0x1f0,25.72
CUS0xf56,50.13
CUS0x470e,32.42
CUS0x7f4,43.65
CUS0x39cd,24.83
CUS0x505b,41.63
CUS0xefb,52.0
CUS0x57db,26.76
CUS0x5b24,38.96
CUS0x3a6a,40.05
CUS0x5b18,26.88
CUS0x6a3c,51.69
CUS0xa7a,39.29
CUS0x548d,39.88
CUS0x4340,39.42
CUS0xb49,38.49
CUS0x2931,48.74
CUS0x6ac1,26.88
CUS0x3b8a,39.64
CUS0x5e91,38.49
CUS0x22a7,29.41
CUS0x696f,39.04
CUS0x2b72,39.34
CUS0x5b87,26.94
CUS0x3d48,26.72
CUS0x34c5,30.5
CUS0x1b34,30.58
CUS0x1d74,27.23
CUS0x7417,39.47
CUS0x10d6,26.95
CUS0x4b8f,39.72
CUS0x20d8,39.25
CUS0x4608,26.67
CUS0x53e4,26.53
CUS0x2d98,38.8
CUS0x3d42,28.6
CUS0x7b03,49.73
CUS0x24da,26.9
CUS0x110,38.99
CUS0x6ec3,48.03
CUS0x769f,38.96
CUS0x1315,42.84
CUS0x2d87,49.53
CUS0x5fc5,38.46
CUS0x6d78,31.8
CUS0xcac,52.19
CUS0x2f25,44.69
CUS0x4fbd,26.53
CUS0x3940,38.95
CUS0x2b5d,38.37
CUS0x47d0,38.46
CUS0xe10,35.44
CUS0xd65,51.51
CUS0x70d9,37.55
CUS0x1e2c,26.25
CUS0xad3,38.47
CUS0x2518,50.34
CUS0xe19,32.2
CUS0x2704,38.74
CUS0x79,27.86
CUS0x167b,49.15
CUS0x4da9,38.58
CUS0x8a9,39.28
CUS0x5798,51.44
CUS0x2367,38.66
CUS0x38f5,39.73
CUS0x20b6,29.62
CUS0x6446,39.22
CUS0x426a,51.76
CUS0x5f40,48.4
CUS0x78e7,37.75
CUS0x3dee,50.16
CUS0x6bad,32.67
CUS0x70e4,44.04
CUS0x299c,39.76
CUS0x150,43.64
CUS0x8e,38.69
CUS0x77f2,51.95
CUS0x37f9,39.43
CUS0x5b3,45.28
CUS0x6a6e,38.89
CUS0x1de1,38.95
CUS0x4b23,40.22
CUS0x54bb,26.55
CUS0x1841,39.24
CUS0x586c,27.5
CUS0x18b1,46.43
CUS0x333,24.31
CUS0x6789,39.47
CUS0x3088,49.24
CUS0x7f62,39.0
CUS0x4f44,39.54
CUS0x54d,37.09
CUS0x6f4f,50.52
CUS0x45e0,39.22
CUS0x2121,39.51
CUS0x58a1,40.04
CUS0x7ef0,48.63
CUS0x11f9,51.11
CUS0x6a4e,49.63
CUS0x38df,39.19
CUS0x3626,37.95
CUS0x5133,39.13
CUS0x13a2,44.66
CUS0x4a3d,39.49
CUS0xa1f,39.14
CUS0x5e7e,26.88
CUS0x13df,39.18
CUS0x12e3,30.94
CUS0x2009,42.2
CUS0x7ec7,26.8
CUS0x3b93,33.53
CUS0x910,30.94
CUS0x37fb,31.98
CUS0x330e,27.74
CUS0x266a,38.75
CUS0x1df6,39.09
CUS0x2888,39.0
CUS0xa47,26.77
CUS0x63bf,39.22
CUS0x5407,39.1
CUS0x223d,26.67
CUS0x662e,26.69
CUS0x16a2,38.81
CUS0x109c,30.11
CUS0x584d,38.44
CUS0x6e94,28.35
CUS0x855,29.83
CUS0x7e38,48.93
CUS0x2c24,50.39
CUS0x49f0,39.48
CUS0x11bd,29.32
CUS0x3498,39.31
CUS0x5d98,39.53
CUS0x61c7,26.78
CUS0x1c54,26.78
CUS0x510c,39.13
CUS0x2ab9,49.32
CUS0x5d2f,27.21
CUS0x5d71,26.31
CUS0x6eac,38.95
CUS0x9fc,26.09
CUS0x7f4c,39.38
CUS0x38d6,49.69
CUS0x57ba,26.86
CUS0x1867,31.19
CUS0x5184,51.1
CUS0x5089,38.99
CUS0xa54,39.66
CUS0x866,50.37
CUS0x32e7,38.89
CUS0x7b13,30.65
CUS0xdf8,43.61
CUS0x6b7c,36.51
CUS0x511e,32.14
CUS0x2418,48.63
CUS0x994,31.71
CUS0x2383,38.96
CUS0x29c8,39.27
CUS0xe32,39.47
CUS0x68e6,38.88
CUS0x3e2,26.34
CUS0x56f5,29.7
CUS0x11a6,26.91
CUS0x74ca,39.55
CUS0x1771,38.6
CUS0x2940,40.05
CUS0x5691,30.62
CUS0x686e,39.89
CUS0x28d6,48.52
CUS0x4c67,26.68
CUS0x6565,39.06
CUS0x3757,30.17
CUS0x14ba,44.52
CUS0x6fa4,32.69
CUS0x1edc,35.61
CUS0xe2f,44.67
CUS0x5f14,38.52
CUS0x3604,26.6
CUS0x7239,39.07
CUS0x814e,45.59
CUS0x60fa,38.87
CUS0x798c,38.98
CUS0x7f23,51.14
CUS0x6f22,38.28
CUS0x6e0c,26.56
CUS0x6e97,39.54
CUS0x80c0,48.97
CUS0x3add,51.24
CUS0x1bf4,29.26
CUS0x3021,26.27
CUS0x41bb,39.48
CUS0x27ca,26.64
CUS0x729,26.87
CUS0x2215,39.44
CUS0x2966,37.36
CUS0x43c0,39.11
CUS0x78c6,26.91
CUS0x786e,50.09
CUS0x6441,26.53
CUS0x3f96,38.63
CUS0x7512,48.97
CUS0x44e1,39.24
CUS0x26f6,39.25
CUS0x4f6a,34.8
CUS0x8049,37.86
CUS0x3f1,34.66
CUS0x596c,26.68
CUS0x99a,38.05
CUS0x6895,49.3
CUS0x3736,49.33
CUS0x5312,51.7
CUS0x5850,45.68
CUS0x7a67,43.92
CUS0xb8d,49.23
CUS0x6085,38.88
CUS0x2aa2,39.07
CUS0x5e5e,26.92
CUS0x161d,39.39
CUS0x41,41.61
CUS0x67db,26.93
CUS0x331,26.53
CUS0x2f89,51.7
CUS0x1b8d,28.48
CUS0x23af,30.35
CUS0x5ca4,39.46
CUS0x128,47.75
CUS0x4eee,40.7
CUS0x472a,39.18
CUS0x9d3,26.81
CUS0x442e,39.49
CUS0x469d,48.97
CUS0x3045,38.72
CUS0x36c4,39.32
CUS0x14a2,51.47
CUS0x5670,38.62
CUS0x4214,39.07
CUS0x2df6,38.87
CUS0x505d,32.73
CUS0x5358,31.0
CUS0x353e,27.31
CUS0x56db,39.46
CUS0x714a,38.64
CUS0x64f0,39.11
CUS0x59a6,39.85
CUS0x3d2a,39.11
CUS0xafe,36.19
CUS0x6eba,39.81
CUS0x7498,31.38
CUS0x199b,39.31
CUS0x634a,39.43
CUS0x1f37,27.01
CUS0x10a2,39.33
CUS0x81a7,23.74
CUS0x3ca3,24.48
CUS0x3a5f,27.08
CUS0x14d7,38.6
CUS0x944,38.69
CUS0x3d90,39.14
CUS0x257e,38.6
CUS0x5a85,48.34
CUS0x5c55,38.65
CUS0x2c72,30.41
CUS0x546b,39.55
CUS0x1464,39.66
CUS0x75f2,40.3
CUS0x115a,38.75
CUS0x749d,38.91
CUS0x1e99,51.82
CUS0x44de,26.65
CUS0x4b6f,39.23
CUS0x522b,49.89
CUS0x6f7d,38.72
CUS0x2f6f,39.72
CUS0x7ace,39.42
CUS0x412c,29.59
CUS0x550a,48.38
CUS0xf47,51.93
CUS0x324c,39.48
CUS0x6223,26.5
CUS0x7bb3,49.49
CUS0x193,26.79
CUS0x181d,38.31
CUS0x1541,38.9
CUS0x4f1d,36.03
CUS0x618b,26.59
CUS0x4878,39.08
CUS0x6f39,26.78
CUS0x1249,39.81
CUS0x1ed6,51.78
CUS0x4507,50.02
CUS0x448d,31.8
CUS0x1973,39.07
CUS0x26d2,38.84
CUS0x59db,32.82
CUS0x69ab,31.84
CUS0x2ffb,39.64
CUS0x62f0,40.11
CUS0x1887,39.65
CUS0x2953,39.92
CUS0x6816,48.99
CUS0x1561,48.53
CUS0x301d,26.6
CUS0x23b6,37.58
CUS0xe99,39.14
CUS0x4030,24.93
CUS0x3f93,26.53
CUS0x3346,27.0
CUS0x3de1,49.11
CUS0x7072,39.08
CUS0x50af,25.56
CUS0x491b,39.04
CUS0x805,26.85
CUS0xcd5,51.82
CUS0x7413,39.37
CUS0x487e,38.89
CUS0x220e,39.18
CUS0x43ef,39.42
CUS0x499c,32.63
CUS0x598,46.0
CUS0x8169,41.4
CUS0xdc5,28.31
CUS0x3a2a,39.29
CUS0x4f07,26.61
CUS0x5125,35.82
CUS0x4dc1,49.15
CUS0x4474,38.92
CUS0x6603,39.15
CUS0x351,30.45
CUS0x7e74,26.55
CUS0x18ce,30.66
CUS0x4555,26.17
CUS0x5f3c,49.59
CUS0x4386,48.61
CUS0xcd,48.77
CUS0x525b,49.46
CUS0x5c91,39.09
CUS0x4440,32.06
CUS0x4885,39.56
CUS0x79b4,40.5
CUS0x5f2e,40.13
CUS0x36ec,27.06
CUS0x3e45,26.48
CUS0x2d40,39.44
CUS0x4ff4,39.47
CUS0x6d55,38.94
CUS0xccd,25.92
CUS0x6d17,39.34
CUS0x508e,49.46
CUS0x1a76,49.19
CUS0x2ab3,39.03
CUS0x24f8,28.26
CUS0x713b,48.7
CUS0x6c31,51.91
CUS0x7066,39.06
CUS0x58bb,52.72
CUS0x1601,39.24
CUS0x6150,39.4
CUS0x64a7,39.34
CUS0x359,48.8
CUS0x330c,27.65
CUS0x75da,39.13
CUS0x3750,39.13
CUS0x5cbd,32.84
CUS0x4f98,50.59
CUS0x894,39.42
CUS0x5615,39.17
CUS0x340f,26.26
CUS0x65db,38.64
CUS0x2936,39.16
CUS0x7d01,39.15
CUS0x1754,38.81
CUS0xbbb,40.02
CUS0x7df7,39.19
CUS0x4694,38.68
CUS0x7049,39.61
CUS0x162f,48.35
