No_of_orders_placed,Maximum_bill,Minimum_bill,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,days_since_last_order,last_order_month,last_order_weekday,bill_range,avg_bill,coupon_usage_ratio,satisfaction_score,Category_Active,Category_Inactive,Category_Passive,Category_Unknown
127.0,2092.0,342.47,27.0,4.0,4.0,3,152.0,234,0,-1125.0,1.0,0.0,1749.53,1217.2350000000001,0.6468085106382979,3.6666666666666665,False,False,True,0
44.0,3430.58,93.76,16.0,0.0,4.0,4,29.0,76,0,101.0,9.0,6.0,3336.8199999999997,1762.17,0.37662337662337664,2.6666666666666665,False,True,False,0
64.0,2177.86,105.0,13.0,4.0,5.0,2,30.0,90,0,-338.0,12.0,4.0,2072.86,1141.43,0.32967032967032966,3.6666666666666665,False,True,False,0
56.0,914.11,204.0,45.0,4.0,5.0,4,56.0,78,1,-1744.0,10.0,3.0,710.11,559.0550000000001,0.7088607594936709,4.333333333333333,True,False,False,0
68.0,433.75,273.0,24.0,4.0,4.0,5,56.0,92,0,-1858.0,1.0,5.0,160.75,353.375,0.6021505376344086,4.333333333333333,True,False,False,0
127.0,1537.53,245.0,24.0,4.0,2.0,4,56.0,81,0,127.0,8.0,1.0,1292.53,891.265,0.6829268292682927,3.3333333333333335,False,True,False,0
22.0,3597.01,0.0,15.0,4.0,4.0,2,22.0,43,0,-1211.0,4.0,2.0,3597.01,1798.505,0.5,3.3333333333333335,False,False,True,0
76.0,1602.04,242.0,46.0,4.0,5.0,4,62.0,94,0,-994.0,9.0,2.0,1360.04,922.02,0.6526315789473685,4.333333333333333,False,False,True,0
173.0,3221.4,144.01,47.0,4.0,2.0,5,52.0,238,0,-943.0,7.0,0.0,3077.3900000000003,1682.705,0.2175732217573222,3.6666666666666665,False,False,True,0
127.0,3140.89,130.9,44.0,4.0,4.0,4,103.0,160,0,,,,3009.99,1635.895,0.639751552795031,4.0,True,False,False,0
127.0,1908.21,0.0,36.0,4.0,3.0,4,72.0,323,0,-1652.0,7.0,2.0,1908.21,954.105,0.2222222222222222,3.6666666666666665,True,False,False,0
194.0,3367.33,129.59,34.0,4.0,4.0,5,73.0,307,0,-325.0,11.0,5.0,3237.74,1748.46,0.237012987012987,4.333333333333333,False,True,False,0
223.0,2097.85,320.08,23.0,4.0,4.0,4,39.0,263,0,-1029.0,10.0,2.0,1777.77,1208.965,0.14772727272727273,4.0,False,False,True,0
199.0,2118.79,237.62,18.0,3.0,4.0,3,168.0,277,0,-1629.0,6.0,0.0,1881.17,1178.205,0.60431654676259,3.3333333333333335,True,False,False,0
117.0,1908.21,237.71,39.0,0.0,0.0,5,43.0,166,0,,,,1670.5,1072.96,0.25748502994011974,1.6666666666666667,False,True,False,0
84.0,2205.82,82.0,16.0,3.0,4.0,5,76.0,95,0,-784.0,2.0,2.0,2123.82,1143.91,0.7916666666666666,4.0,False,False,True,0
101.0,3251.07,0.0,5.0,4.0,5.0,4,101.0,212,0,-1398.0,10.0,0.0,3251.07,1625.535,0.47417840375586856,4.333333333333333,False,False,True,0
226.0,3266.74,101.94,43.0,4.0,2.0,4,72.0,314,1,106.0,9.0,1.0,3164.7999999999997,1684.34,0.22857142857142856,3.3333333333333335,False,True,False,0
6.0,2289.37,158.68,27.0,0.0,4.0,2,6.0,37,0,65.0,10.0,0.0,2130.69,1224.0249999999999,0.15789473684210525,2.0,False,True,False,0
127.0,832.9,79.38,8.0,5.0,2.0,4,37.0,58,0,,,,753.52,456.14,0.6271186440677966,3.6666666666666665,True,False,False,0
215.0,1045.03,182.49,37.0,0.0,3.0,4,24.0,262,0,,,,862.54,613.76,0.09125475285171103,2.3333333333333335,False,True,False,0
179.0,2732.58,192.77,36.0,4.0,3.0,5,124.0,269,0,-591.0,8.0,5.0,2539.81,1462.675,0.45925925925925926,4.0,False,True,False,0
174.0,861.91,195.27,28.0,0.0,4.0,4,66.0,215,0,98.0,9.0,2.0,666.64,528.59,0.3055555555555556,2.6666666666666665,False,True,False,0
173.0,2622.56,180.29,35.0,4.0,4.0,2,47.0,221,0,-1025.0,10.0,5.0,2442.27,1401.425,0.21171171171171171,3.3333333333333335,False,False,True,0
184.0,1730.72,328.21,54.0,4.0,4.0,3,123.0,250,1,-992.0,9.0,0.0,1402.51,1029.465,0.4900398406374502,3.6666666666666665,False,False,True,0
66.0,943.03,80.0,46.0,4.0,4.0,4,66.0,87,1,-1433.0,12.0,0.0,863.03,511.515,0.75,4.0,False,False,True,0
114.0,3394.86,320.98,18.0,4.0,3.0,4,73.0,211,0,-1199.0,4.0,4.0,3073.88,1857.92,0.3443396226415094,3.6666666666666665,False,False,True,0
104.0,3205.35,114.83,28.0,4.0,5.0,5,104.0,164,0,-423.0,2.0,5.0,3090.52,1660.09,0.6303030303030303,4.666666666666667,False,True,False,0
211.0,2916.18,131.75,0.0,4.0,3.0,3,48.0,323,0,179.0,7.0,5.0,2784.43,1523.965,0.14814814814814814,3.3333333333333335,False,True,False,0
137.0,2995.29,259.76,34.0,4.0,4.0,4,97.0,233,0,-230.0,8.0,1.0,2735.5299999999997,1627.525,0.41452991452991456,4.0,False,True,False,0
244.0,2551.68,305.9,27.0,0.0,4.0,4,69.0,286,1,-84.0,3.0,2.0,2245.7799999999997,1428.79,0.24041811846689895,2.6666666666666665,False,True,False,0
145.0,1908.21,159.92,46.0,4.0,4.0,4,131.0,259,0,-1083.0,12.0,0.0,1748.29,1034.065,0.5038461538461538,4.0,False,False,True,0
27.0,2732.88,208.99,10.0,4.0,5.0,4,27.0,61,0,-1589.0,5.0,2.0,2523.8900000000003,1470.935,0.43548387096774194,4.333333333333333,True,False,False,0
132.0,697.09,130.3,28.0,4.0,4.0,4,122.0,246,0,-1815.0,12.0,4.0,566.79,413.69500000000005,0.4939271255060729,4.0,True,False,False,0
100.0,1768.77,93.0,40.0,3.0,4.0,4,23.0,123,0,97.0,9.0,3.0,1675.77,930.885,0.18548387096774194,3.6666666666666665,False,True,False,0
53.0,771.39,268.0,38.0,2.0,4.0,4,53.0,64,0,-1262.0,6.0,4.0,503.39,519.6949999999999,0.8153846153846154,3.3333333333333335,False,False,True,0
88.0,1283.71,219.0,25.0,0.0,2.0,5,30.0,116,0,-292.0,10.0,0.0,1064.71,751.355,0.2564102564102564,2.3333333333333335,False,True,False,0
127.0,2891.24,179.99,9.0,4.0,4.0,3,145.0,193,1,,,,2711.25,1535.6149999999998,0.7474226804123711,3.6666666666666665,False,True,False,0
77.0,1896.59,249.0,41.0,5.0,4.0,5,77.0,91,0,-516.0,5.0,0.0,1647.59,1072.795,0.8369565217391305,4.666666666666667,False,True,False,0
69.0,2006.01,142.0,30.0,4.0,3.0,4,34.0,104,0,-1013.0,10.0,0.0,1864.01,1074.005,0.3238095238095238,3.6666666666666665,False,False,True,0
249.0,1366.53,289.62,4.0,4.0,4.0,3,156.0,355,0,-66.0,3.0,5.0,1076.9099999999999,828.075,0.43820224719101125,3.6666666666666665,False,True,False,0
156.0,1308.64,289.54,60.0,4.0,3.0,3,26.0,264,0,-307.0,11.0,1.0,1019.1000000000001,799.09,0.09811320754716982,3.3333333333333335,False,True,False,0
194.0,2984.52,87.43,52.0,4.0,4.0,5,60.0,276,1,-1493.0,1.0,4.0,2897.09,1535.975,0.21660649819494585,4.333333333333333,True,False,False,0
94.0,2259.94,251.0,38.0,3.0,4.0,3,94.0,129,0,-1802.0,12.0,5.0,2008.94,1255.47,0.7230769230769231,3.3333333333333335,True,False,False,0
200.0,2158.38,100.14,30.0,5.0,4.0,2,61.0,246,1,-867.0,5.0,1.0,2058.2400000000002,1129.26,0.24696356275303644,3.6666666666666665,False,False,True,0
21.0,2189.15,195.91,3.0,4.0,5.0,4,21.0,48,0,-1772.0,11.0,3.0,1993.24,1192.53,0.42857142857142855,4.333333333333333,True,False,False,0
111.0,2712.39,209.59,8.0,4.0,5.0,4,59.0,172,0,-833.0,4.0,2.0,2502.7999999999997,1460.99,0.34104046242774566,4.333333333333333,False,False,True,0
118.0,1483.8,117.82,21.0,5.0,3.0,5,118.0,202,0,103.0,9.0,4.0,1365.98,800.81,0.5812807881773399,4.333333333333333,False,True,False,0
194.0,1375.9,219.83,18.0,4.0,4.0,3,38.0,273,0,-838.0,4.0,0.0,1156.0700000000002,797.865,0.1386861313868613,3.6666666666666665,False,False,True,0
203.0,2004.18,237.59,5.0,4.0,1.0,4,36.0,284,0,-1125.0,1.0,0.0,1766.5900000000001,1120.885,0.12631578947368421,3.0,False,False,True,0
11.0,2469.74,109.04,11.0,4.0,4.0,4,11.0,34,1,-1596.0,5.0,2.0,2360.7,1289.3899999999999,0.3142857142857143,4.0,True,False,False,0
21.0,943.01,95.36,12.0,4.0,4.0,4,21.0,52,0,-1077.0,12.0,1.0,847.65,519.185,0.39622641509433965,4.0,False,False,True,0
127.0,2944.39,190.83,16.0,4.0,4.0,3,36.0,48,0,,,,2753.56,1567.61,0.7346938775510204,3.6666666666666665,False,False,True,0
94.0,694.24,288.0,35.0,4.0,3.0,4,82.0,127,0,-900.0,6.0,6.0,406.24,491.12,0.640625,3.6666666666666665,False,False,True,0
241.0,1854.31,250.8,31.0,4.0,4.0,4,93.0,283,1,-1395.0,10.0,4.0,1603.51,1052.555,0.3274647887323944,4.0,False,False,True,0
103.0,2383.32,171.75,12.0,4.0,4.0,4,103.0,191,0,-39.0,2.0,6.0,2211.57,1277.535,0.5364583333333334,4.0,False,True,False,0
105.0,2419.0,174.68,16.0,4.0,4.0,3,47.0,223,0,-536.0,6.0,6.0,2244.32,1296.84,0.20982142857142858,3.6666666666666665,False,True,False,0
208.0,1703.31,106.56,47.0,4.0,4.0,4,153.0,258,1,-1462.0,12.0,1.0,1596.75,904.935,0.5907335907335908,4.0,False,False,True,0
181.0,3411.34,249.27,39.0,4.0,4.0,4,170.0,233,0,-78.0,3.0,3.0,3162.07,1830.305,0.7264957264957265,4.0,False,True,False,0
217.0,1036.87,198.8,20.0,0.0,2.0,3,67.0,315,0,-107.0,4.0,4.0,838.0699999999999,617.8349999999999,0.2120253164556962,1.6666666666666667,False,True,False,0
120.0,2227.03,343.3,32.0,3.0,4.0,3,52.0,214,0,-444.0,3.0,5.0,1883.7300000000002,1285.1650000000002,0.24186046511627907,3.3333333333333335,False,True,False,0
198.0,2606.06,304.4,58.0,4.0,4.0,4,147.0,288,0,-780.0,2.0,5.0,2301.66,1455.23,0.5086505190311419,4.0,False,False,True,0
92.0,2452.82,0.0,23.0,4.0,4.0,4,81.0,127,0,-1851.0,1.0,5.0,2452.82,1226.41,0.6328125,4.0,True,False,False,0
43.0,381.59,197.73,37.0,4.0,4.0,4,43.0,58,0,-788.0,2.0,6.0,183.85999999999999,289.65999999999997,0.7288135593220338,4.0,False,False,True,0
209.0,2577.47,198.89,7.0,3.0,4.0,4,39.0,317,0,-734.0,1.0,1.0,2378.58,1388.1799999999998,0.12264150943396226,3.6666666666666665,False,False,True,0
235.0,2967.86,92.88,57.0,4.0,4.0,3,114.0,318,1,-369.0,1.0,0.0,2874.98,1530.3700000000001,0.3573667711598746,3.6666666666666665,False,True,False,0
176.0,2099.17,192.13,51.0,4.0,4.0,4,83.0,238,0,-1858.0,1.0,5.0,1907.04,1145.65,0.3472803347280335,4.0,True,False,False,0
241.0,2903.74,111.75,35.0,4.0,4.0,2,161.0,345,0,-1493.0,1.0,4.0,2791.99,1507.745,0.4653179190751445,3.3333333333333335,True,False,False,0
156.0,1299.28,162.63,52.0,2.0,4.0,4,22.0,213,0,-744.0,1.0,4.0,1136.65,730.9549999999999,0.102803738317757,3.3333333333333335,False,False,True,0
70.0,2569.75,273.0,45.0,4.0,4.0,4,69.0,99,0,-155.0,6.0,3.0,2296.75,1421.375,0.69,4.0,False,True,False,0
36.0,1207.84,90.36,36.0,3.0,1.0,5,36.0,66,0,-34.0,2.0,1.0,1117.48,649.0999999999999,0.5373134328358209,3.0,False,True,False,0
16.0,3677.09,203.34,16.0,4.0,5.0,3,16.0,37,0,-38.0,2.0,5.0,3473.75,1940.2150000000001,0.42105263157894735,4.0,False,True,False,0
102.0,2923.25,293.09,57.0,4.0,1.0,2,101.0,167,1,-89.0,3.0,0.0,2630.16,1608.17,0.6011904761904762,2.3333333333333335,False,True,False,0
232.0,2665.79,236.85,27.0,3.0,4.0,4,102.0,312,1,-1742.0,10.0,1.0,2428.94,1451.32,0.3258785942492013,3.6666666666666665,True,False,False,0
7.0,1321.28,157.35,7.0,4.0,3.0,4,7.0,38,0,-784.0,2.0,2.0,1163.93,739.3149999999999,0.1794871794871795,3.6666666666666665,False,False,True,0
22.0,1460.12,128.43,2.0,4.0,4.0,4,22.0,51,0,110.0,9.0,4.0,1331.6899999999998,794.275,0.4230769230769231,4.0,False,True,False,0
172.0,583.22,114.81,40.0,4.0,1.0,3,97.0,275,0,237.0,5.0,3.0,468.41,349.015,0.35144927536231885,2.6666666666666665,False,True,False,0
214.0,1970.14,249.64,23.0,4.0,4.0,4,87.0,333,0,-80.0,3.0,5.0,1720.5,1109.89,0.26047904191616766,4.0,False,True,False,0
6.0,901.12,200.16,6.0,5.0,4.0,4,6.0,22,0,-535.0,6.0,5.0,700.96,550.64,0.2608695652173913,4.333333333333333,False,True,False,0
137.0,2186.8,259.15,27.0,0.0,4.0,4,56.0,248,0,-942.0,7.0,6.0,1927.65,1222.9750000000001,0.2248995983935743,2.6666666666666665,False,False,True,0
149.0,1317.79,207.93,27.0,4.0,4.0,4,20.0,231,0,-265.0,9.0,1.0,1109.86,762.86,0.08620689655172414,4.0,False,True,False,0
76.0,1465.94,255.0,49.0,5.0,4.0,3,55.0,92,0,-908.0,6.0,0.0,1210.94,860.47,0.5913978494623656,4.0,False,False,True,0
66.0,580.96,155.0,32.0,4.0,4.0,5,66.0,83,0,,,,425.96000000000004,367.98,0.7857142857142857,4.333333333333333,False,False,True,0
127.0,1191.1,120.0,20.0,4.0,4.0,4,85.0,118,0,-1098.0,1.0,1.0,1071.1,655.55,0.7142857142857143,4.0,False,False,True,0
89.0,1523.22,0.0,18.0,4.0,5.0,4,32.0,100,0,220.0,5.0,6.0,1523.22,761.61,0.31683168316831684,4.333333333333333,False,True,False,0
42.0,1168.02,154.37,33.0,4.0,4.0,4,42.0,77,1,-1688.0,8.0,3.0,1013.65,661.1949999999999,0.5384615384615384,4.0,True,False,False,0
209.0,2783.76,312.05,27.0,5.0,4.0,4,56.0,310,0,215.0,5.0,4.0,2471.71,1547.9050000000002,0.18006430868167203,4.333333333333333,False,True,False,0
198.0,2989.1,302.86,7.0,4.0,4.0,2,22.0,268,0,-1744.0,10.0,3.0,2686.24,1645.98,0.08178438661710037,3.3333333333333335,True,False,False,0
146.0,2002.94,261.51,2.0,4.0,5.0,2,138.0,192,0,-386.0,1.0,3.0,1741.43,1132.225,0.7150259067357513,3.6666666666666665,False,True,False,0
149.0,3548.05,156.04,22.0,4.0,4.0,3,102.0,205,0,-576.0,7.0,4.0,3392.01,1852.045,0.49514563106796117,3.6666666666666665,False,True,False,0
189.0,3040.94,102.95,41.0,4.0,4.0,5,45.0,268,0,,,,2937.9900000000002,1571.945,0.16728624535315986,4.333333333333333,True,False,False,0
231.0,2755.01,270.37,5.0,4.0,5.0,2,87.0,303,0,-590.0,8.0,4.0,2484.6400000000003,1512.69,0.28618421052631576,3.6666666666666665,False,True,False,0
127.0,3460.29,258.76,10.0,4.0,4.0,3,124.0,243,0,93.0,9.0,0.0,3201.5299999999997,1859.525,0.5081967213114754,3.6666666666666665,False,True,False,0
35.0,2341.04,99.56,5.0,4.0,4.0,2,35.0,63,0,-61.0,2.0,0.0,2241.48,1220.3,0.546875,3.3333333333333335,False,True,False,0
89.0,858.25,264.0,45.0,4.0,4.0,3,89.0,104,0,,,,594.25,561.125,0.8476190476190476,3.6666666666666665,False,False,True,0
184.0,1908.21,90.53,27.0,4.0,3.0,2,70.0,247,0,-993.0,9.0,1.0,1817.68,999.37,0.28225806451612906,3.0,False,False,True,0
144.0,3622.45,116.9,31.0,4.0,4.0,3,44.0,258,0,-1295.0,7.0,2.0,3505.5499999999997,1869.675,0.16988416988416988,3.6666666666666665,False,False,True,0
134.0,1214.18,158.21,53.0,4.0,3.0,4,67.0,245,0,-1758.0,10.0,3.0,1055.97,686.195,0.27235772357723576,3.6666666666666665,True,False,False,0
22.0,2180.23,238.03,22.0,4.0,4.0,2,22.0,55,0,-691.0,11.0,0.0,1942.2,1209.13,0.39285714285714285,3.3333333333333335,False,True,False,0
127.0,672.25,187.19,1.0,4.0,4.0,4,127.0,195,1,-787.0,2.0,5.0,485.06,429.72,0.6479591836734694,4.0,False,False,True,0
105.0,1223.76,253.66,38.0,4.0,4.0,4,39.0,172,0,-619.0,9.0,5.0,970.1,738.71,0.2254335260115607,4.0,False,True,False,0
91.0,2272.75,146.0,51.0,5.0,4.0,4,25.0,121,0,,,,2126.75,1209.375,0.20491803278688525,4.333333333333333,False,True,False,0
56.0,417.89,136.0,13.0,4.0,4.0,3,26.0,77,0,-718.0,12.0,6.0,281.89,276.945,0.3333333333333333,3.6666666666666665,False,True,False,0
75.0,783.27,168.0,5.0,4.0,4.0,4,75.0,107,1,-1018.0,10.0,5.0,615.27,475.635,0.6944444444444444,4.0,False,False,True,0
51.0,456.19,243.0,2.0,4.0,4.0,4,51.0,74,0,-233.0,8.0,4.0,213.19,349.595,0.68,4.0,False,True,False,0
128.0,2470.94,179.59,19.0,3.0,5.0,4,23.0,248,0,-1065.0,11.0,3.0,2291.35,1325.265,0.09236947791164658,4.0,False,False,True,0
229.0,2548.96,237.59,3.0,4.0,0.0,3,169.0,321,1,-389.0,1.0,6.0,2311.37,1393.275,0.5248447204968945,2.3333333333333335,False,True,False,0
158.0,1427.14,175.86,3.0,3.0,4.0,4,20.0,238,0,125.0,8.0,3.0,1251.2800000000002,801.5,0.08368200836820083,3.6666666666666665,False,True,False,0
113.0,1322.56,313.83,39.0,4.0,4.0,4,103.0,221,1,-1228.0,5.0,5.0,1008.73,818.1949999999999,0.46396396396396394,4.0,False,False,True,0
205.0,3590.31,122.47,57.0,4.0,4.0,3,127.0,296,1,111.0,9.0,3.0,3467.84,1856.3899999999999,0.4276094276094276,3.6666666666666665,False,True,False,0
5.0,1908.21,165.62,5.0,3.0,4.0,2,5.0,16,0,,,,1742.5900000000001,1036.915,0.29411764705882354,3.0,True,False,False,0
35.0,1908.21,196.45,2.0,4.0,2.0,5,35.0,66,0,,,,1711.76,1052.33,0.5223880597014925,3.6666666666666665,False,False,True,0
145.0,1908.21,326.88,57.0,4.0,4.0,4,77.0,249,1,-549.0,7.0,5.0,1581.33,1117.545,0.308,4.0,False,True,False,0
127.0,1803.51,96.0,0.0,4.0,4.0,4,56.0,88,0,-436.0,3.0,4.0,1707.51,949.755,0.6292134831460674,4.0,False,True,False,0
192.0,2305.69,284.13,48.0,3.0,4.0,5,90.0,307,1,-1680.0,8.0,2.0,2021.56,1294.91,0.2922077922077922,4.0,True,False,False,0
157.0,1908.21,263.88,27.0,4.0,3.0,4,23.0,226,0,-703.0,12.0,5.0,1644.33,1086.045,0.1013215859030837,3.6666666666666665,False,True,False,0
175.0,3045.91,138.06,35.0,4.0,2.0,5,27.0,244,0,241.0,5.0,6.0,2907.85,1591.985,0.11020408163265306,3.6666666666666665,False,True,False,0
122.0,1933.6,171.14,27.0,5.0,4.0,4,122.0,227,0,-35.0,2.0,2.0,1762.46,1052.37,0.5350877192982456,4.333333333333333,False,True,False,0
12.0,1496.4,0.0,12.0,4.0,4.0,3,12.0,47,0,,,,1496.4,748.2,0.25,3.6666666666666665,True,False,False,0
22.0,1050.09,185.54,27.0,2.0,4.0,4,22.0,32,0,,,,864.55,617.8149999999999,0.6666666666666666,3.3333333333333335,False,False,True,0
123.0,3394.57,147.2,49.0,4.0,3.0,4,90.0,221,1,-881.0,5.0,1.0,3247.3700000000003,1770.885,0.40540540540540543,3.6666666666666665,False,False,True,0
227.0,693.04,241.34,15.0,4.0,4.0,4,144.0,282,0,-1830.0,1.0,5.0,451.69999999999993,467.19,0.508833922261484,4.0,True,False,False,0
159.0,1141.5,152.29,29.0,0.0,5.0,4,159.0,265,0,-740.0,1.0,0.0,989.21,646.895,0.5977443609022557,3.0,False,False,True,0
149.0,1726.13,127.01,27.0,5.0,3.0,4,55.0,233,0,-1710.0,9.0,4.0,1599.1200000000001,926.57,0.23504273504273504,4.0,True,False,False,0
118.0,3174.74,0.0,10.0,4.0,4.0,5,118.0,204,0,145.0,8.0,4.0,3174.74,1587.37,0.5756097560975609,4.333333333333333,False,True,False,0
234.0,3433.45,239.46,55.0,4.0,4.0,4,134.0,284,0,-263.0,9.0,6.0,3193.99,1836.455,0.47017543859649125,4.0,False,True,False,0
103.0,2079.13,287.17,27.0,4.0,2.0,3,21.0,210,0,,,,1791.96,1183.15,0.0995260663507109,3.0,False,False,True,0
122.0,1489.5,99.88,16.0,4.0,4.0,3,122.0,223,0,228.0,5.0,5.0,1389.62,794.69,0.5446428571428571,3.6666666666666665,False,True,False,0
155.0,1762.13,165.65,33.0,4.0,2.0,4,81.0,209,0,-936.0,7.0,0.0,1596.48,963.8900000000001,0.38571428571428573,3.3333333333333335,False,False,True,0
92.0,2626.3,253.0,8.0,3.0,5.0,4,92.0,104,0,,,,2373.3,1439.65,0.8761904761904762,4.0,False,False,True,0
94.0,500.09,200.0,54.0,4.0,4.0,4,94.0,126,0,-289.0,10.0,4.0,300.09,350.04499999999996,0.7401574803149606,4.0,False,True,False,0
236.0,2503.66,157.52,57.0,4.0,2.0,4,43.0,317,0,-1054.0,11.0,6.0,2346.14,1330.59,0.13522012578616352,3.3333333333333335,False,False,True,0
92.0,2334.8,238.0,18.0,4.0,4.0,5,92.0,113,0,-1307.0,7.0,0.0,2096.8,1286.4,0.8070175438596491,4.333333333333333,False,False,True,0
74.0,1084.37,110.0,37.0,4.0,4.0,4,74.0,101,1,-1056.0,11.0,1.0,974.3699999999999,597.185,0.7254901960784313,4.0,False,False,True,0
224.0,451.7,264.44,45.0,4.0,2.0,4,129.0,319,0,-1488.0,1.0,6.0,187.26,358.07,0.403125,3.3333333333333335,True,False,False,0
142.0,787.1,201.79,51.0,4.0,4.0,2,109.0,256,0,-507.0,5.0,5.0,585.3100000000001,494.445,0.42412451361867703,3.3333333333333335,False,True,False,0
249.0,1441.4,209.86,41.0,3.0,4.0,4,103.0,296,0,-1569.0,4.0,3.0,1231.54,825.6300000000001,0.3468013468013468,3.6666666666666665,True,False,False,0
190.0,1942.65,110.25,49.0,3.0,3.0,3,112.0,262,0,-1214.0,4.0,5.0,1832.4,1026.45,0.42585551330798477,3.0,False,False,True,0
239.0,3401.86,309.77,14.0,4.0,4.0,3,47.0,359,1,111.0,9.0,3.0,3092.09,1855.815,0.13055555555555556,3.6666666666666665,False,True,False,0
168.0,1908.21,141.4,14.0,0.0,4.0,4,127.0,211,0,-194.0,7.0,0.0,1766.81,1024.805,0.5990566037735849,2.6666666666666665,False,True,False,0
247.0,3572.93,265.86,56.0,4.0,4.0,4,125.0,321,0,-1175.0,3.0,1.0,3307.0699999999997,1919.395,0.38819875776397517,4.0,False,False,True,0
164.0,2157.76,192.46,40.0,4.0,4.0,4,131.0,227,0,-579.0,7.0,0.0,1965.3000000000002,1175.1100000000001,0.5745614035087719,4.0,False,True,False,0
247.0,1411.94,298.68,58.0,4.0,4.0,4,100.0,331,0,-546.0,6.0,2.0,1113.26,855.3100000000001,0.30120481927710846,4.0,False,True,False,0
199.0,3570.22,266.21,47.0,4.0,4.0,2,65.0,293,0,-926.0,7.0,4.0,3304.0099999999998,1918.215,0.22108843537414966,3.3333333333333335,False,False,True,0
194.0,3230.21,207.48,18.0,5.0,4.0,5,71.0,290,1,-346.0,12.0,5.0,3022.73,1718.845,0.24398625429553264,4.666666666666667,False,True,False,0
139.0,1357.38,267.81,17.0,0.0,2.0,4,139.0,201,0,-841.0,4.0,3.0,1089.5700000000002,812.595,0.6881188118811881,2.0,False,False,True,0
135.0,3502.7,275.02,57.0,3.0,4.0,4,29.0,200,0,-900.0,6.0,6.0,3227.68,1888.86,0.14427860696517414,3.6666666666666665,False,False,True,0
158.0,2282.63,282.8,30.0,4.0,3.0,3,45.0,239,1,-1371.0,10.0,1.0,1999.8300000000002,1282.7150000000001,0.1875,3.3333333333333335,False,False,True,0
123.0,3081.93,225.75,23.0,4.0,5.0,4,80.0,196,0,-468.0,4.0,1.0,2856.18,1653.84,0.40609137055837563,4.333333333333333,False,True,False,0
104.0,1138.24,85.41,42.0,4.0,4.0,3,104.0,173,0,-556.0,7.0,5.0,1052.83,611.825,0.5977011494252874,3.6666666666666665,False,True,False,0
233.0,1807.2,332.35,44.0,4.0,3.0,5,152.0,346,0,-1184.0,3.0,3.0,1474.85,1069.775,0.43804034582132567,4.0,False,False,True,0
92.0,1007.72,125.0,12.0,4.0,3.0,3,92.0,120,1,-1037.0,11.0,3.0,882.72,566.36,0.7603305785123967,3.3333333333333335,False,False,True,0
127.0,1141.33,330.4,17.0,0.0,4.0,3,166.0,236,0,-38.0,2.0,5.0,810.93,735.865,0.70042194092827,2.3333333333333335,False,True,False,0
24.0,3601.85,177.99,24.0,4.0,4.0,4,24.0,34,1,-1559.0,4.0,0.0,3423.8599999999997,1889.92,0.6857142857142857,4.0,True,False,False,0
28.0,338.02,184.37,28.0,5.0,4.0,4,28.0,48,0,-1718.0,9.0,5.0,153.64999999999998,261.195,0.5714285714285714,4.333333333333333,True,False,False,0
127.0,1310.73,193.0,16.0,0.0,3.0,3,88.0,123,0,186.0,6.0,5.0,1117.73,751.865,0.7096774193548387,2.0,False,True,False,0
240.0,2898.94,270.59,23.0,4.0,4.0,5,27.0,357,0,211.0,6.0,1.0,2628.35,1584.765,0.07541899441340782,4.333333333333333,False,True,False,0
60.0,1725.1,266.0,19.0,3.0,4.0,2,60.0,71,0,-1704.0,8.0,5.0,1459.1,995.55,0.8333333333333334,3.0,True,False,False,0
195.0,1707.52,183.14,27.0,4.0,3.0,4,80.0,309,0,-1677.0,8.0,6.0,1524.38,945.3299999999999,0.25806451612903225,3.6666666666666665,True,False,False,0
225.0,2688.99,291.05,0.0,4.0,4.0,3,29.0,286,0,-799.0,3.0,3.0,2397.9399999999996,1490.02,0.10104529616724739,3.6666666666666665,False,False,True,0
168.0,2980.16,231.0,22.0,4.0,2.0,4,126.0,286,0,,,,2749.16,1605.58,0.43902439024390244,3.3333333333333335,False,True,False,0
127.0,475.79,271.18,44.0,4.0,3.0,4,71.0,223,0,-361.0,12.0,6.0,204.61,373.485,0.3169642857142857,3.6666666666666665,False,True,False,0
241.0,886.0,254.42,59.0,4.0,4.0,4,50.0,333,0,-378.0,1.0,2.0,631.58,570.21,0.1497005988023952,4.0,False,True,False,0
124.0,664.3,328.16,44.0,4.0,4.0,3,26.0,224,1,-1693.0,8.0,1.0,336.13999999999993,496.23,0.11555555555555555,3.6666666666666665,True,False,False,0
236.0,1397.32,180.75,30.0,4.0,4.0,2,115.0,341,0,-1816.0,12.0,5.0,1216.57,789.035,0.3362573099415205,3.3333333333333335,True,False,False,0
211.0,455.06,103.39,58.0,4.0,4.0,3,154.0,296,1,-221.0,8.0,6.0,351.67,279.225,0.5185185185185185,3.6666666666666665,False,True,False,0
65.0,1312.49,210.0,19.0,4.0,5.0,4,65.0,87,0,-1211.0,4.0,2.0,1102.49,761.245,0.7386363636363636,4.333333333333333,False,False,True,0
127.0,3534.98,277.43,35.0,4.0,4.0,4,93.0,348,0,,,,3257.55,1906.205,0.2664756446991404,4.0,True,False,False,0
57.0,2176.49,0.0,36.0,0.0,4.0,4,57.0,88,1,-648.0,10.0,6.0,2176.49,1088.245,0.6404494382022472,2.6666666666666665,False,True,False,0
