Customer_ID,Discount_percentage
CUS0x5db0,29.657969717374137
CUS0x64cc,26.95821119231645
CUS0x2869,32.889238475624765
CUS0x461d,33.36433555541737
CUS0x67dd,32.02928108900904
CUS0x193f,40.64970586839203
CUS0x41bf,45.721167748187476
CUS0x2b16,47.26723833111335
CUS0x2b0f,38.591009674176135
CUS0x68ed,48.77771162417827
CUS0x18bd,47.619331612849756
CUS0x1234,38.224944667993604
CUS0x7fb6,31.195608501846735
CUS0x3e6c,36.67580777827837
CUS0x3c07,37.885496718967296
CUS0x2e91,32.08192949924343
CUS0x77c6,36.90813794620414
CUS0x768e,39.62872009472007
CUS0x28fb,36.22349249401112
CUS0x5345,40.02355762141287
CUS0x648a,40.46155468986352
CUS0x6938,42.713977980352965
CUS0x6f52,39.15335697193343
CUS0x2b9,34.09895867363632
CUS0x755d,27.584939269064265
CUS0x1136,36.04127697036961
CUS0x52df,27.624291021314402
CUS0x3535,36.245811158626964
CUS0x4883,29.344716565297446
CUS0x4268,47.78346685161817
CUS0x2d4e,48.25242374292373
CUS0x80d9,35.85974019741018
CUS0x22e0,37.498410518613774
CUS0x3e8a,37.45788192825693
CUS0x14f0,38.08120132520736
CUS0xa3f,27.79415152951337
CUS0x6a8d,39.14015976859397
CUS0x29ee,24.618289256967664
CUS0x80a6,28.01868415159183
CUS0x59f6,36.557044107060456
CUS0x4adf,38.363675561177715
CUS0x3a12,48.172568878217874
CUS0x753e,39.10281926424413
CUS0x54fb,48.57866547804044
CUS0x23e7,35.85130547883492
CUS0x65f5,33.26634330103446
CUS0x2172,30.61845854624677
CUS0x2c2,27.11037678979088
CUS0x6a93,48.45928011951929
CUS0x7f12,26.69720081205342
CUS0x46cd,48.108518163209375
CUS0x2a59,47.062476858521656
CUS0x6241,27.79846891888442
CUS0x2d55,26.61016830331692
CUS0x5c00,39.47671700059198
CUS0x4696,36.27536004273504
CUS0x350c,32.44166878029378
CUS0x5d57,52.04279459398819
CUS0x1d31,29.274046333296326
CUS0x2511,38.83884050345082
CUS0xa6e,27.201407584272985
CUS0x2e60,42.731763051763075
CUS0x6caf,37.09506502404584
CUS0x4a0f,35.957085412408944
CUS0x5017,49.55942532662267
CUS0x552e,31.085857355063247
CUS0x6722,26.156294928927277
CUS0x4e94,36.26283965873097
CUS0x5ea1,47.635103237405865
CUS0x5108,38.89832915055744
CUS0x20f8,27.248194088944068
CUS0x490b,31.285043135060285
CUS0x20e5,44.571832675222396
CUS0x2837,36.1554999214915
CUS0x27b1,35.055230337035034
CUS0x2e25,29.232377025752044
CUS0x5ec3,36.194377455877444
CUS0x5ae2,48.464325421038616
CUS0x7c0d,31.906278146128617
CUS0x3f12,30.9425353218906
CUS0x27d4,36.811967510702786
CUS0x6d43,33.19580154420171
CUS0x655c,37.56607515746069
CUS0x438f,48.83060299797957
CUS0x482a,50.3965636616975
CUS0x4751,31.937159781576458
CUS0x37d9,35.067043019344496
CUS0x4589,36.34064831845711
CUS0x638b,38.97042359367586
CUS0x1f35,35.26623713449149
CUS0xf5c,30.751972078847086
CUS0xf54,33.577436273288725
CUS0x5179,26.896009608401755
CUS0x7ee0,37.983845626595645
CUS0x75b5,39.32675321165764
CUS0x27e2,27.65703161571543
CUS0x424,38.80878446473706
CUS0x2bd5,38.38744176852848
CUS0x590e,32.96633786379742
CUS0x6dc,42.885620068656856
CUS0x177e,27.108064332998147
CUS0x4bab,27.644325942207356
CUS0x3b98,26.985974961131838
CUS0x36d2,38.86014460453416
CUS0x3dec,27.21774390118156
CUS0x3962,35.92776268856417
CUS0x6dd3,32.919248253108535
CUS0x4fb1,39.231530538746064
CUS0x2a50,40.55706327038695
CUS0x6585,32.22672447187885
CUS0x3450,30.904146295969802
CUS0x7bb8,50.490960875868765
CUS0x7e26,49.54292412815944
CUS0x4ad0,36.89016042155014
CUS0x37a8,36.60149576865755
CUS0x4f83,39.39998741653904
CUS0x92,24.368890475265474
CUS0x4ca8,47.29756936587085
CUS0x55ae,40.336060465406035
CUS0x9ea,38.23596868683182
CUS0x28f2,28.091511694278356
CUS0x2228,27.976964489214502
CUS0x4a25,36.12529872877665
CUS0x3516,38.73136274428188
CUS0x14a1,36.46713057421884
CUS0x26d3,46.94216391844026
CUS0x5c6e,39.57794533788652
CUS0x448a,23.98995386378901
CUS0x3d95,40.27748316049174
CUS0x3ade,36.42494332617739
CUS0x5fdf,38.46096657086877
CUS0x7fa6,50.53803125578122
CUS0x5582,27.928858405451646
CUS0x7d0a,40.16138963009241
CUS0x4062,48.38588042132161
CUS0x2ba7,38.21933015717226
CUS0x7c79,30.70055988009437
CUS0x15e6,30.293017772919107
CUS0xf33,33.787811198061206
CUS0x7309,25.875673345173336
CUS0x6dc2,38.21962481962479
CUS0x1108,46.16978736241972
CUS0x6a95,29.591787619068825
CUS0x5995,27.9222199570582
CUS0x801f,46.74879335896015
CUS0x10a1,34.239126652759
CUS0x36ee,36.744780044030044
CUS0x29ef,37.75682626170127
CUS0x718a,39.95049969012468
CUS0x5054,37.01254459266224
CUS0x50ed,39.83725737231178
CUS0x118a,36.93261684655211
CUS0x5d7e,27.161807455072168
CUS0x56a8,50.91430792641607
CUS0x4762,27.733859153420763
CUS0x3585,48.13546680595522
CUS0x2088,34.865322389048885
CUS0x5f6d,38.895504070004066
CUS0x3dc8,34.93272252747252
CUS0x41ed,35.31565825667721
CUS0x3b51,33.35743108244333
CUS0x696c,48.22833053313225
CUS0x50ad,38.13731418581419
CUS0x4345,36.62908609324398
CUS0x5684,47.50440590210442
CUS0x6b3,36.30135147722646
CUS0x55a0,49.23025454640817
CUS0x6f2d,51.187087004427845
CUS0x3465,39.05858148892708
CUS0x6bba,48.745531986532
CUS0x4618,38.71650407326878
CUS0x7855,37.91283638337465
CUS0x38db,23.113928939567483
CUS0x6adb,40.0869286406442
CUS0x7626,38.99918310665369
CUS0x6015,38.29443313685227
CUS0x705f,38.91275561938061
CUS0x4d66,26.879722319347312
CUS0x728a,39.383581990041485
CUS0x25cc,28.06025407646191
CUS0x1d9f,31.96297050172047
CUS0x1502,32.21235749979867
CUS0x6aed,27.96503129263523
CUS0x46d6,26.125468993100306
CUS0x4a14,34.4100197803286
CUS0x4f82,38.40923979842552
CUS0x37ce,37.37658356058284
CUS0x2886,44.140800331150345
CUS0x4208,37.55160278271044
CUS0x3ee2,35.43222344648815
CUS0x554,39.1081020550718
CUS0x2754,35.20671087599762
CUS0x348c,47.97333395062111
CUS0x141a,46.0088587803522
CUS0x3,50.095241511968965
CUS0x7dad,28.198317104963724
CUS0x7cf6,33.117473426386795
CUS0x3275,44.99649091186592
CUS0x71ae,38.487870345129764
CUS0x15b7,26.02339320596558
CUS0xefc,31.745010397010386
CUS0x8c7,42.71278068787937
CUS0x37fe,37.826313102746944
CUS0x17e9,25.702885845449703
CUS0x24c,37.121107937541744
CUS0xc7e,25.23603428107842
CUS0x2d4a,48.64452423964924
CUS0x69eb,38.32241836040241
CUS0x4791,33.602745543248155
CUS0x7aaf,39.18388736209324
CUS0x7103,27.1159086698444
CUS0x5bac,27.00383475946709
CUS0x519f,49.50079402747888
CUS0x1b8c,32.5543334998335
CUS0x516,47.26413227375067
CUS0x7807,29.41320677642984
CUS0x433e,36.72057016132016
CUS0x410d,36.769240557372896
CUS0x58b,39.9147938329094
CUS0xf45,24.3907895952087
CUS0x4264,35.81920933695935
CUS0x7d50,39.625308048101836
CUS0x4d7b,50.57516977455318
CUS0x13b2,26.924939505229503
CUS0x1ee5,29.536970556423093
CUS0x53db,27.918634137128368
CUS0xd41,16.26598455248456
CUS0x44ff,29.051833646473337
CUS0x1c90,42.803424512335006
CUS0x6bc5,37.24194755999361
CUS0xe9a,29.177668299049888
CUS0x20b2,27.257584453209432
CUS0x1f3e,39.199456544743526
CUS0x4221,37.55000771217372
CUS0x294,46.08435184722681
CUS0x5028,30.490050349081468
CUS0x69c1,29.946117007992022
CUS0x1134,35.590525896217066
CUS0x67ad,37.114777360129125
CUS0x4289,37.32064782793458
CUS0xc0f,31.71016777204278
CUS0x507b,39.21627419530757
CUS0x3518,37.68764734339736
CUS0x381,39.30372540422538
CUS0x2474,37.12971100778881
CUS0x4d39,37.13468472812589
CUS0x4ff7,38.482091757952055
CUS0x5a15,33.50208998048733
CUS0x7e37,38.91541413651707
CUS0x53a1,51.97717569505667
CUS0x40be,49.14047141039793
CUS0x6e1a,28.092966126466102
CUS0x1c2c,38.568602402227384
CUS0x6a69,36.81228152865653
CUS0x7021,27.445382510821357
CUS0x2889,31.026522213930058
CUS0x4e20,34.48868827825844
CUS0x32e5,34.99243673753685
CUS0x2238,34.15876161692341
CUS0x2942,38.37051832372423
CUS0x28c0,26.046252789851486
CUS0x4a4a,35.59961925574426
CUS0x511,25.39272699767553
CUS0x7251,38.08429790743024
CUS0x452b,36.19334514340433
CUS0x3258,44.260881761484704
CUS0x1112,38.03435274443477
CUS0x5eff,39.912607408658936
CUS0x732c,37.74488477508327
CUS0x47d3,30.405961710947
CUS0x5326,47.85905665695097
CUS0xe5a,30.58071354571352
CUS0x1e7e,28.27764458308576
CUS0x559b,47.04527801073195
CUS0x1b03,27.050661212492106
CUS0x1111,21.17394925227279
CUS0x5d49,27.908291833166828
CUS0xd8b,47.20271897306341
CUS0x5e9e,49.548799871424826
CUS0x70ac,37.65737822009145
CUS0x3065,23.966127329162358
CUS0x58c1,27.714280460002556
CUS0x1f43,27.75955574931891
CUS0x2ac4,37.56292333914418
CUS0x3b97,38.51280304761062
CUS0xd99,32.017592648103
CUS0x1094,37.21187981190924
CUS0x24b3,43.81086667308726
CUS0x429f,24.024699048228467
CUS0x81d,36.69909395343222
CUS0x1ea,37.56179369214666
CUS0x8031,31.76472860744919
CUS0x202,36.73310867785614
CUS0x705d,39.431054274429286
CUS0x7b8,47.73021402671402
CUS0x1101,31.190334141348824
CUS0x4361,24.945352822615952
CUS0x74a,38.697516299060396
CUS0x7,47.31902349039844
CUS0x153,45.14920421670692
CUS0x53b4,38.46534129296628
CUS0x18e2,47.318493480493885
CUS0x1df4,37.43928911828911
CUS0x5026,38.529682165057174
CUS0x27af,36.819409502534505
CUS0x49fa,25.295973193473213
CUS0x6a7d,33.841838788027516
CUS0x57c7,40.28850460986395
CUS0x20e6,31.024026010052335
CUS0x3095,24.57415442890441
CUS0x4cbd,49.67632239519739
CUS0x12f8,45.6751171179039
CUS0x23ae,26.669019225557957
CUS0x1c37,40.62188119396942
CUS0x5a75,49.188032898131034
CUS0x5f3f,34.21599529881883
CUS0x7059,38.40835494248938
CUS0x33c,34.85333994382525
CUS0x669d,49.10219152307387
CUS0x58f0,49.844048454956315
CUS0x25a5,30.507013449513433
CUS0x5df8,46.52708202681963
CUS0x7ad1,39.98433537180537
CUS0x3a96,38.208664317164306
CUS0x4364,36.07419525828579
CUS0x7c4e,39.572278109961914
CUS0x5a1d,48.52667760327047
CUS0x5138,49.46132506271243
CUS0x4257,38.16353118988096
CUS0x4e5,49.36466801227095
CUS0x4499,46.78004677285793
CUS0x2713,34.49558956689394
CUS0x2d52,38.20187095633834
CUS0x1f0,28.226877631327753
CUS0xf56,38.64871204097836
CUS0x470e,31.848700216450215
CUS0x7f4,40.10365771583649
CUS0x39cd,21.99531386424036
CUS0x505b,35.00761435775819
CUS0xefb,37.85425053886946
CUS0x57db,27.69346602620829
CUS0x5b24,39.301977762977764
CUS0x3a6a,36.84918225772612
CUS0x5b18,30.723606923672136
CUS0x6a3c,51.31825160133986
CUS0xa7a,37.356696902207766
CUS0x548d,38.317655668405656
CUS0x4340,37.85767224588278
CUS0xb49,31.739533861563288
CUS0x2931,47.396460738335705
CUS0x6ac1,27.65356439293393
CUS0x3b8a,35.83852140533759
CUS0x5e91,38.64378186997413
CUS0x22a7,23.614945479085176
CUS0x696f,39.82002038848093
CUS0x2b72,38.96705751465313
CUS0x5b87,27.849626613977442
CUS0x3d48,26.29605955869991
CUS0x34c5,30.549441347063475
CUS0x1b34,32.27458295408294
CUS0x1d74,28.0405564065564
CUS0x7417,39.917191017156526
CUS0x10d6,26.216751118434935
CUS0x4b8f,34.968409840159865
CUS0x20d8,34.222161900789864
CUS0x4608,26.522416089227157
CUS0x53e4,27.690585049568025
CUS0x2d98,35.22335565183138
CUS0x3d42,29.62588698719582
CUS0x7b03,49.91441570224081
CUS0x24da,26.550134009022162
CUS0x110,33.446660273549966
CUS0x6ec3,48.86299411617795
CUS0x769f,38.06431230569968
CUS0x1315,32.133948483162946
CUS0x2d87,48.38009989792344
CUS0x5fc5,39.33803299478297
CUS0x6d78,31.79219299845035
CUS0xcac,47.99834500575678
CUS0x2f25,41.409442007067014
CUS0x4fbd,26.522707326261244
CUS0x3940,35.16001472117248
CUS0x2b5d,34.944252958098545
CUS0x47d0,33.82419442803024
CUS0xe10,32.65268578428298
CUS0xd65,43.449598368736524
CUS0x70d9,37.99790254748445
CUS0x1e2c,22.152833539583533
CUS0xad3,35.72171153737329
CUS0x2518,41.175235010789564
CUS0xe19,28.609625420875425
CUS0x2704,34.74938388898681
CUS0x79,25.98013658663623
CUS0x167b,45.86165030621551
CUS0x4da9,37.82281107795017
CUS0x8a9,38.76416568426124
CUS0x5798,48.479861057515464
CUS0x2367,37.70655467941881
CUS0x38f5,36.69469440417969
CUS0x20b6,24.28208483183483
CUS0x6446,39.27849646513617
CUS0x426a,48.542395074224
CUS0x5f40,47.6143663797414
CUS0x78e7,38.55310674510674
CUS0x3dee,49.637905135631186
CUS0x6bad,31.38723542192815
CUS0x70e4,39.117523781773784
CUS0x299c,38.956543970463095
CUS0x150,38.5849243667067
CUS0x8e,34.70364511801119
CUS0x77f2,51.287647582602034
CUS0x37f9,37.43603181565024
CUS0x5b3,40.518510925793045
CUS0x6a6e,38.47734553107425
CUS0x1de1,35.80459665280254
CUS0x4b23,35.93822370688547
CUS0x54bb,27.806716363157534
CUS0x1841,35.570409959593796
CUS0x586c,31.19240238465237
CUS0x18b1,45.51891210932197
CUS0x333,27.4167162663045
CUS0x6789,38.77008335183335
CUS0x3088,47.689476649439875
CUS0x7f62,39.66540884660001
CUS0x4f44,37.35082966488846
CUS0x54d,37.86250420875418
CUS0x6f4f,48.38208936166172
CUS0x45e0,36.53770353638734
CUS0x2121,37.952894408916386
CUS0x58a1,38.11048043459807
CUS0x7ef0,49.53037652706773
CUS0x11f9,42.73782560552286
CUS0x6a4e,48.16791390091388
CUS0x38df,34.60782780459134
CUS0x3626,36.95891874791875
CUS0x5133,39.639212185962194
CUS0x13a2,37.97523977376323
CUS0x4a3d,38.016584491531866
CUS0xa1f,34.20263990176489
CUS0x5e7e,27.89989697820811
CUS0x13df,38.03331066210475
CUS0x12e3,28.91239094609094
CUS0x2009,34.77343192205397
CUS0x7ec7,27.012745733391448
CUS0x3b93,29.51121184235156
CUS0x910,30.115571418777314
CUS0x37fb,29.025960588839254
CUS0x330e,28.55670671641994
CUS0x266a,36.929672580565324
CUS0x1df6,35.626330956080956
CUS0x2888,31.782544016186225
CUS0xa47,28.105824119235876
CUS0x63bf,40.428055717430716
CUS0x5407,39.75054526492028
CUS0x223d,26.266170196501893
CUS0x662e,27.28130066018562
CUS0x16a2,35.023557730273986
CUS0x109c,26.164474845002026
CUS0x584d,39.32925255363091
CUS0x6e94,29.26999600667361
CUS0x855,27.473878215758045
CUS0x7e38,48.75453175138703
CUS0x2c24,41.273248510748495
CUS0x49f0,33.66205880921911
CUS0x11bd,29.75060801018155
CUS0x3498,38.3131922799423
CUS0x5d98,40.13214131127095
CUS0x61c7,28.029800360315082
CUS0x1c54,28.101059149340404
CUS0x510c,39.16790865561454
CUS0x2ab9,48.685883912928006
CUS0x5d2f,27.988653653621927
CUS0x5d71,25.891051399019137
CUS0x6eac,39.43201144002867
CUS0x9fc,25.55712349687351
CUS0x7f4c,38.810619104178706
CUS0x38d6,48.8191996244496
CUS0x57ba,27.113751581751586
CUS0x1867,31.15131499056497
CUS0x5184,47.826228622140384
CUS0x5089,38.050001803751805
CUS0xa54,37.58953560640139
CUS0x866,48.31558032047358
CUS0x32e7,36.71383789964187
CUS0x7b13,29.10822752356574
CUS0xdf8,41.75576548342726
CUS0x6b7c,37.30826828101096
CUS0x511e,37.94678268028271
CUS0x2418,47.78973458369978
CUS0x994,31.172315463730158
CUS0x2383,35.38057827682864
CUS0x29c8,37.29475666997833
CUS0xe32,37.76480929759954
CUS0x68e6,38.10460269822772
CUS0x3e2,23.778226974550503
CUS0x56f5,31.347569370444393
CUS0x11a6,26.172583419438844
CUS0x74ca,38.99258363693695
CUS0x1771,36.75601747012425
CUS0x2940,31.73997283272282
CUS0x5691,31.91573040575981
CUS0x686e,39.379218304843334
CUS0x28d6,45.76528013720032
CUS0x4c67,29.462308172935895
CUS0x6565,38.743613981334526
CUS0x3757,30.35538226112567
CUS0x14ba,42.11408526318693
CUS0x6fa4,31.54601661655337
CUS0x1edc,33.096050354498644
CUS0xe2f,29.17716973821386
CUS0x5f14,36.94180265246026
CUS0x3604,24.901343510834995
CUS0x7239,36.767090698789225
CUS0x814e,42.73545118200228
CUS0x60fa,37.932022890997914
CUS0x798c,39.03398249898248
CUS0x7f23,49.32305012580014
CUS0x6f22,38.114741887741864
CUS0x6e0c,27.052538632864707
CUS0x6e97,38.652064105975896
CUS0x80c0,49.41101849403322
CUS0x3add,43.617195077409384
CUS0x1bf4,29.967034983534973
CUS0x3021,26.532225579703507
CUS0x41bb,34.13696203657312
CUS0x27ca,24.20691161567477
CUS0x729,26.158357728843804
CUS0x2215,36.75214718054851
CUS0x2966,36.05599244510418
CUS0x43c0,35.584974589033855
CUS0x78c6,27.996383873898164
CUS0x786e,46.69108255730251
CUS0x6441,26.740323547883165
CUS0x3f96,36.618010378510355
CUS0x7512,48.47190054145203
CUS0x44e1,33.184020522849465
CUS0x26f6,36.26134529413942
CUS0x4f6a,35.20542484757438
CUS0x8049,35.665231327496045
CUS0x3f1,30.746084797011257
CUS0x596c,26.061737654586302
CUS0x99a,35.51467961533685
CUS0x6895,47.81049558117321
CUS0x3736,49.07751359832977
CUS0x5312,50.47655237023336
CUS0x5850,48.01974109713815
CUS0x7a67,44.75932769708505
CUS0xb8d,45.6504301273775
CUS0x6085,36.470515456765455
CUS0x2aa2,37.97460097809217
CUS0x5e5e,28.391221630536638
CUS0x161d,32.50023324785825
CUS0x41,37.7272872312872
CUS0x67db,27.565470625569027
CUS0x331,27.017436926145738
CUS0x2f89,41.940449652355156
CUS0x1b8d,24.868807149582643
CUS0x23af,29.500017047163766
CUS0x5ca4,39.92838264076538
CUS0x128,42.88003052697791
CUS0x4eee,39.69784148251991
CUS0x472a,34.62183073296884
CUS0x9d3,24.8462422947423
CUS0x442e,34.74935404504177
CUS0x469d,46.82435122017794
CUS0x3045,37.55631648906647
CUS0x36c4,36.99687082040346
CUS0x14a2,41.7253828169833
CUS0x5670,38.32543201243202
CUS0x4214,37.27626146213608
CUS0x2df6,38.034684901842795
CUS0x505d,33.10641255562466
CUS0x5358,34.387251153530556
CUS0x353e,27.881162011477784
CUS0x56db,38.865816765245334
CUS0x714a,38.04275894430974
CUS0x64f0,38.771288545704955
CUS0x59a6,40.47083712777829
CUS0x3d2a,37.855621188996196
CUS0xafe,32.58056873168171
CUS0x6eba,38.98316058505764
CUS0x7498,30.270338292999277
CUS0x199b,35.856004971751126
CUS0x634a,38.06737968761707
CUS0x1f37,21.91505071670656
CUS0x10a2,37.87394517705663
CUS0x81a7,26.184680726810843
CUS0x3ca3,25.16160025160026
CUS0x3a5f,26.032346202000625
CUS0x14d7,36.658342865969054
CUS0x944,29.759353806542027
CUS0x3d90,35.14358469163371
CUS0x257e,36.91015859063776
CUS0x5a85,45.93531785480315
CUS0x5c55,38.52337217085749
CUS0x2c72,25.947024020773664
CUS0x546b,39.638914307914334
CUS0x1464,37.100490784069734
CUS0x75f2,38.26822779045574
CUS0x115a,38.407319601694596
CUS0x749d,38.64610192802841
CUS0x1e99,49.28311854198432
CUS0x44de,24.66076494351882
CUS0x4b6f,37.82797520997523
CUS0x522b,48.654705802911664
CUS0x6f7d,38.15376424501424
CUS0x2f6f,37.90703974449757
CUS0x7ace,37.312662739765685
CUS0x412c,29.764794324096957
CUS0x550a,47.57318527471626
CUS0xf47,46.442956580456624
CUS0x324c,36.39664574955335
CUS0x6223,27.144929760598874
CUS0x7bb3,46.822380970881
CUS0x193,26.93057598833637
CUS0x181d,30.094204289719006
CUS0x1541,37.232857615001215
CUS0x4f1d,33.20304156029158
CUS0x618b,27.641101918391783
CUS0x4878,34.90697139026549
CUS0x6f39,27.01399015554163
CUS0x1249,35.098559264591046
CUS0x1ed6,47.67525516551349
CUS0x4507,43.33331051818553
CUS0x448d,30.105295387945375
CUS0x1973,38.47545683023047
CUS0x26d2,36.94277131637428
CUS0x59db,30.090168079741627
CUS0x69ab,31.726464198049804
CUS0x2ffb,33.79297173197172
CUS0x62f0,39.20948705706059
CUS0x1887,36.57831561295848
CUS0x2953,36.2111866202511
CUS0x6816,48.18008230658229
CUS0x1561,46.5203649561939
CUS0x301d,28.254298479298473
CUS0x23b6,33.028562411759765
CUS0xe99,35.315355847826766
CUS0x4030,23.23059759303877
CUS0x3f93,25.043530402875984
CUS0x3346,26.559674686243305
CUS0x3de1,46.00032826895328
CUS0x7072,39.213836519041145
CUS0x50af,27.783481851481866
CUS0x491b,34.08646934818993
CUS0x805,26.98415779676693
CUS0xcd5,46.112352514813445
CUS0x7413,39.45665589843633
CUS0x487e,36.437256197428454
CUS0x220e,38.48239174822999
CUS0x43ef,38.04447437203318
CUS0x499c,31.818962546712562
CUS0x598,32.22219428476005
CUS0x8169,42.88391487119121
CUS0xdc5,18.269739742956837
CUS0x3a2a,37.14675582288083
CUS0x4f07,26.180471142963782
CUS0x5125,35.88464344441227
CUS0x4dc1,49.04859523199534
CUS0x4474,36.10909343896845
CUS0x6603,39.27101851210169
CUS0x351,31.102428307531245
CUS0x7e74,26.49167838346515
CUS0x18ce,31.68395569925717
CUS0x4555,23.590149618899623
CUS0x5f3c,48.528524251347804
CUS0x4386,46.86207093661698
CUS0xcd,48.26573640711142
CUS0x525b,49.34582911777766
CUS0x5c91,39.291427999288295
CUS0x4440,30.11999581071949
CUS0x4885,35.77784324716283
CUS0x79b4,38.1349988327376
CUS0x5f2e,38.61436508761753
CUS0x36ec,27.139137473637465
CUS0x3e45,25.867820721819164
CUS0x2d40,39.005688439658336
CUS0x4ff4,38.3111398851693
CUS0x6d55,38.083034754733305
CUS0xccd,19.838716277630756
CUS0x6d17,38.872970067456926
CUS0x508e,49.23292757393935
CUS0x1a76,47.44941461188876
CUS0x2ab3,37.50196697438365
CUS0x24f8,24.48813670126169
CUS0x713b,48.059610321704426
CUS0x6c31,50.72661472688534
CUS0x7066,39.66640330840224
CUS0x58bb,50.89067870011251
CUS0x1601,39.74256591627893
CUS0x6150,39.83170834198192
CUS0x64a7,38.797972782214714
CUS0x359,47.44125844683352
CUS0x330c,30.411192870138052
CUS0x75da,38.94692303992304
CUS0x3750,37.84577815829777
CUS0x5cbd,33.26658219490206
CUS0x4f98,50.516348697598715
CUS0x894,37.64197432197429
CUS0x5615,39.61972254027198
CUS0x340f,26.198353423188834
CUS0x65db,37.087302017143536
CUS0x2936,36.82762058883383
CUS0x7d01,38.79813347926587
CUS0x1754,37.67416434183101
CUS0xbbb,34.81362880126695
CUS0x7df7,38.75293054396202
CUS0x4694,36.36674523770576
CUS0x7049,37.18824662760821
CUS0x162f,48.35077176853649
CUS0x7c6b,27.187585846814105
CUS0x7255,25.681155531713724
CUS0x91,33.958531771833485
CUS0x1d51,27.48419475894476
CUS0x6385,38.198448519073544
CUS0x104f,29.88418525254939
CUS0x3bc4,37.341023908553325
CUS0x7017,37.45452989951894
CUS0xbde,24.73585131562337
CUS0x7d98,25.92669303295891
CUS0x7ab1,45.752343647909825
CUS0x4902,36.377570578114685
CUS0x70c6,26.818755690243723
CUS0x1f63,37.56207166390947
CUS0x32a7,45.1496824980575
CUS0x3b74,36.070657172348334
CUS0x256e,34.26795040335481
CUS0x543b,48.99921285985252
CUS0x5b9b,29.91996482575158
CUS0x1e0c,38.448364616864616
CUS0x427c,46.42586451511453
CUS0x3f8a,38.81781560569059
CUS0x48e4,33.985437020767904
CUS0x4d68,39.439706999019506
CUS0x38bb,37.33210078312769
CUS0x372,38.25585342053278
CUS0x7edb,39.470229113493424
CUS0x5d83,38.56199368687654
CUS0x2d11,21.246403920153927
CUS0xa32,29.16521418688524
CUS0x5628,25.30565751670637
CUS0x180e,25.91449617049617
CUS0x403c,35.71456995500474
CUS0x59a0,38.71844620720062
CUS0x32a3,39.87849461406922
CUS0x693,38.3302276838054
CUS0x60b4,27.197144855144856
CUS0x2c8a,36.62013409248705
CUS0x1d3b,43.096835190938485
CUS0x3610,27.755320636092673
CUS0x6438,27.215427181006106
CUS0x2f2c,36.473728845228855
CUS0x75d4,39.442924233174246
CUS0x7ea2,41.38755491027435
CUS0x242c,23.62088891718303
CUS0x1997,27.510050547219677
CUS0xf50,46.77848098118291
CUS0x4c9b,28.816715555686137
