Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership
10608,228.0,3,1545.69,293.45,5954,46.0,5.0,4.0,4,64.0,280,1
20745,61.0,3,2462.58,275.0,20718,57.0,4.0,5.0,4,61.0,92,2
17161,150.0,3,2524.77,325.29,9160,20.0,4.0,4.0,3,26.0,264,2
31052,152.0,3,3140.92,112.01,14284,4.0,4.0,4.0,4,80.0,237,1
18930,232.0,2,3424.76,203.42,16141,28.0,4.0,4.0,2,146.0,325,1
9734,7.0,2,1119.55,153.71,8197,7.0,4.0,3.0,3,7.0,18,1
23233,109.0,2,2903.41,331.34,9066,21.0,4.0,4.0,4,109.0,173,1
6807,138.0,2,1430.2,96.22,18139,40.0,4.0,4.0,4,127.0,182,1
29549,153.0,3,2664.86,177.52,6505,27.0,4.0,4.0,2,68.0,213,1
1980,137.0,4,3667.64,210.82,28476,40.0,5.0,4.0,4,137.0,207,1
31901,183.0,2,3616.98,298.29,28476,7.0,4.0,4.0,2,140.0,303,1
29810,145.0,1,3262.34,88.02,15335,6.0,4.0,4.0,4,51.0,249,1
14720,231.0,2,2004.09,187.12,2322,40.0,4.0,4.0,4,148.0,329,1
26080,207.0,2,1657.25,203.75,8502,55.0,5.0,1.0,4,25.0,299,1
1671,125.0,1,2314.36,107.03,15270,36.0,4.0,4.0,2,100.0,202,2
29388,34.0,2,2673.15,105.04,15798,27.0,4.0,4.0,3,34.0,48,1
26637,8.0,2,2956.78,211.35,18718,8.0,4.0,4.0,5,8.0,26,1
31183,122.0,4,2109.62,332.99,27901,42.0,4.0,4.0,5,75.0,208,1
3601,76.0,3,1721.13,261.0,28476,23.0,4.0,4.0,4,69.0,108,1
22596,203.0,1,629.77,328.88,5624,50.0,5.0,4.0,3,167.0,271,1
85,126.0,3,2437.92,92.0,26693,17.0,0.0,2.0,4,66.0,95,1
11804,205.0,3,1514.02,201.15,6627,29.0,4.0,3.0,4,84.0,285,1
26027,221.0,1,3567.12,121.61,1124,59.0,4.0,4.0,3,54.0,325,1
31937,100.0,2,1681.38,125.0,413,34.0,4.0,3.0,2,69.0,135,1
29709,39.0,2,2684.84,87.21,19238,1.0,4.0,4.0,4,24.0,70,1
28917,85.0,1,1829.68,225.0,374,5.0,4.0,4.0,4,85.0,106,1
15377,250.0,3,3564.3,273.14,27412,38.0,5.0,4.0,3,26.0,311,1
26213,95.0,2,2623.22,284.0,21117,21.0,5.0,4.0,5,75.0,125,1
4155,151.0,2,2390.95,115.0,23505,3.0,4.0,4.0,3,151.0,270,1
9354,7.0,1,2223.64,147.73,8128,7.0,4.0,4.0,2,7.0,21,1
11719,113.0,1,1108.79,249.99,13328,24.0,4.0,4.0,4,107.0,162,1
5784,126.0,3,3675.53,240.92,12468,60.0,4.0,2.0,4,169.0,282,1
18425,185.0,2,2064.96,131.71,3154,9.0,5.0,4.0,3,30.0,289,2
20436,22.0,1,559.01,78.26,16435,22.0,4.0,4.0,2,22.0,50,1
3796,77.0,1,2279.98,253.0,28476,10.0,4.0,2.0,2,77.0,101,1
13614,172.0,2,3202.58,178.57,7635,41.0,5.0,3.0,4,165.0,290,2
12819,244.0,3,2704.68,261.26,23120,51.0,4.0,3.0,3,123.0,324,1
15344,195.0,1,796.35,223.54,11184,8.0,3.0,3.0,3,79.0,241,1
16565,149.0,3,3331.22,242.12,16012,14.0,4.0,4.0,4,129.0,223,1
10987,246.0,2,2052.55,168.26,7974,30.0,4.0,2.0,4,101.0,363,1
10556,126.0,3,1911.82,264.34,17542,51.0,4.0,4.0,4,115.0,296,1
30053,189.0,1,1032.08,229.53,23496,48.0,4.0,2.0,3,60.0,290,1
20957,175.0,1,3192.96,287.48,2863,19.0,2.0,4.0,4,113.0,249,1
7847,43.0,1,400.87,116.26,28476,43.0,4.0,4.0,3,43.0,74,1
31488,126.0,2,2367.64,172.59,25596,5.0,4.0,3.0,4,5.0,28,2
18950,94.0,2,503.07,88.0,14171,26.0,4.0,4.0,4,94.0,113,1
2176,10.0,2,725.29,187.85,8022,10.0,4.0,4.0,4,10.0,41,1
13009,139.0,1,3426.82,152.76,16089,31.0,5.0,3.0,4,136.0,195,1
19896,123.0,1,922.98,226.94,5861,16.0,4.0,4.0,3,115.0,220,1
9350,218.0,2,1491.22,110.32,19011,58.0,4.0,3.0,4,101.0,311,1
24143,154.0,3,2085.47,0.0,23709,27.0,4.0,4.0,4,51.0,256,1
21827,9.0,2,2717.34,119.95,11283,9.0,4.0,3.0,3,9.0,32,1
7704,126.0,3,3572.04,328.8,28476,14.0,4.0,4.0,4,114.0,155,1
3577,126.0,4,1720.25,91.13,13335,16.0,0.0,4.0,4,162.0,278,2
10274,18.0,2,3013.16,115.56,5218,18.0,4.0,4.0,2,18.0,48,1
22787,33.0,2,567.1,120.71,11528,33.0,4.0,4.0,4,33.0,51,2
8416,239.0,2,2033.93,267.77,25123,24.0,4.0,5.0,2,76.0,334,1
27589,217.0,2,2295.79,209.29,4189,56.0,4.0,4.0,4,148.0,324,1
29993,93.0,1,1177.44,284.0,7148,57.0,3.0,4.0,4,93.0,120,1
5446,126.0,2,523.27,0.0,11690,10.0,4.0,2.0,4,97.0,110,2
2593,126.0,4,1476.85,168.0,28476,9.0,0.0,4.0,4,66.0,105,2
32872,126.0,4,1436.72,190.96,28062,5.0,0.0,4.0,4,36.0,198,2
16349,36.0,2,2316.89,226.65,13437,36.0,4.0,3.0,4,36.0,59,2
17579,153.0,2,1263.49,232.23,14699,51.0,3.0,4.0,5,114.0,244,1
22298,209.0,1,2695.52,131.64,8642,58.0,2.0,4.0,4,34.0,286,1
27277,5.0,1,1927.06,151.79,14681,5.0,5.0,4.0,5,5.0,24,2
7242,68.0,4,1911.82,0.0,28476,31.0,2.0,4.0,5,68.0,95,1
30801,89.0,2,2093.94,128.0,1933,30.0,4.0,4.0,2,85.0,106,1
20837,42.0,2,2991.95,79.42,23881,5.0,3.0,3.0,4,42.0,76,1
15270,243.0,3,3507.77,127.0,1639,57.0,4.0,4.0,5,132.0,351,1
12276,148.0,2,2089.13,203.7,21457,7.0,4.0,4.0,4,34.0,245,1
18320,180.0,3,2796.8,225.1,16711,13.0,4.0,4.0,4,85.0,299,1
7642,57.0,2,780.68,87.0,28476,38.0,3.0,4.0,4,57.0,84,1
8929,5.0,3,1117.98,222.65,8177,5.0,4.0,2.0,4,5.0,32,1
23106,224.0,2,712.51,277.09,17001,35.0,5.0,4.0,4,92.0,280,1
23530,178.0,2,2149.55,128.17,27636,10.0,5.0,5.0,5,170.0,241,1
31382,25.0,4,3635.45,146.9,24159,25.0,0.0,2.0,4,25.0,38,1
5167,16.0,2,3382.38,224.61,28476,16.0,4.0,5.0,4,16.0,39,2
6799,141.0,3,819.85,338.2,423,51.0,4.0,2.0,4,42.0,204,1
8520,107.0,4,1130.45,306.71,11118,42.0,4.0,2.0,4,22.0,174,2
31047,199.0,1,3464.9,304.75,28476,0.0,0.0,3.0,4,138.0,304,1
7287,221.0,2,1159.71,310.25,10370,27.0,4.0,3.0,2,158.0,294,1
32626,134.0,1,3209.63,295.85,11181,31.0,5.0,4.0,4,134.0,197,1
19001,207.0,1,1995.65,86.99,3775,23.0,4.0,5.0,5,48.0,267,1
28335,203.0,3,3173.77,0.0,28410,55.0,4.0,4.0,4,60.0,287,1
30517,227.0,3,1836.31,228.12,3103,38.0,3.0,2.0,4,139.0,315,1
9763,242.0,2,1779.89,196.98,1323,45.0,4.0,3.0,4,137.0,300,2
10349,145.0,1,1234.35,253.57,9024,53.0,4.0,4.0,4,72.0,246,2
23803,145.0,2,536.9,96.69,10280,41.0,4.0,4.0,3,74.0,241,1
21897,78.0,3,1072.63,220.0,28008,7.0,5.0,4.0,4,78.0,98,1
11577,139.0,1,540.85,264.84,6588,35.0,4.0,4.0,3,45.0,241,1
6964,131.0,4,1104.03,0.0,22734,32.0,4.0,4.0,3,31.0,197,1
32823,192.0,3,1630.63,211.33,24191,5.0,3.0,4.0,4,119.0,299,1
14183,30.0,2,1448.52,113.12,24284,30.0,4.0,4.0,4,30.0,54,1
30609,112.0,3,993.93,182.59,21406,46.0,3.0,4.0,4,112.0,183,2
10272,197.0,2,1737.76,293.83,10914,20.0,4.0,5.0,2,66.0,302,1
21875,123.0,2,787.86,163.65,22613,5.0,4.0,3.0,4,85.0,203,1
13042,99.0,3,2158.87,204.0,25788,7.0,3.0,4.0,4,90.0,131,1
2285,185.0,3,563.79,0.0,3499,19.0,4.0,3.0,5,133.0,257,1
9080,195.0,2,1304.53,0.0,28476,27.0,2.0,5.0,5,157.0,276,1
16839,215.0,1,2502.47,191.85,4006,23.0,3.0,2.0,2,28.0,294,1
32796,49.0,2,3413.95,166.8,28476,26.0,4.0,4.0,4,49.0,70,1
32054,126.0,1,2482.68,263.0,16418,39.0,0.0,4.0,3,66.0,99,1
4435,144.0,3,2403.57,337.97,4301,27.0,4.0,4.0,4,144.0,256,2
10645,16.0,2,2403.84,231.12,16110,11.0,4.0,2.0,4,16.0,42,1
18120,95.0,1,642.22,254.0,13574,17.0,4.0,4.0,4,95.0,119,1
29338,122.0,3,449.95,221.25,26611,51.0,4.0,5.0,2,122.0,193,1
8998,27.0,4,2692.38,206.47,18283,2.0,4.0,0.0,2,27.0,42,2
14313,245.0,3,1986.7,273.42,19275,14.0,4.0,4.0,4,153.0,307,1
28449,103.0,1,2272.88,154.6,24929,31.0,4.0,4.0,5,103.0,190,1
12975,204.0,3,3587.44,89.09,5752,48.0,4.0,4.0,4,145.0,244,1
5676,159.0,2,1655.8,0.0,25289,14.0,4.0,3.0,3,40.0,274,1
135,115.0,2,1313.75,116.31,28476,56.0,3.0,3.0,2,41.0,217,1
11464,56.0,2,2129.75,276.0,14337,26.0,4.0,5.0,4,56.0,68,1
1996,126.0,1,3692.12,175.62,166,28.0,4.0,3.0,4,139.0,258,1
30035,116.0,2,3546.63,243.26,23696,22.0,4.0,4.0,4,97.0,235,1
11955,166.0,2,2757.26,262.65,1550,35.0,4.0,1.0,4,166.0,246,1
32195,126.0,1,2583.99,107.0,28476,25.0,5.0,4.0,2,21.0,65,1
2211,33.0,3,2539.98,91.04,8292,33.0,5.0,5.0,2,33.0,68,1
15803,176.0,2,1038.57,175.11,8271,49.0,4.0,4.0,3,36.0,290,1
1182,202.0,1,1415.45,343.61,28476,18.0,0.0,3.0,4,77.0,274,1
23292,123.0,2,2983.56,158.32,11310,30.0,4.0,5.0,4,67.0,223,1
1623,205.0,2,1352.75,0.0,16125,6.0,3.0,4.0,3,83.0,269,1
1968,109.0,2,1533.36,228.66,16736,46.0,2.0,4.0,4,97.0,178,1
29016,61.0,3,1947.56,218.0,23146,25.0,3.0,4.0,3,21.0,84,1
32775,220.0,4,1911.82,162.42,28476,38.0,4.0,4.0,4,138.0,267,1
7889,126.0,2,2731.4,305.22,1930,7.0,0.0,4.0,4,63.0,242,1
1082,231.0,2,2755.46,151.29,28476,2.0,5.0,3.0,4,48.0,341,1
9012,200.0,2,1241.9,261.21,7682,44.0,3.0,4.0,3,87.0,272,1
27627,115.0,3,535.89,296.61,8674,26.0,3.0,5.0,5,115.0,215,1
26214,136.0,3,1145.85,120.33,6379,38.0,4.0,4.0,4,57.0,252,2
30061,111.0,1,2477.48,111.78,24271,22.0,4.0,3.0,4,111.0,200,1
17273,163.0,3,1054.2,167.91,6821,0.0,4.0,4.0,4,143.0,261,1
5601,183.0,2,1905.1,151.19,28476,26.0,4.0,4.0,4,104.0,243,2
14802,74.0,1,2640.47,258.0,27693,18.0,4.0,4.0,2,74.0,109,1
30883,205.0,3,2474.3,222.37,14017,48.0,4.0,4.0,2,26.0,322,1
9283,59.0,1,1470.68,77.0,7722,24.0,0.0,2.0,4,22.0,85,1
18030,198.0,2,3096.21,311.7,9124,32.0,3.0,4.0,4,96.0,297,1
23152,84.0,3,360.98,241.0,8230,34.0,4.0,3.0,4,35.0,119,1
19515,118.0,2,1109.57,305.22,1240,24.0,4.0,4.0,5,71.0,189,1
31589,59.0,2,2631.33,162.0,28476,11.0,5.0,4.0,4,46.0,79,1
3152,126.0,3,1514.08,231.14,28476,6.0,4.0,4.0,4,59.0,175,1
7670,70.0,1,2523.42,131.0,8468,40.0,0.0,4.0,5,70.0,90,1
8718,57.0,3,1412.28,0.0,28476,29.0,0.0,3.0,3,30.0,91,1
25043,224.0,2,1605.03,215.15,18000,21.0,4.0,4.0,3,29.0,312,1
13051,173.0,2,2322.26,104.27,16924,58.0,4.0,4.0,4,39.0,225,2
7136,48.0,3,726.25,115.15,3654,18.0,4.0,2.0,3,48.0,69,1
20969,21.0,2,2680.24,115.26,12267,15.0,4.0,3.0,5,21.0,45,2
29909,170.0,3,1114.71,200.69,13951,30.0,4.0,4.0,4,100.0,221,1
5529,126.0,3,1911.82,132.42,28476,30.0,0.0,4.0,3,137.0,274,1
32937,114.0,1,1825.56,0.0,3131,27.0,4.0,3.0,5,85.0,155,2
15472,150.0,2,2822.5,315.75,19009,31.0,4.0,2.0,4,40.0,250,1
24882,156.0,1,3276.54,256.15,13083,20.0,4.0,4.0,5,102.0,248,1
673,48.0,3,825.64,152.84,15253,1.0,4.0,4.0,4,48.0,81,1
1404,236.0,1,3403.71,315.19,11266,34.0,0.0,4.0,3,169.0,302,1
31159,195.0,3,2213.42,0.0,20373,13.0,0.0,1.0,2,153.0,253,1
4034,126.0,1,968.92,207.0,10811,44.0,4.0,4.0,3,75.0,95,1
5603,241.0,3,639.01,224.29,9348,38.0,5.0,0.0,2,69.0,356,1
7936,19.0,3,1797.6,144.32,28476,8.0,0.0,3.0,2,19.0,49,1
10544,84.0,1,959.41,77.0,2533,35.0,4.0,2.0,5,84.0,111,1
3757,34.0,1,1758.96,181.3,10021,34.0,4.0,4.0,3,34.0,69,1
7739,47.0,2,2064.93,192.14,18074,47.0,5.0,4.0,4,47.0,81,1
31215,126.0,3,2621.89,162.9,28476,53.0,4.0,4.0,4,118.0,235,1
18635,5.0,1,2287.15,192.98,3694,5.0,3.0,5.0,4,5.0,18,1
2149,246.0,2,1047.57,130.06,10776,20.0,0.0,0.0,5,101.0,349,1
16693,179.0,2,3516.19,340.11,3734,8.0,4.0,4.0,4,121.0,252,2
19928,88.0,3,2002.44,110.0,18187,48.0,3.0,5.0,4,88.0,113,2
31545,73.0,2,722.1,277.0,25700,48.0,0.0,4.0,4,49.0,100,2
14586,14.0,2,1063.52,154.11,9227,2.0,4.0,4.0,4,14.0,43,1
27683,17.0,2,1435.05,236.33,14692,14.0,3.0,1.0,4,17.0,49,1
11896,243.0,1,2370.19,278.81,14369,53.0,4.0,4.0,3,112.0,284,2
31461,135.0,4,2936.34,309.97,15303,57.0,4.0,3.0,4,30.0,207,1
1530,126.0,2,1056.23,231.45,9895,17.0,0.0,4.0,4,167.0,276,1
2331,150.0,4,1430.55,185.09,28476,34.0,4.0,4.0,3,104.0,236,1
25315,23.0,2,1858.82,211.43,27055,23.0,3.0,4.0,3,23.0,52,1
30697,213.0,3,1447.61,236.19,17930,18.0,5.0,3.0,2,60.0,259,1
12132,201.0,2,1807.29,123.53,20,3.0,4.0,1.0,4,135.0,275,1
23503,47.0,1,1565.14,145.24,11900,16.0,4.0,4.0,4,47.0,71,1
30956,164.0,3,3363.42,274.36,6444,30.0,5.0,3.0,4,127.0,247,1
1528,211.0,2,1911.82,263.14,5882,21.0,4.0,4.0,4,144.0,310,2
11969,151.0,3,1817.0,237.49,12540,25.0,4.0,4.0,4,73.0,232,2
8242,28.0,4,1827.04,185.87,26306,27.0,0.0,4.0,4,25.0,50,1
11263,35.0,3,394.37,89.25,5672,35.0,5.0,4.0,4,35.0,46,1
7774,126.0,1,1110.53,285.84,28476,16.0,4.0,3.0,2,132.0,187,1
5030,50.0,2,298.26,83.43,24988,38.0,4.0,1.0,4,26.0,69,1
24879,193.0,2,692.0,216.86,15525,41.0,4.0,4.0,4,43.0,271,1
7554,100.0,3,2222.62,172.0,14285,13.0,0.0,2.0,4,86.0,127,2
2466,100.0,2,514.05,103.0,10056,4.0,4.0,3.0,5,100.0,135,2
5677,210.0,3,1915.31,207.47,28181,22.0,0.0,4.0,4,134.0,280,2
27841,240.0,3,3259.05,340.59,17136,22.0,4.0,2.0,3,44.0,321,2
20219,54.0,4,1104.37,193.0,23916,35.0,4.0,3.0,5,54.0,67,1
21661,174.0,1,3294.14,272.96,12064,40.0,4.0,4.0,4,59.0,293,1
8217,126.0,4,1676.78,106.4,28476,20.0,4.0,4.0,4,100.0,289,1
24513,133.0,3,3502.85,306.3,5326,2.0,4.0,4.0,4,34.0,180,1
30730,80.0,1,1585.1,246.0,27698,59.0,3.0,4.0,4,26.0,98,1
8653,113.0,1,1266.44,111.53,28476,38.0,0.0,5.0,3,108.0,165,1
17207,188.0,2,2042.54,284.68,26133,17.0,5.0,4.0,4,94.0,233,1
4627,131.0,2,1149.45,153.76,28439,7.0,4.0,4.0,4,47.0,201,1
22760,63.0,2,2476.87,93.0,26332,44.0,4.0,4.0,4,63.0,96,1
18544,163.0,1,3288.86,94.54,6830,20.0,5.0,4.0,5,125.0,275,2
350,29.0,2,1552.83,78.83,16547,14.0,4.0,3.0,4,29.0,39,2
13938,29.0,3,3001.35,89.9,10544,29.0,3.0,5.0,4,29.0,47,2
25638,222.0,3,1181.14,215.66,24665,8.0,3.0,4.0,4,103.0,269,1
32663,86.0,1,601.32,0.0,9038,40.0,4.0,3.0,3,86.0,116,2
25732,205.0,2,2812.3,129.48,5929,26.0,4.0,2.0,2,156.0,260,1
20482,147.0,1,1969.84,288.95,27780,58.0,4.0,4.0,4,147.0,255,1
18964,61.0,1,2021.68,220.0,25681,52.0,4.0,3.0,4,61.0,82,1
25125,187.0,2,3095.77,271.72,8203,3.0,4.0,4.0,2,98.0,299,1
19835,153.0,1,2307.75,122.65,1824,54.0,4.0,3.0,4,67.0,243,2
19402,198.0,2,1277.19,270.27,11762,29.0,5.0,2.0,4,119.0,308,1
17900,15.0,2,465.12,207.65,21119,8.0,4.0,3.0,2,15.0,47,1
28445,225.0,1,2136.78,178.88,16087,14.0,3.0,4.0,3,72.0,304,1
25446,211.0,2,2620.49,229.71,27224,45.0,5.0,4.0,4,35.0,303,1
9362,138.0,2,1911.82,0.0,28476,47.0,3.0,5.0,4,75.0,215,1
14855,73.0,2,2211.47,188.0,12252,54.0,4.0,4.0,5,73.0,98,1
11623,96.0,1,2459.95,86.0,6326,13.0,2.0,4.0,3,65.0,129,1
14559,152.0,2,2064.9,144.65,23974,24.0,4.0,4.0,4,82.0,248,2
23663,212.0,3,3203.99,194.51,25964,31.0,4.0,4.0,2,157.0,274,1
2808,98.0,1,2481.68,137.0,4997,27.0,4.0,2.0,4,98.0,115,1
5574,166.0,1,1324.81,199.71,5149,59.0,0.0,4.0,4,54.0,226,1
28239,64.0,3,2519.5,240.0,7901,58.0,4.0,1.0,4,54.0,94,1
9716,11.0,2,879.63,103.89,14170,0.0,4.0,3.0,5,11.0,35,1
11348,139.0,2,2102.46,267.43,10062,5.0,5.0,4.0,3,139.0,201,1
24091,126.0,3,3396.52,324.37,28476,17.0,4.0,4.0,4,141.0,304,1
12639,73.0,2,1487.19,76.0,18306,39.0,4.0,5.0,4,73.0,86,2
17124,48.0,1,3047.01,124.35,26325,46.0,4.0,4.0,3,23.0,59,1
9490,31.0,1,2913.05,186.9,26264,25.0,5.0,3.0,4,31.0,52,1
14486,208.0,2,2130.66,138.58,17905,5.0,4.0,4.0,4,79.0,262,1
13003,68.0,3,830.29,204.0,17676,20.0,3.0,3.0,2,68.0,84,1
15449,177.0,2,658.17,299.28,15711,31.0,4.0,4.0,3,86.0,283,1
22516,57.0,2,732.25,237.0,21307,15.0,4.0,4.0,4,57.0,74,1
4027,5.0,3,2816.5,236.11,15304,5.0,0.0,3.0,4,5.0,40,2
17090,71.0,3,1124.0,124.0,13532,36.0,4.0,4.0,4,60.0,87,1
16492,59.0,2,1349.94,85.0,21832,22.0,4.0,2.0,3,59.0,79,1
11588,8.0,2,2143.32,118.75,23163,8.0,5.0,4.0,4,8.0,40,1
12719,94.0,2,1822.66,227.0,7870,25.0,2.0,4.0,5,83.0,115,1
28502,236.0,2,3498.1,146.85,26728,15.0,4.0,4.0,3,60.0,337,1
7555,72.0,1,1065.42,0.0,10252,54.0,0.0,5.0,2,72.0,105,1
12146,51.0,1,789.97,272.0,9532,8.0,5.0,4.0,4,51.0,70,1
20876,189.0,3,1183.74,273.83,28466,2.0,5.0,1.0,3,85.0,232,2
32746,25.0,2,1431.78,87.9,27305,25.0,4.0,4.0,3,25.0,51,1
17850,183.0,3,681.39,89.17,12717,13.0,4.0,4.0,4,80.0,237,1
8752,107.0,4,1668.93,232.07,5750,32.0,4.0,4.0,4,107.0,179,1
11335,171.0,3,2650.66,113.27,22869,55.0,4.0,3.0,4,139.0,216,1
29559,230.0,3,1677.24,285.1,10545,58.0,4.0,3.0,5,40.0,333,2
30500,177.0,2,1344.65,90.9,25906,8.0,4.0,4.0,4,130.0,218,2
18818,20.0,2,2693.44,173.01,2403,20.0,5.0,4.0,2,20.0,40,1
7081,169.0,2,1754.61,214.43,28476,27.0,0.0,4.0,2,154.0,284,1
957,9.0,3,1428.61,175.83,22501,9.0,4.0,3.0,5,9.0,24,1
8985,212.0,3,2628.12,167.06,27115,13.0,4.0,4.0,4,119.0,257,1
3582,126.0,2,1401.36,207.47,9496,8.0,3.0,4.0,4,106.0,311,1
3148,146.0,4,3331.91,198.48,11446,14.0,4.0,4.0,4,46.0,219,1
17358,184.0,2,1379.78,151.9,6859,32.0,3.0,3.0,4,69.0,232,2
17422,88.0,3,769.46,205.0,13393,48.0,4.0,3.0,2,74.0,103,1
13336,211.0,3,3173.96,248.59,13698,39.0,3.0,4.0,4,86.0,276,1
31977,202.0,2,1474.81,0.0,28052,43.0,4.0,4.0,4,36.0,304,1
17216,9.0,3,799.87,178.78,22578,6.0,5.0,4.0,5,9.0,39,2
21559,69.0,3,995.42,101.0,18115,21.0,3.0,4.0,4,69.0,99,2
24135,175.0,3,2322.92,308.01,5058,19.0,4.0,4.0,4,155.0,255,2
27206,90.0,2,1747.81,164.0,27797,43.0,4.0,2.0,4,90.0,102,1
20094,228.0,1,446.83,283.38,25893,23.0,4.0,5.0,3,53.0,347,2
24243,186.0,1,2398.86,315.57,3781,59.0,4.0,4.0,4,52.0,284,2
7350,97.0,3,1911.82,0.0,2530,11.0,5.0,4.0,4,22.0,126,2
4541,56.0,3,2416.63,220.0,2934,31.0,0.0,4.0,4,56.0,74,1
11491,166.0,3,3518.83,129.84,27683,59.0,4.0,4.0,4,164.0,227,1
11952,75.0,1,796.28,83.0,59,0.0,5.0,4.0,2,75.0,91,1
19038,141.0,3,2377.71,227.35,26940,36.0,5.0,4.0,5,79.0,228,2
15811,250.0,2,1234.55,91.67,16124,19.0,3.0,4.0,5,123.0,341,2
1581,156.0,4,1647.83,261.29,25294,14.0,4.0,5.0,3,69.0,256,1
18142,192.0,1,3289.58,111.15,10812,33.0,3.0,4.0,4,163.0,296,1
1651,6.0,2,2531.72,99.55,11205,6.0,4.0,3.0,4,6.0,18,2
21173,24.0,3,1037.39,173.17,24193,24.0,4.0,3.0,4,24.0,45,1
7154,83.0,3,2644.67,244.0,24109,25.0,3.0,2.0,4,83.0,116,2
32765,49.0,3,320.24,226.25,28476,33.0,4.0,4.0,5,49.0,66,1
31162,233.0,2,2742.03,198.62,9222,27.0,4.0,3.0,5,93.0,322,1
3409,126.0,2,2280.53,234.78,17515,5.0,4.0,4.0,2,164.0,293,1
28716,44.0,2,3265.41,138.96,18243,44.0,4.0,4.0,2,44.0,66,2
2129,93.0,2,2049.81,109.0,15787,27.0,0.0,5.0,4,58.0,123,1
22102,161.0,1,3430.6,138.96,3935,7.0,4.0,2.0,5,41.0,218,1
2568,135.0,4,1494.96,161.06,24500,7.0,4.0,5.0,4,135.0,226,1
10812,240.0,3,2494.32,94.66,25967,9.0,3.0,4.0,4,135.0,343,2
8795,112.0,1,2672.25,127.02,3700,38.0,5.0,5.0,3,31.0,195,2
24146,89.0,2,593.39,249.0,26220,33.0,4.0,4.0,3,44.0,112,1
22242,243.0,2,3516.03,243.76,639,53.0,4.0,1.0,5,89.0,307,1
26792,91.0,3,1151.56,166.0,4764,17.0,5.0,4.0,2,91.0,108,1
12792,194.0,2,1518.41,141.42,14730,51.0,4.0,4.0,3,63.0,293,1
10901,88.0,2,1335.5,109.0,22841,28.0,4.0,3.0,5,27.0,120,2
18510,65.0,2,1282.55,103.0,27642,15.0,4.0,4.0,5,65.0,97,1
26456,248.0,3,2068.86,282.99,17682,53.0,4.0,4.0,3,112.0,297,1
7673,23.0,4,1089.12,174.93,4908,23.0,4.0,4.0,4,23.0,56,1
27823,126.0,2,1489.95,202.0,4438,27.0,4.0,3.0,4,65.0,85,2
28867,53.0,2,1149.94,271.0,8713,53.0,3.0,4.0,3,42.0,85,1
25847,190.0,2,1730.1,158.45,2164,17.0,3.0,3.0,4,111.0,278,1
13347,139.0,1,867.37,254.58,21288,50.0,4.0,3.0,5,135.0,202,1
32,135.0,2,3370.3,312.06,27398,31.0,4.0,4.0,4,113.0,225,1
20173,14.0,1,609.52,185.76,5986,14.0,4.0,2.0,3,14.0,36,1
26308,56.0,2,1975.71,244.0,20691,17.0,4.0,4.0,4,52.0,71,1
11722,75.0,2,2435.0,219.0,21626,53.0,4.0,2.0,4,75.0,87,1
32924,81.0,2,999.48,131.0,20113,19.0,4.0,4.0,3,81.0,99,2
14972,98.0,2,2447.01,86.0,8781,7.0,4.0,4.0,4,98.0,113,1
20398,117.0,2,766.99,221.91,12573,6.0,4.0,4.0,4,117.0,160,1
19389,194.0,2,3203.76,106.43,4943,4.0,4.0,5.0,5,131.0,262,1
14689,234.0,3,1835.2,343.14,22643,42.0,4.0,3.0,3,170.0,330,1
6163,109.0,3,1750.26,132.71,28476,55.0,0.0,4.0,4,42.0,186,1
17984,210.0,1,2007.31,191.44,27283,60.0,4.0,3.0,3,27.0,330,1
29213,210.0,2,3368.84,177.16,10276,6.0,4.0,4.0,4,155.0,309,1
32038,190.0,2,3333.39,132.05,5019,7.0,4.0,4.0,3,24.0,272,2
21633,159.0,4,1132.61,117.33,3709,15.0,4.0,4.0,4,75.0,231,1
16107,49.0,3,2197.08,151.46,5970,18.0,4.0,4.0,4,49.0,61,1
14263,165.0,3,3130.2,119.59,5048,60.0,4.0,4.0,3,22.0,250,1
23317,121.0,2,2435.21,303.84,23513,0.0,4.0,2.0,4,22.0,233,1
11510,199.0,3,1971.31,0.0,19742,34.0,4.0,4.0,3,147.0,293,1
31594,221.0,3,1143.78,343.17,5044,8.0,3.0,4.0,4,153.0,299,1
31534,7.0,3,1957.08,161.51,18886,7.0,4.0,4.0,4,7.0,40,1
21568,105.0,3,848.43,248.22,7534,23.0,5.0,4.0,4,105.0,149,1
26071,196.0,1,3115.42,90.56,16356,38.0,4.0,4.0,4,86.0,271,2
11518,230.0,3,852.01,229.2,25729,6.0,5.0,4.0,3,84.0,331,1
14601,141.0,2,788.71,102.79,181,51.0,4.0,4.0,2,141.0,206,2
499,200.0,2,2764.12,199.54,24890,56.0,0.0,3.0,4,82.0,309,1
22770,63.0,2,1867.05,117.0,14895,24.0,4.0,4.0,4,63.0,80,1
25859,187.0,2,2084.5,151.43,4463,5.0,4.0,4.0,5,132.0,304,1
5244,198.0,3,3085.87,319.71,19730,59.0,4.0,3.0,4,24.0,247,1
25814,120.0,3,3349.33,231.59,17128,4.0,3.0,4.0,4,35.0,216,2
21100,169.0,1,2132.29,146.85,12072,3.0,5.0,4.0,3,107.0,285,1
