Customer_ID,No_of_orders_placed,Category_of_customers,Maximum_bill,Minimum_bill,Last_order_placed_date,No_of_issues_raised,Customer_rating,Average_food_rating,Average_happiness_rating,Coupon_consumption_status,Coupons_offered,Premium_membership,Discount_percentage
2452,209.0,1,1556.96,330.85,7657,27.0,4.0,3.0,4,123.0,295,1,47.0
7607,213.0,3,2867.95,210.54,28476,27.0,4.0,3.0,4,101.0,327,0,41.0
10445,195.0,3,938.97,312.73,6636,60.0,4.0,1.0,4,65.0,238,1,33.0
23255,180.0,3,2971.27,244.84,2260,34.0,5.0,3.0,5,169.0,256,0,57.0
13631,126.0,3,2302.34,222.0,23222,50.0,2.0,4.0,3,43.0,96,1,21.0
2875,132.0,1,1959.97,217.1,1747,0.0,4.0,4.0,3,110.0,224,1,48.0
28350,43.0,3,1361.3,88.37,878,24.0,4.0,4.0,2,43.0,63,1,45.0
23925,8.0,2,1537.0,156.25,13015,8.0,3.0,3.0,4,8.0,35,1,21.0
26718,168.0,1,2838.02,243.04,1988,31.0,4.0,4.0,4,139.0,278,1,45.0
17270,194.0,2,1935.6,212.95,4385,39.0,4.0,3.0,4,91.0,252,0,43.0
12174,54.0,3,1851.67,-99.0,10162,52.0,4.0,5.0,2,54.0,74,1,25.0
8993,237.0,2,2663.3,311.53,11828,59.0,4.0,4.0,2,124.0,346,1,47.0
28371,241.0,2,2221.98,109.2,7761,40.0,4.0,2.0,4,81.0,345,2,47.0
9821,248.0,2,1383.55,208.11,11858,51.0,4.0,4.0,4,153.0,299,1,37.0
21989,231.0,1,1874.6,110.99,19771,34.0,4.0,4.0,4,152.0,315,2,40.0
6520,82.0,2,384.94,158.0,18605,4.0,4.0,4.0,4,72.0,101,1,31.0
31282,126.0,1,443.37,92.0,28476,43.0,4.0,4.0,5,49.0,104,1,25.0
6759,20.0,1,3523.97,97.4,1522,27.0,4.0,3.0,3,20.0,50,1,59.0
30735,244.0,2,2669.96,208.91,12277,23.0,3.0,4.0,4,135.0,290,2,48.0
16965,246.0,2,3469.87,331.1,27457,26.0,4.0,4.0,3,53.0,340,2,42.0
1887,111.0,4,1666.43,-99.0,12449,59.0,4.0,4.0,3,76.0,179,1,36.0
17426,177.0,2,681.01,242.1,15558,59.0,4.0,4.0,4,30.0,255,1,44.0
20237,10.0,2,2782.53,83.13,26494,10.0,4.0,5.0,5,10.0,26,1,23.0
13913,157.0,2,887.92,240.78,28476,46.0,4.0,4.0,3,31.0,227,1,44.0
2441,219.0,3,2672.95,258.85,2617,27.0,4.0,1.0,4,100.0,311,1,43.0
31456,227.0,3,2886.24,156.51,28476,31.0,4.0,3.0,3,39.0,325,1,41.0
16112,32.0,3,2380.39,167.3,9352,27.0,4.0,3.0,5,32.0,46,2,47.0
25241,115.0,2,880.98,258.13,2166,17.0,4.0,4.0,4,115.0,231,1,42.0
19112,154.0,2,3672.43,300.45,9469,38.0,4.0,4.0,4,28.0,231,1,47.0
29544,165.0,3,823.33,212.64,8165,52.0,2.0,5.0,4,56.0,256,1,42.0
26896,45.0,2,2052.54,76.53,8950,45.0,3.0,3.0,2,45.0,64,1,25.0
8112,126.0,1,3129.38,-99.0,20954,27.0,5.0,5.0,4,82.0,175,1,40.0
8312,115.0,3,2302.67,253.22,20611,19.0,4.0,4.0,4,35.0,197,2,57.0
22967,15.0,3,2255.13,139.42,21769,15.0,4.0,4.0,4,15.0,50,1,59.0
32948,28.0,2,2516.59,137.61,25197,28.0,4.0,2.0,4,28.0,60,1,28.0
15951,59.0,3,1676.61,124.0,11641,26.0,4.0,2.0,2,59.0,80,2,29.0
24472,187.0,1,3131.71,344.54,987,48.0,2.0,4.0,2,68.0,227,1,49.0
2634,149.0,3,493.46,259.17,13630,34.0,2.0,4.0,3,139.0,243,1,29.0
1172,39.0,1,2800.43,140.02,6584,27.0,4.0,2.0,3,39.0,58,2,51.0
26385,230.0,2,638.35,223.31,10532,36.0,4.0,3.0,4,117.0,348,1,32.0
25224,102.0,1,2821.52,224.85,18666,29.0,3.0,4.0,4,102.0,149,1,31.0
2749,214.0,3,1102.5,208.79,17761,27.0,4.0,2.0,4,166.0,257,1,39.0
32737,207.0,4,776.06,332.12,4776,36.0,4.0,4.0,4,133.0,269,1,39.0
1892,216.0,3,3222.5,-99.0,22105,26.0,4.0,4.0,2,81.0,281,1,34.0
26325,90.0,3,431.08,137.0,9828,59.0,4.0,4.0,3,87.0,117,1,22.0
31921,152.0,2,1554.01,127.27,9948,56.0,4.0,3.0,4,151.0,228,1,47.0
28125,190.0,2,1265.06,267.73,11780,57.0,2.0,2.0,5,90.0,264,1,38.0
12109,42.0,4,1205.19,209.73,6844,27.0,4.0,1.0,3,42.0,63,2,30.0
11885,180.0,3,2179.33,-99.0,5397,50.0,4.0,4.0,2,74.0,249,1,35.0
8271,171.0,3,2520.7,-99.0,28476,54.0,4.0,4.0,4,21.0,275,0,31.0
6286,232.0,2,3394.73,97.71,23499,3.0,4.0,2.0,3,93.0,281,1,47.0
31094,141.0,1,3641.15,-99.0,3535,48.0,4.0,3.0,3,23.0,254,1,30.0
22392,202.0,2,1604.75,109.29,4271,1.0,4.0,2.0,4,122.0,268,1,34.0
17168,75.0,2,572.34,163.0,1922,16.0,4.0,4.0,4,44.0,100,1,20.0
30395,83.0,2,1647.5,165.0,28385,13.0,3.0,4.0,3,31.0,103,1,31.0
966,126.0,2,1262.68,213.07,13253,34.0,4.0,2.0,4,45.0,226,1,-99.0
14715,176.0,2,2863.29,153.05,5447,0.0,5.0,3.0,4,99.0,263,1,30.0
18696,6.0,1,918.92,238.01,9703,6.0,4.0,4.0,3,6.0,22,1,44.0
32493,126.0,2,1108.83,-99.0,8029,34.0,4.0,3.0,5,55.0,267,1,31.0
8308,194.0,4,3295.29,234.89,12488,27.0,4.0,4.0,4,140.0,288,2,53.0
20182,77.0,2,1480.77,274.0,24304,15.0,4.0,4.0,2,77.0,99,1,33.0
12034,126.0,3,563.46,261.22,11633,53.0,4.0,4.0,2,114.0,302,2,59.0
32914,45.0,2,1148.12,151.28,18242,45.0,4.0,4.0,4,45.0,63,1,26.0
29433,56.0,3,1989.94,121.0,6429,6.0,4.0,4.0,5,56.0,76,1,24.0
9472,126.0,2,1664.11,-99.0,8970,33.0,4.0,4.0,3,31.0,58,1,20.0
20740,236.0,3,2209.65,153.82,6696,16.0,4.0,5.0,4,83.0,298,2,52.0
24780,31.0,3,561.2,176.87,17935,31.0,4.0,3.0,4,31.0,51,1,27.0
5386,126.0,2,1494.73,155.73,28476,17.0,4.0,4.0,5,45.0,65,1,23.0
13831,71.0,2,1752.44,263.0,3325,41.0,4.0,3.0,4,71.0,100,2,32.0
30397,174.0,3,1951.73,184.05,20147,42.0,4.0,4.0,5,83.0,241,2,53.0
6545,196.0,3,2594.35,183.61,24582,46.0,4.0,4.0,2,104.0,239,1,48.0
2447,221.0,1,1017.31,107.8,28476,17.0,5.0,4.0,4,130.0,277,1,36.0
7736,120.0,1,3102.54,312.97,28476,57.0,4.0,4.0,5,120.0,197,1,43.0
16273,116.0,3,1453.65,127.06,6810,27.0,3.0,2.0,2,116.0,230,1,42.0
442,42.0,2,1702.17,121.07,6776,27.0,4.0,4.0,4,27.0,60,2,31.0
25546,141.0,1,2477.98,125.48,27699,32.0,5.0,4.0,3,27.0,231,1,43.0
10310,248.0,2,1779.13,232.69,28476,16.0,4.0,4.0,3,48.0,340,2,59.0
32070,219.0,2,2744.18,218.94,23820,41.0,3.0,4.0,4,31.0,281,2,49.0
14462,52.0,4,1102.05,80.0,7541,6.0,4.0,3.0,4,52.0,82,2,22.0
23355,51.0,2,2003.95,263.0,24884,51.0,4.0,4.0,3,51.0,64,1,32.0
24318,192.0,3,2625.16,154.1,20454,21.0,4.0,3.0,2,166.0,243,1,44.0
817,211.0,1,2791.99,326.02,28476,27.0,4.0,4.0,4,141.0,264,1,34.0
25307,200.0,2,2257.4,192.39,14331,11.0,4.0,4.0,4,44.0,255,1,49.0
17027,126.0,1,1228.7,324.37,23153,46.0,4.0,4.0,4,58.0,208,1,49.0
16584,126.0,2,2306.68,242.0,15562,33.0,5.0,4.0,4,40.0,71,2,33.0
3594,134.0,3,1337.76,236.6,28476,48.0,4.0,4.0,2,61.0,182,2,55.0
31895,47.0,2,1285.58,168.23,9897,47.0,4.0,3.0,2,28.0,60,1,22.0
24988,28.0,3,2080.98,111.51,19136,1.0,3.0,4.0,2,28.0,60,1,41.0
10505,94.0,4,2447.62,273.0,25578,54.0,4.0,5.0,3,94.0,123,0,27.0
2375,230.0,2,2998.55,136.8,17023,57.0,4.0,3.0,4,29.0,311,1,39.0
12029,249.0,0,1826.73,108.77,28476,38.0,4.0,4.0,2,127.0,361,1,44.0
32613,248.0,2,512.25,218.05,28476,55.0,4.0,4.0,4,69.0,361,0,46.0
20384,148.0,1,3161.13,269.46,28426,38.0,4.0,3.0,4,117.0,214,1,37.0
26553,130.0,1,3600.42,194.76,18444,22.0,4.0,4.0,3,106.0,190,1,36.0
13294,178.0,2,749.75,132.92,28476,24.0,4.0,4.0,2,38.0,259,1,34.0
9480,158.0,2,3626.31,125.53,17188,27.0,5.0,5.0,2,129.0,235,2,42.0
6082,90.0,2,1876.71,235.0,28476,23.0,2.0,4.0,3,54.0,119,1,20.0
5148,56.0,3,2569.96,214.0,4644,45.0,4.0,4.0,2,56.0,85,1,24.0
8092,126.0,2,2228.68,258.0,28476,35.0,5.0,4.0,4,84.0,101,1,33.0
19272,176.0,2,722.82,325.22,19634,8.0,4.0,5.0,4,53.0,245,1,48.0
5897,52.0,2,2124.36,161.0,19620,19.0,4.0,4.0,2,35.0,82,2,27.0
37,26.0,3,2013.0,191.38,20358,13.0,4.0,4.0,4,26.0,52,1,59.0
27811,108.0,2,2030.14,118.74,9804,29.0,5.0,3.0,4,71.0,156,1,46.0
27915,139.0,2,3553.2,289.85,21043,47.0,4.0,3.0,4,135.0,227,1,48.0
31284,247.0,3,1252.84,157.11,19586,26.0,4.0,4.0,5,134.0,362,1,33.0
11087,199.0,4,3554.52,300.26,16235,35.0,4.0,4.0,4,161.0,281,1,0.0
19963,126.0,2,1458.23,339.94,20232,27.0,4.0,3.0,4,144.0,238,2,49.0
15032,123.0,2,2827.23,118.26,28476,20.0,4.0,4.0,3,86.0,236,2,45.0
5802,10.0,3,2992.5,210.04,24317,10.0,4.0,4.0,4,10.0,43,1,52.0
19634,210.0,3,2170.99,181.04,17213,42.0,4.0,4.0,3,61.0,289,1,44.0
17977,217.0,2,2579.97,289.76,14565,22.0,4.0,4.0,4,94.0,268,2,40.0
19800,138.0,1,1748.97,253.08,27521,17.0,4.0,5.0,4,91.0,182,1,39.0
22712,9.0,3,2107.3,206.07,27916,9.0,4.0,4.0,4,9.0,25,1,58.0
23057,132.0,2,3475.87,158.1,19696,33.0,4.0,3.0,3,132.0,193,1,46.0
2396,126.0,3,1946.5,-99.0,23289,21.0,4.0,1.0,4,108.0,268,1,37.0
2730,127.0,1,3091.72,343.62,12160,58.0,4.0,4.0,4,127.0,178,1,44.0
18487,30.0,3,566.8,173.56,5409,14.0,5.0,3.0,4,30.0,50,1,26.0
9641,175.0,2,2047.25,156.99,28476,38.0,4.0,2.0,4,22.0,252,1,47.0
25192,205.0,1,545.75,201.74,1444,0.0,4.0,4.0,2,32.0,277,1,44.0
3296,25.0,2,1668.18,85.84,25542,16.0,4.0,4.0,4,25.0,36,2,23.0
23821,186.0,2,602.95,318.22,10293,31.0,4.0,3.0,4,117.0,259,1,34.0
14892,247.0,4,1851.0,-99.0,1647,40.0,4.0,4.0,3,69.0,334,1,43.0
30476,52.0,2,2592.2,285.0,23687,28.0,4.0,4.0,4,29.0,71,1,27.0
27079,54.0,1,1250.35,244.0,6654,40.0,4.0,4.0,5,54.0,69,1,40.0
16922,139.0,3,1789.37,155.02,26243,21.0,3.0,4.0,4,139.0,194,2,53.0
16029,239.0,2,3373.61,-99.0,15792,49.0,4.0,4.0,4,29.0,298,1,39.0
3338,15.0,2,1124.53,200.41,28476,27.0,4.0,4.0,4,15.0,43,1,20.0
30095,236.0,2,954.09,289.62,9316,8.0,5.0,5.0,4,68.0,315,1,36.0
9622,22.0,3,3296.42,189.63,3518,22.0,3.0,4.0,5,22.0,34,1,45.0
3426,107.0,2,2225.86,231.66,24461,21.0,4.0,4.0,4,52.0,175,1,44.0
7618,200.0,3,3401.92,171.68,5329,37.0,5.0,4.0,4,68.0,246,1,35.0
4204,211.0,2,714.71,-99.0,24463,2.0,4.0,4.0,4,26.0,278,1,46.0
31736,218.0,2,2201.6,264.29,9558,37.0,4.0,4.0,4,170.0,269,1,49.0
10332,99.0,2,1260.9,286.0,28476,56.0,4.0,4.0,5,99.0,124,1,22.0
23984,31.0,2,1850.53,210.34,3400,16.0,4.0,3.0,3,31.0,44,2,26.0
32035,249.0,2,2551.04,161.49,28476,49.0,4.0,1.0,2,141.0,297,0,38.0
15885,72.0,3,531.42,234.0,28476,51.0,4.0,4.0,4,72.0,105,1,20.0
22014,174.0,2,3401.15,314.29,1928,34.0,4.0,2.0,4,125.0,235,1,30.0
29989,163.0,2,3105.96,338.66,23028,2.0,2.0,4.0,4,98.0,242,2,54.0
1205,149.0,1,1387.21,318.94,23574,53.0,4.0,4.0,4,126.0,195,1,40.0
20488,94.0,3,2579.36,185.0,20369,32.0,4.0,4.0,4,61.0,113,1,26.0
29532,247.0,3,3157.95,250.95,8679,55.0,4.0,4.0,5,81.0,292,1,48.0
31642,246.0,1,2685.49,118.08,19290,28.0,4.0,3.0,3,88.0,345,1,30.0
25167,43.0,2,3195.17,181.09,11273,43.0,4.0,4.0,3,43.0,69,1,34.0
29863,31.0,2,397.94,137.19,5942,0.0,2.0,2.0,5,31.0,47,1,22.0
28256,19.0,2,1326.77,121.22,5162,19.0,3.0,4.0,3,19.0,52,2,23.0
4258,126.0,3,3358.79,196.21,28476,21.0,3.0,3.0,5,37.0,69,2,40.0
23882,185.0,3,2618.79,341.56,27913,22.0,4.0,4.0,4,112.0,287,1,45.0
472,130.0,2,2705.57,230.62,28476,25.0,4.0,1.0,4,104.0,230,2,46.0
11169,249.0,2,3680.03,246.02,28476,39.0,4.0,3.0,3,168.0,336,0,37.0
8259,44.0,2,2275.68,112.99,13357,43.0,4.0,5.0,5,44.0,54,2,-99.0
18094,5.0,2,854.02,140.05,7887,5.0,3.0,4.0,4,5.0,22,1,20.0
30082,31.0,3,739.3,205.38,4226,18.0,4.0,4.0,5,31.0,63,2,38.0
27648,150.0,3,2826.15,215.67,19063,24.0,4.0,1.0,4,102.0,213,1,46.0
3115,246.0,3,771.62,308.6,28476,37.0,4.0,3.0,4,148.0,343,1,31.0
1618,250.0,2,1207.31,117.79,28476,46.0,4.0,4.0,5,55.0,324,1,38.0
23157,241.0,2,1443.94,311.94,6593,6.0,4.0,4.0,4,56.0,360,1,41.0
30619,161.0,2,2680.62,186.35,7499,57.0,5.0,5.0,4,39.0,276,1,49.0
3068,105.0,2,901.59,157.71,15077,33.0,2.0,5.0,3,84.0,160,1,26.0
32363,193.0,2,649.35,98.76,3477,35.0,4.0,4.0,4,146.0,283,1,38.0
17729,143.0,1,3624.16,265.37,25752,23.0,3.0,4.0,5,91.0,235,1,38.0
15037,122.0,3,1062.63,240.6,5659,8.0,4.0,4.0,2,80.0,222,1,42.0
24750,85.0,2,404.18,129.0,18801,0.0,4.0,1.0,4,61.0,119,1,26.0
7294,165.0,1,2747.08,151.11,8408,10.0,4.0,4.0,5,160.0,241,1,40.0
27310,71.0,3,589.8,128.0,8453,48.0,4.0,4.0,3,71.0,98,1,29.0
2775,36.0,4,972.79,159.21,9653,33.0,4.0,3.0,4,36.0,50,1,30.0
21161,181.0,3,1236.85,114.81,26247,22.0,4.0,4.0,4,117.0,227,1,36.0
6217,160.0,2,3582.62,289.07,25907,57.0,4.0,4.0,4,93.0,239,1,43.0
22433,175.0,2,1626.82,159.02,2791,51.0,3.0,4.0,4,113.0,293,1,40.0
12480,117.0,1,1987.02,327.49,16258,3.0,4.0,3.0,3,117.0,212,0,49.0
20674,231.0,1,2209.42,136.24,4999,51.0,4.0,4.0,2,112.0,311,1,30.0
13344,216.0,1,1911.82,261.54,28476,59.0,4.0,2.0,2,107.0,309,1,43.0
21724,213.0,3,3266.68,140.06,18955,42.0,4.0,4.0,3,77.0,257,2,51.0
30635,195.0,3,3500.21,132.79,14913,37.0,4.0,4.0,3,48.0,265,1,30.0
18897,82.0,3,2298.09,114.0,5249,49.0,3.0,4.0,4,82.0,104,1,36.0
17407,209.0,3,944.21,149.59,24501,42.0,2.0,4.0,4,51.0,285,2,52.0
15606,242.0,4,1341.81,169.4,5273,54.0,4.0,2.0,4,109.0,295,1,48.0
11720,194.0,3,2275.18,87.09,28476,49.0,3.0,4.0,4,128.0,234,2,50.0
5827,126.0,3,452.37,156.11,28476,22.0,4.0,4.0,5,61.0,292,1,0.0
2304,236.0,3,2259.16,203.68,1621,48.0,3.0,4.0,2,100.0,319,2,56.0
23610,199.0,3,1255.47,268.89,22484,29.0,4.0,4.0,5,125.0,245,1,31.0
24362,45.0,3,3520.71,205.37,15402,45.0,3.0,4.0,5,45.0,57,1,44.0
3401,61.0,1,1791.29,214.0,15021,27.0,4.0,3.0,3,61.0,75,1,54.0
4091,109.0,3,1060.13,195.41,23945,50.0,5.0,4.0,4,46.0,179,0,49.0
29526,244.0,1,3142.38,163.37,8847,53.0,4.0,4.0,4,149.0,335,1,45.0
19605,126.0,1,1773.39,196.73,12162,0.0,4.0,2.0,3,99.0,240,1,33.0
17495,65.0,2,756.56,140.0,24287,38.0,4.0,3.0,4,65.0,80,1,26.0
9066,50.0,3,3556.62,183.16,2029,40.0,4.0,4.0,4,50.0,85,1,48.0
4489,76.0,2,1506.33,-99.0,28476,54.0,4.0,4.0,5,76.0,98,2,30.0
11862,132.0,3,2607.32,321.45,14659,46.0,4.0,4.0,3,84.0,204,1,41.0
18917,6.0,3,2977.18,134.89,26236,6.0,4.0,4.0,4,6.0,29,2,56.0
28913,162.0,1,3122.69,187.89,2059,59.0,4.0,3.0,2,132.0,208,1,47.0
20756,209.0,3,725.46,256.24,26299,37.0,4.0,4.0,3,80.0,298,1,49.0
31156,126.0,3,2264.14,153.66,28476,34.0,3.0,4.0,2,69.0,351,1,42.0
25413,98.0,2,2228.13,149.0,21290,22.0,4.0,2.0,4,92.0,123,1,22.0
5691,229.0,1,2623.4,307.86,1673,27.0,4.0,5.0,4,105.0,329,1,42.0
21152,19.0,2,1508.55,94.92,11139,5.0,3.0,4.0,3,19.0,48,1,34.0
21753,233.0,1,2836.52,113.59,85,6.0,4.0,4.0,4,167.0,301,1,35.0
9144,143.0,2,855.94,305.91,20413,3.0,4.0,3.0,4,21.0,199,0,45.0
23097,111.0,1,3288.27,232.4,17055,0.0,5.0,4.0,5,111.0,177,1,32.0
5044,234.0,1,1027.76,201.25,10324,9.0,4.0,4.0,4,165.0,301,1,-99.0
23329,210.0,3,2275.54,140.96,17292,34.0,3.0,4.0,4,102.0,327,1,32.0
9331,173.0,3,1385.22,109.87,484,46.0,4.0,4.0,4,97.0,219,1,32.0
26537,119.0,3,626.76,331.78,17928,32.0,3.0,4.0,4,119.0,214,1,31.0
19089,93.0,1,421.38,148.0,19525,1.0,4.0,3.0,4,93.0,125,1,24.0
17942,130.0,2,1052.37,212.53,4370,0.0,4.0,4.0,4,66.0,196,1,44.0
11479,192.0,0,477.75,204.83,28476,48.0,4.0,4.0,4,73.0,271,1,47.0
24846,112.0,3,716.04,309.7,8111,51.0,5.0,3.0,3,112.0,184,1,40.0
24702,125.0,3,877.77,207.78,5102,9.0,3.0,4.0,4,125.0,169,1,47.0
22548,127.0,3,1386.92,220.13,4396,33.0,4.0,4.0,4,127.0,236,1,46.0
32237,87.0,2,1231.2,258.0,7951,6.0,4.0,2.0,3,87.0,121,2,21.0
25648,205.0,2,1369.18,94.57,26601,33.0,4.0,2.0,3,152.0,318,1,31.0
23963,92.0,3,1280.61,124.0,10222,47.0,4.0,4.0,4,29.0,110,2,38.0
3599,40.0,1,685.6,233.41,16261,40.0,4.0,3.0,4,40.0,71,1,0.0
12603,165.0,3,1811.26,198.92,13392,0.0,4.0,5.0,5,133.0,230,1,41.0
16263,126.0,3,719.9,94.0,28476,27.0,4.0,4.0,4,74.0,97,1,37.0
1349,79.0,2,1210.39,87.0,20025,59.0,4.0,3.0,3,79.0,107,2,22.0
32889,126.0,2,3523.84,-99.0,28476,47.0,4.0,3.0,3,154.0,240,2,54.0
25680,219.0,1,596.24,264.34,24943,21.0,5.0,4.0,3,103.0,263,1,38.0
2460,93.0,3,1809.08,178.0,5180,0.0,4.0,2.0,5,93.0,106,1,35.0
28910,130.0,2,3564.37,218.52,18454,56.0,4.0,4.0,5,102.0,201,1,41.0
16750,158.0,1,2547.45,127.42,12155,23.0,5.0,3.0,4,49.0,215,1,31.0
21251,166.0,2,850.12,110.93,7290,47.0,4.0,5.0,5,166.0,248,1,48.0
10146,59.0,3,1023.06,150.0,26181,40.0,4.0,5.0,3,59.0,73,1,21.0
23799,168.0,2,903.08,206.61,19103,27.0,4.0,3.0,3,105.0,209,1,32.0
3226,103.0,1,3672.13,175.59,666,34.0,4.0,2.0,4,58.0,158,2,51.0
9345,229.0,2,3099.88,281.78,22324,41.0,4.0,4.0,4,95.0,311,1,30.0
29572,167.0,2,680.48,222.49,23663,24.0,2.0,4.0,4,81.0,277,2,47.0
8920,162.0,2,1078.87,119.49,28476,0.0,2.0,1.0,5,90.0,232,2,56.0
24972,132.0,2,3122.1,302.93,10051,56.0,4.0,4.0,4,21.0,174,2,48.0
28207,39.0,3,1205.01,139.23,14921,39.0,3.0,1.0,4,26.0,62,1,40.0
25261,100.0,2,1055.73,83.0,16765,47.0,4.0,3.0,4,100.0,124,1,20.0
5293,15.0,2,962.34,135.31,11616,15.0,4.0,5.0,5,15.0,36,1,34.0
17392,121.0,3,3452.7,90.74,16785,49.0,4.0,5.0,4,121.0,216,2,43.0
2025,67.0,1,511.52,112.0,28476,27.0,4.0,3.0,4,67.0,95,0,27.0
5490,216.0,3,1129.06,153.54,28476,27.0,3.0,4.0,4,166.0,307,0,38.0
4691,247.0,2,1167.37,200.73,1309,52.0,4.0,3.0,4,75.0,347,1,48.0
27742,57.0,2,1269.18,286.0,19245,55.0,5.0,3.0,4,57.0,79,1,22.0
21749,200.0,3,3432.28,288.21,16070,20.0,4.0,4.0,2,101.0,249,1,38.0
8498,213.0,3,2515.56,184.57,28476,3.0,4.0,4.0,4,98.0,314,1,36.0
8063,82.0,4,2325.7,221.0,1786,26.0,3.0,4.0,4,33.0,115,1,20.0
22461,121.0,2,1615.2,218.06,9957,0.0,4.0,2.0,5,31.0,167,1,40.0
8767,126.0,3,1762.63,-99.0,26946,27.0,3.0,4.0,4,38.0,229,1,46.0
11700,95.0,1,2690.06,106.0,28476,33.0,4.0,4.0,4,95.0,108,1,58.0
25333,218.0,2,2570.56,102.31,11312,54.0,3.0,5.0,5,144.0,324,1,42.0
28565,229.0,3,453.29,252.45,7305,36.0,4.0,4.0,4,45.0,286,1,31.0
386,241.0,2,1226.37,316.28,11518,56.0,4.0,5.0,3,120.0,338,2,54.0
29402,93.0,2,563.27,159.0,25468,40.0,4.0,4.0,3,93.0,127,1,22.0
12954,233.0,3,2530.4,202.7,4057,56.0,5.0,4.0,4,159.0,329,1,48.0
20685,244.0,2,2462.93,297.43,20767,56.0,4.0,5.0,5,30.0,285,1,44.0
6052,122.0,2,1237.84,292.21,23988,44.0,4.0,4.0,4,81.0,214,0,41.0
12360,55.0,1,999.46,196.0,233,6.0,4.0,5.0,2,23.0,81,2,40.0
3511,126.0,3,3368.2,128.57,26474,27.0,4.0,4.0,5,27.0,37,1,47.0
22526,124.0,2,2550.83,311.36,13255,24.0,5.0,4.0,4,124.0,172,1,34.0
13864,126.0,1,1632.15,93.0,13250,47.0,4.0,4.0,3,32.0,97,1,45.0
9587,148.0,3,1779.22,207.32,28476,50.0,4.0,4.0,4,25.0,250,2,46.0
7563,126.0,2,1953.86,94.36,7106,12.0,4.0,4.0,3,12.0,41,1,23.0
15765,165.0,2,2027.73,181.09,25914,27.0,4.0,2.0,4,119.0,247,2,48.0
17237,213.0,3,1936.59,129.43,8740,58.0,4.0,5.0,3,38.0,277,1,40.0
15847,42.0,4,721.24,112.04,5286,39.0,4.0,4.0,4,42.0,74,1,24.0
26972,184.0,3,1539.69,107.42,8299,8.0,4.0,4.0,4,140.0,270,1,34.0
31923,126.0,3,2481.12,232.14,18184,50.0,5.0,3.0,4,50.0,71,0,51.0
23050,51.0,2,1796.57,129.0,14643,37.0,4.0,5.0,3,51.0,71,1,34.0
12371,146.0,2,817.04,287.82,399,8.0,5.0,3.0,4,46.0,239,1,34.0
21690,141.0,2,3475.0,196.5,22150,5.0,4.0,4.0,4,71.0,256,2,54.0
4787,60.0,2,1237.15,-99.0,17343,18.0,4.0,4.0,4,60.0,88,1,20.0
17217,167.0,1,3601.36,279.81,22675,6.0,4.0,2.0,5,152.0,278,1,34.0
27208,166.0,3,1522.64,168.28,2686,41.0,4.0,4.0,4,89.0,285,2,55.0
13607,7.0,2,3547.98,237.75,7968,2.0,3.0,4.0,4,7.0,25,0,30.0
32151,136.0,2,2875.47,265.05,11856,52.0,3.0,4.0,4,72.0,243,1,30.0
16864,103.0,3,1915.66,228.67,27680,3.0,3.0,4.0,3,34.0,220,1,23.0
3001,83.0,1,819.64,130.0,22901,56.0,4.0,4.0,5,53.0,106,0,43.0
27353,219.0,3,1675.08,103.08,6563,58.0,4.0,4.0,4,113.0,298,1,31.0
8161,155.0,2,1476.74,158.12,20677,51.0,3.0,3.0,3,111.0,204,1,24.0
18683,177.0,2,2706.5,325.0,22984,60.0,4.0,4.0,4,70.0,297,1,43.0
7219,246.0,4,2906.11,147.05,7936,13.0,4.0,5.0,3,136.0,358,1,47.0
5696,48.0,2,3225.6,188.41,25189,40.0,4.0,4.0,4,47.0,72,1,26.0
10640,203.0,1,2999.1,253.23,28476,20.0,3.0,4.0,4,156.0,313,0,48.0
25737,101.0,2,1326.98,120.28,16742,21.0,4.0,4.0,3,101.0,182,1,49.0
30797,230.0,3,2714.97,306.6,24164,17.0,4.0,1.0,3,51.0,338,1,30.0
23260,64.0,2,1813.17,163.0,12115,34.0,4.0,4.0,4,64.0,99,1,22.0
23225,6.0,1,628.88,207.15,10818,6.0,4.0,4.0,2,6.0,28,1,28.0
15082,131.0,3,776.07,-99.0,2591,12.0,4.0,4.0,4,131.0,196,1,43.0
2069,37.0,3,1264.36,146.71,6307,37.0,4.0,3.0,2,29.0,58,1,43.0
19430,152.0,2,3340.04,259.65,6778,16.0,4.0,5.0,5,109.0,212,2,46.0
15605,141.0,3,1994.08,157.41,12127,5.0,4.0,4.0,5,54.0,236,1,32.0
1057,88.0,1,2538.63,138.0,28476,32.0,3.0,3.0,3,88.0,107,0,40.0
22081,212.0,3,3297.76,225.64,6254,23.0,4.0,4.0,4,155.0,296,1,43.0
5922,155.0,0,2754.57,-99.0,23581,24.0,4.0,4.0,4,139.0,212,1,44.0
251,126.0,2,2743.35,-99.0,16827,55.0,4.0,4.0,4,82.0,313,1,39.0
26996,88.0,3,2575.33,157.0,12557,7.0,5.0,4.0,4,88.0,122,2,21.0
13793,49.0,3,2190.94,112.21,554,28.0,4.0,4.0,3,49.0,71,0,55.0
27408,236.0,3,1823.92,323.88,3181,40.0,4.0,5.0,2,146.0,291,1,40.0
15300,126.0,2,1137.21,162.1,28476,27.0,4.0,5.0,4,48.0,82,2,23.0
19576,149.0,2,3241.24,88.12,11297,14.0,3.0,4.0,3,48.0,190,1,26.0
22979,218.0,3,2240.89,171.52,27768,60.0,4.0,1.0,2,152.0,336,1,37.0
